,MPC num,Freq,Period
9115,251275,6.8207,3.5187
9116,251314,6.69205,3.58634
9117,251885,10.5744,2.26963
9118,251971,1.22884,19.5306
9119,252229,0.196977,121.842
9120,252230,4.91746,4.88057
9121,252241,0.392982,61.0715
9122,252249,0.079191,303.065
9123,252389,3.81403,6.29256
9124,252511,0.435244,55.1415
9125,252548,0.297965,80.5464
9126,252658,0.325297,73.7787
9127,252673,0.087617,273.919
9128,253061,2.24966,10.6683
9129,253066,2.35759,10.1799
9130,253083,9.1072,2.63528
9131,253093,0.394696,60.8063
9132,253139,0.857185,27.9986
9133,253152,5.74395,4.17831
9134,253153,0.116096,206.725
9135,253167,8.2899,2.89509
9136,253197,0.411686,58.2969
9137,253688,0.0933478,257.103
9138,254022,0.187697,127.866
9139,254030,0.375327,63.9442
9140,254045,2.43314,9.8638
9141,254054,3.12044,7.69122
9142,254667,4.28667,5.59875
9143,254705,1.07935,22.2356
9144,255456,1.28391,18.6929
9145,255906,0.0879774,272.797
9146,255977,3.696,6.49351
9147,256150,3.64635,6.58192
9148,256179,1.524,15.748
9149,256218,0.250011,95.9958
9150,256308,5.3565,4.48054
9151,256355,3.37126,7.119
9152,256848,0.276064,86.9364
9153,256863,6.9066,3.47494
9154,257229,1.69686,14.1438
9155,257231,0.28387,84.5457
9156,257432,0.409996,58.5372
9157,257463,3.76758,6.37014
9158,257522,3.0362,7.90462
9159,257581,1.03179,23.2605
9160,258000,0.399788,60.0318
9161,258041,0.211373,113.543
9162,258045,4.51728,5.31293
9163,258097,5.8795,4.08198
9164,258102,2.59145,9.26122
9165,258156,1.6046,14.957
9166,258181,0.372547,64.4214
9167,258283,1.09406,21.9366
9168,258315,0.723525,33.1709
9169,258341,1.40056,17.136
9170,258371,1.62773,14.7445
9171,258372,11.8972,2.01728
9172,258477,5.58018,4.30094
9173,258666,0.432092,55.5437
9174,258694,0.06624,362.319
9175,259123,3.28653,7.30253
9176,259168,1.13347,21.1739
9177,259170,4.48926,5.34609
9178,259185,0.346623,69.2395
9179,259187,4.6385,5.17409
9180,259297,1.20772,19.8722
9181,259548,0.190166,126.206
9182,260099,0.38337,62.6027
9183,260523,0.0511895,468.846
9184,260766,3.1059,7.72723
9185,260804,7.81335,3.07167
9186,261603,0.606445,39.5749
9187,261622,2.00547,11.9673
9188,262309,3.54948,6.76155
9189,262579,10.0901,2.37857
9190,262590,0.135722,176.832
9191,263095,0.367408,65.3225
9192,263160,1.80157,13.3217
9193,264080,7.25985,3.30585
9194,264626,0.154006,155.838
9195,264630,7.72818,3.10552
9196,264656,0.164941,145.507
9197,264667,0.449022,53.4495
9198,264705,0.491892,48.7912
9199,264949,0.100248,239.406
9200,264976,1.95283,12.2899
9201,265287,0.0396983,604.56
9202,265315,1.20011,19.9982
9203,265546,0.306466,78.3121
9204,265607,0.0982374,244.306
9205,265658,2.10598,11.3961
9206,265683,0.0876285,273.883
9207,265795,0.190503,125.982
9208,265816,0.685365,35.0178
9209,266267,4.71508,5.09005
9210,267188,3.2909,7.29284
9211,267264,0.409464,58.6132
9212,267284,0.334448,71.76
9213,267341,1.06584,22.5175
9214,267662,1.25032,19.1951
9215,267708,2.97676,8.06246
9216,267799,0.0472523,507.912
9217,268045,0.669135,35.8672
9218,269107,4.38392,5.47455
9219,269334,1.31363,18.27
9220,269361,0.091996,260.881
9221,270065,0.72705,33.0101
9222,270079,1.82915,13.1208
9223,270291,0.504775,47.5459
9224,270442,5.18119,4.63214
9225,270645,1.9283,12.4462
9226,270747,0.0584965,410.281
9227,270856,0.444331,54.0138
9228,270889,5.14715,4.66277
9229,271611,1.29491,18.5341
9230,272378,0.0878135,273.306
9231,272471,0.315111,76.1636
9232,272555,4.87826,4.91979
9233,273234,0.0538505,445.678
9234,273275,1.27628,18.8047
9235,273300,0.388479,61.7794
9236,274046,0.417326,57.509
9237,274099,3.78453,6.34161
9238,274107,0.404583,59.3203
9239,275073,1.8662,12.8604
9240,275762,0.280484,85.5664
9241,275772,2.21933,10.8141
9242,275781,0.110863,216.483
9243,275807,0.748095,32.0815
9244,275915,1.20619,19.8974
9245,275944,0.470429,51.0173
9246,276332,0.0902225,266.009
9247,276354,0.0839615,285.845
9248,276400,3.28019,7.31665
9249,276692,1.04672,22.9288
9250,277245,0.366362,65.509
9251,277248,6.121,3.92093
9252,277529,6.6463,3.61103
9253,277615,0.85331,28.1258
9254,277935,10.0634,2.38488
9255,278468,1.56255,15.3595
9256,278496,5.01705,4.78369
9257,278985,0.225647,106.361
9258,279909,2.77512,8.64827
9259,280032,1.94206,12.358
9260,280200,0.68197,35.1922
9261,280434,2.56101,9.3713
9262,280470,0.442263,54.2664
9263,281357,0.327775,73.221
9264,281760,1.25759,19.0841
9265,281819,3.59659,6.67299
9266,282366,0.215117,111.567
9267,283235,0.0511695,469.029
9268,283313,1.6342,14.6861
9269,283369,3.01564,7.95851
9270,283392,1.0701,22.4278
9271,283470,1.02886,23.3268
9272,283557,0.102717,233.652
9273,284917,0.245979,97.5693
9274,285030,0.164381,146.002
9275,285596,0.653445,36.7284
9276,285597,0.620132,38.7014
9277,285661,0.113203,212.009
9278,285702,4.3944,5.4615
9279,285874,0.454564,52.7978
9280,286090,0.218512,109.834
9281,286170,0.369593,64.9363
9282,286273,0.160538,149.497
9283,286357,2.68032,8.95415
9284,286445,7.93395,3.02497
9285,286490,0.090307,265.76
9286,286572,1.95451,12.2793
9287,286937,0.367764,65.2592
9288,287440,10.1075,2.37447
9289,287670,0.0382509,627.436
9290,288241,1.14432,20.9732
9291,288379,0.082105,292.309
9292,288681,0.151285,158.641
9293,289066,0.5909,40.616
9294,289234,4.11836,5.82756
9295,289363,0.395783,60.6393
9296,289484,0.07082,338.887
9297,289891,0.300654,79.826
9298,291110,0.447996,53.5719
9299,292323,1.49662,16.0361
9300,293136,0.495294,48.4561
9301,293224,0.334923,71.6583
9302,293662,0.119662,200.565
9303,293879,0.0614475,390.577
9304,294518,0.775275,30.9568
9305,295060,1.37037,17.5135
9306,295232,2.90405,8.26432
9307,295285,0.15403,155.814
9308,295346,0.527955,45.4584
9309,295741,0.173472,138.351
9310,295854,3.66042,6.55662
9311,296352,4.98812,4.81143
9312,296377,0.510415,47.0206
9313,296686,3.12015,7.69194
9314,296780,0.257948,93.042
9315,296881,5.294,4.53343
9316,297744,2.78934,8.60419
9317,297935,1.36503,17.582
9318,297991,0.081823,293.316
9319,298334,2.02657,11.8427
9320,298624,0.383341,62.6074
9321,298790,1.48164,16.1983
9322,298797,0.90539,26.5079
9323,298815,6.3941,3.75346
9324,298882,0.542745,44.2197
9325,298940,0.0708995,338.507
9326,298957,0.77925,30.7988
9327,298983,1.08431,22.1339
9328,298984,2.4046,9.98087
9329,299693,1.08536,22.1125
9330,300376,0.483932,49.5937
9331,301133,1.29773,18.4938
9332,301757,0.13366,179.56
9333,301843,0.263642,91.0325
9334,301885,1.87105,12.827
9335,301991,0.65879,36.4304
9336,302363,2.49813,9.60719
9337,303327,0.251229,95.5304
9338,303332,2.07468,11.568
9339,303355,6.46323,3.71331
9340,303394,1.80193,13.3191
9341,304803,0.383851,62.5243
9342,304837,2.59389,9.25251
9343,306002,0.510055,47.0537
9344,306376,0.986695,24.3236
9345,306483,1.12621,21.3104
9346,306619,3.79081,6.3311
9347,306676,0.635906,37.7414
9348,306798,0.510635,47.0003
9349,306857,7.2662,3.30296
9350,306964,0.258328,92.9051
9351,307490,0.393901,60.929
9352,307600,4.66334,5.14653
9353,307615,0.509085,47.1434
9354,308024,11.6643,2.05756
9355,308250,2.69618,8.90148
9356,309166,0.669933,35.8245
9357,309178,0.58571,40.9759
9358,309275,1.09071,22.004
9359,309298,2.61897,9.16391
9360,309719,0.119985,200.025
9361,310024,0.0948522,253.025
9362,310435,1.51867,15.8033
9363,310461,0.311277,77.1017
9364,310492,0.925555,25.9304
9365,310533,2.82578,8.49323
9366,310892,0.058681,408.991
9367,312541,1.54679,15.516
9368,312708,0.669498,35.8478
9369,312910,0.711555,33.7289
9370,312980,4.36469,5.49867
9371,313008,1.30392,18.406
9372,313188,0.105638,227.191
9373,313203,0.5701,42.0979
9374,313613,0.379004,63.3239
9375,313638,0.391921,61.2368
9376,313723,0.418745,57.3141
9377,313790,0.339285,70.737
9378,314022,0.150289,159.692
9379,314093,2.45943,9.75836
9380,314110,0.291758,82.26
9381,314304,0.0750091,319.961
9382,314929,1.64072,14.6277
9383,314955,0.98203,24.4392
9384,315405,4.59784,5.21984
9385,316094,1.33272,18.0083
9386,316114,0.324925,73.8632
9387,316255,0.41962,57.1946
9388,316872,0.6235,38.4924
9389,316878,1.70846,14.0477
9390,316945,9.95345,2.41122
9391,316988,1.20594,19.9015
9392,317005,0.313595,76.5318
9393,317206,0.86337,27.798
9394,317425,0.062791,382.22
9395,317563,0.116043,206.82
9396,318015,0.0459681,522.101
9397,318279,0.879895,27.276
9398,318465,0.426494,56.2728
9399,318484,2.06935,11.5978
9400,318493,0.092709,258.875
9401,318662,0.39558,60.6704
9402,318776,1.77157,13.5473
9403,319394,0.0902,266.075
9404,319808,5.44315,4.40921
9405,319833,0.0661365,362.886
9406,320829,3.56655,6.72919
9407,321317,1.38123,17.3758
9408,321366,3.24203,7.40277
9409,321436,0.99085,24.2216
9410,321801,1.62077,14.8078
9411,322028,1.40525,17.0788
9412,322046,0.852059,28.1671
9413,322266,1.6983,14.1318
9414,322631,1.30509,18.3895
9415,322799,0.399879,60.0182
9416,322813,0.56112,42.7716
9417,322831,2.28375,10.509
9418,322852,2.5952,9.24784
9419,322869,2.62454,9.14446
9420,322897,3.43474,6.98743
9421,322974,0.427347,56.1605
9422,323811,1.68592,14.2356
9423,324469,0.452862,52.9963
9424,324947,5.1368,4.67217
9425,325132,1.08069,22.208
9426,325136,0.0394706,608.048
9427,325271,0.666025,36.0347
9428,325391,0.131353,182.714
9429,325795,0.257872,93.0694
9430,325940,1.73936,13.7982
9431,326396,0.178962,134.107
9432,326432,2.72488,8.80773
9433,326918,0.70656,33.9674
9434,327620,2.48473,9.659
9435,328043,6.4986,3.6931
9436,328247,0.164169,146.191
9437,329009,1.00985,23.7659
9438,329240,0.0320158,749.63
9439,329281,0.152036,157.857
9440,329311,8.31055,2.8879
9441,329330,0.451483,53.1581
9442,329382,4.03869,5.94252
9443,329435,3.91716,6.12689
9444,329691,0.0737865,325.263
9445,330334,3.30359,7.26482
9446,330479,12.9844,1.84837
9447,330502,1.50119,15.9873
9448,330859,0.100337,239.194
9449,331361,2.93398,8.18001
9450,331406,0.160361,149.662
9451,331600,0.373239,64.302
9452,331605,0.220811,108.69
9453,331733,0.688025,34.8825
9454,332021,0.130082,184.499
9455,332067,0.452841,52.9987
9456,332254,0.40911,58.6639
9457,332360,1.02201,23.4831
9458,332411,1.76524,13.5959
9459,332653,0.26834,89.4388
9460,333318,1.84001,13.0434
9461,334027,0.73793,32.5234
9462,334101,0.371717,64.5652
9463,334155,4.25927,5.63477
9464,334218,0.800799,29.9701
9465,334643,4.80647,4.99327
9466,334656,2.78078,8.63067
9467,335019,0.9372,25.6082
9468,335163,12.57,1.90931
9469,336012,0.467508,51.336
9470,336509,1.14915,20.885
9471,336524,0.0751045,319.555
9472,336529,0.783715,30.6234
9473,336693,0.485208,49.4633
9474,336898,0.504025,47.6167
9475,336931,0.222427,107.901
9476,337415,0.476359,50.3822
9477,338358,8.61777,2.78494
9478,338402,0.338224,70.9589
9479,338847,1.06145,22.6106
9480,338899,4.64443,5.16748
9481,339070,0.230852,103.963
9482,339088,2.74228,8.75184
9483,339109,0.231692,103.586
9484,340093,0.590285,40.6583
9485,340177,1.54524,15.5316
9486,340295,4.8209,4.97832
9487,340608,1.01233,23.7077
9488,341179,2.49619,9.61465
9489,341412,0.146309,164.036
9490,343154,1.94073,12.3665
9491,343345,1.19687,20.0523
9492,343424,1.52756,15.7113
9493,344146,3.09946,7.74328
9494,345165,0.381709,62.8751
9495,346026,3.74634,6.40625
9496,347149,1.26494,18.9732
9497,347241,0.145027,165.486
9498,347595,1.54123,15.572
9499,347707,0.32484,73.8825
9500,347784,0.7444,32.2407
9501,348593,8.17225,2.93677
9502,349008,0.190413,126.042
9503,349150,5.0374,4.76436
9504,349422,0.85596,28.0387
9505,350081,0.381812,62.8582
9506,351564,0.813325,29.5085
9507,354636,0.489673,49.0123
9508,355210,0.119163,201.405
9509,355224,0.371731,64.5628
9510,355256,3.3567,7.14988
9511,356195,5.73035,4.18823
9512,356512,0.202883,118.295
9513,357018,5.8543,4.09955
9514,357637,0.0836845,286.791
9515,358051,3.72377,6.44508
9516,358266,5.00085,4.79918
9517,358422,3.40378,7.05098
9518,358438,2.93624,8.17372
9519,359287,1.42894,16.7957
9520,359443,2.24664,10.6826
9521,360009,3.95402,6.06977
9522,360200,2.99897,8.00275
9523,360217,0.400473,59.9291
9524,360252,0.153713,156.135
9525,360281,0.38577,62.2132
9526,360318,0.4284,56.0224
9527,360331,3.27689,7.32402
9528,360337,2.90288,8.26765
9529,360338,2.30946,10.392
9530,360341,0.262032,91.5919
9531,360478,19.566,1.22662
9532,360826,8.0361,2.98652
9533,360832,0.76828,31.2386
9534,360843,1.09877,21.8426
9535,361175,11.7902,2.03559
9536,361431,1.55831,15.4013
9537,361713,1.32551,18.1062
9538,362184,2.27345,10.5566
9539,362232,1.10981,21.6253
9540,362255,9.644,2.48859
9541,362326,4.83437,4.96445
9542,363394,2.96854,8.08478
9543,363810,0.28325,84.7308
9544,363826,0.173162,138.599
9545,363837,0.479256,50.0776
9546,363864,4.56727,5.25478
9547,364008,0.13525,177.449
9548,364182,0.440646,54.4655
9549,364354,0.481858,49.8072
9550,364389,0.194987,123.085
9551,364443,0.155488,154.353
9552,364447,4.50007,5.33325
9553,364877,0.54972,43.6586
9554,364888,6.12375,3.91917
9555,366460,1.55791,15.4053
9556,366766,9.8295,2.44163
9557,367182,0.390178,61.5104
9558,367511,0.74582,32.1793
9559,367606,0.57741,41.5649
9560,368104,0.164083,146.267
9561,368116,0.0750275,319.883
9562,368278,0.5541,43.3135
9563,368752,0.803405,29.8729
9564,369219,0.99641,24.0865
9565,370043,0.12101,198.331
9566,370375,0.361523,66.3858
9567,371082,1.2609,19.034
9568,373962,0.988835,24.271
9569,374438,0.346044,69.3553
9570,375409,0.164313,146.063
9571,376842,4.62704,5.1869
9572,377176,1.34303,17.87
9573,377340,0.408034,58.8186
9574,377697,0.54883,43.7294
9575,378373,0.054705,438.717
9576,378381,1.982,12.109
9577,378427,0.483779,49.6094
9578,378469,0.147508,162.703
9579,378481,1.67348,14.3414
9580,378714,0.299321,80.1815
9581,379096,0.0661615,362.749
9582,379514,5.00115,4.7989
9583,379870,0.863518,27.7933
9584,380160,0.174877,137.239
9585,380222,0.92617,25.9132
9586,380385,0.177181,135.455
9587,380494,2.09863,11.436
9588,380539,0.0513495,467.385
9589,380827,0.572805,41.8991
9590,381228,3.00678,7.98196
9591,381906,7.59065,3.16178
9592,382349,0.0630055,380.919
9593,383625,3.65695,6.56285
9594,383632,0.689655,34.8
9595,384760,3.6674,6.54415
9596,384773,0.255652,93.8776
9597,385149,0.161621,148.496
9598,386443,1.93233,12.4202
9599,386592,0.163194,147.064
9600,387458,1.03873,23.1051
9601,387848,0.0441027,544.184
9602,388039,0.121764,197.103
9603,388635,4.25516,5.64021
9604,388660,1.67134,14.3597
9605,389246,4.61404,5.20152
9606,389485,0.972995,24.6661
9607,390570,2.78242,8.62558
9608,390827,0.362175,66.2663
9609,390978,7.20712,3.33004
9610,392563,0.390962,61.387
9611,393458,0.1451,165.403
9612,393531,1.0436,22.9973
9613,393705,0.84197,28.5046
9614,393715,3.4958,6.86538
9615,393885,0.930375,25.796
9616,395405,0.325221,73.796
9617,395515,4.37522,5.48544
9618,396593,7.50965,3.19589
9619,396809,5.7938,4.14236
9620,397211,1.60516,14.9518
9621,397805,0.78406,30.6099
9622,399607,0.168118,142.757
9623,400421,2.08398,11.5164
9624,400910,0.58337,41.1403
9625,403384,0.451414,53.1663
9626,403917,3.42097,7.01555
9627,405190,2.09939,11.4319
9628,405396,1.04335,23.0028
9629,405554,0.0699355,343.173
9630,405776,0.36281,66.1503
9631,406183,2.6351,9.10781
9632,406206,1.25948,19.0555
9633,406207,3.11008,7.71684
9634,406214,5.4344,4.41631
9635,406938,3.02439,7.93548
9636,407308,6.9443,3.45607
9637,407386,2.13992,11.2154
9638,407546,0.241671,99.3086
9639,407826,2.54085,9.44566
9640,408332,2.89622,8.28666
9641,408394,7.01,3.42368
9642,408637,1.82696,13.1366
9643,409511,2.69586,8.90254
9644,409575,7.0301,3.41389
9645,409888,0.497349,48.2559
9646,410395,1.32081,18.1707
9647,411224,0.283049,84.791
9648,411415,6.0948,3.93778
9649,411553,0.638515,37.5872
9650,412241,6.4972,3.6939
9651,413098,7.27545,3.29877
9652,413303,2.07262,11.5795
9653,413907,2.4352,9.85545
9654,413919,5.31125,4.51871
9655,414279,0.0884615,271.304
9656,414470,0.327388,73.3075
9657,414858,7.75025,3.09667
9658,415317,4.94883,4.84963
9659,415812,9.9739,2.40628
9660,415898,0.381875,62.8478
9661,416185,1.34022,17.9075
9662,416237,2.02014,11.8804
9663,416595,3.23383,7.42154
9664,417125,0.173541,138.296
9665,417370,1.61576,14.8537
9666,417700,0.393775,60.9485
9667,418106,1.92492,12.4681
9668,418812,0.0722862,332.014
9669,420577,0.372476,64.4337
9670,420882,0.090904,264.015
9671,421285,0.204044,117.622
9672,421671,0.40488,59.2768
9673,421874,4.30141,5.57957
9674,422232,7.52017,3.19142
9675,422381,8.9048,2.69518
9676,422475,0.0419696,571.842
9677,422497,4.09708,5.85783
9678,422715,0.965878,24.8479
9679,422823,0.228742,104.922
9680,422906,0.60832,39.4529
9681,423635,1.32404,18.1263
9682,426013,1.06135,22.6127
9683,426981,0.370402,64.7945
9684,427152,0.231156,103.826
9685,427280,18.817,1.27544
9686,427447,0.111463,215.318
9687,427471,2.55,9.41176
9688,427562,1.01933,23.5449
9689,427643,2.07097,11.5888
9690,428264,0.191023,125.639
9691,429092,0.163575,146.722
9692,429729,0.359992,66.6681
9693,430464,0.551489,43.5185
9694,430895,0.407733,58.862
9695,431035,0.314987,76.1936
9696,431345,0.99205,24.1923
9697,431507,7.85275,3.05625
9698,433563,2.20098,10.9042
9699,434084,3.354,7.15564
9700,434455,7.86575,3.0512
9701,434666,0.83876,28.6137
9702,435249,0.275594,87.0846
9703,437470,0.345308,69.5032
9704,439442,1.93331,12.4139
9705,439456,0.47965,50.0365
9706,442794,0.51339,46.7481
9707,443121,1.03956,23.0867
9708,443723,0.971715,24.6986
9709,443906,0.20507,117.033
9710,443923,0.216281,110.967
9711,444182,0.287859,83.3742
9712,445231,0.272529,88.064
9713,445267,0.183742,130.618
9714,446913,1.06317,22.574
9715,447176,0.0871935,275.25
9716,452435,4.8141,4.98536
9717,453668,0.350578,68.4584
9718,453778,12.2108,1.96547
9719,454075,0.94526,25.3898
9720,455170,0.379538,63.2348
9721,455217,9.85928,2.43425
9722,455550,5.95195,4.03229
9723,455760,0.494424,48.5413
9724,456636,1.76933,13.5645
9725,456657,0.196165,122.346
9726,456725,0.560965,42.7834
9727,456924,1.32011,18.1803
9728,459865,0.273523,87.744
9729,459915,1.67425,14.3348
9730,460208,0.683946,35.0905
9731,462179,0.51358,46.7308
9732,463891,3.43426,6.98841
9733,464727,6.2533,3.83797
9734,464941,3.24089,7.40537
9735,466298,2.36685,10.1401
9736,466499,0.927241,25.8832
9737,466530,0.900479,26.6525
9738,468102,0.056179,427.206
9739,468279,0.843896,28.4395
9740,468329,0.0754067,318.274
9741,472650,7.7402,3.1007
9742,473760,0.570492,42.069
9743,478342,8.81335,2.72314
9744,486717,0.370206,64.8288
9745,486813,0.127641,188.027
9746,488737,0.209794,114.398
9747,488822,6.32872,3.79224
9748,489534,0.19756,121.482
9749,490171,1.97008,12.1822
9750,490332,4.34579,5.52259
9751,490383,1.38956,17.2717
9752,491499,2.24311,10.6994
9753,492215,1.29782,18.4925
9754,492907,0.182571,131.456
9755,492973,17.5877,1.36459
9756,493132,0.977585,24.5503
9757,493427,19.3933,1.23754
9758,493455,1.68922,14.2077
9759,493994,0.185144,129.629
9760,494661,0.0466722,514.225
9761,494727,0.91315,26.2826
9762,495584,0.251738,95.3372
9763,497619,1.20918,19.8482
9764,499308,0.154106,155.737
9765,499382,3.01892,7.94986
9766,499986,2.44276,9.82495
9767,500286,0.725475,33.0818
9768,504353,0.40059,59.9116
9769,505589,7.34585,3.26715
9770,505678,0.911718,26.3239
9771,506231,0.0421885,568.875
9772,507924,0.168289,142.612
9773,511523,3.96285,6.05625
9774,517681,0.71518,33.558
9775,520895,2.27345,10.5566
9776,523444,0.232941,103.03
9777,523619,2.76883,8.66792
9778,523631,0.50465,47.5577
9779,524235,1.99968,12.0019
9780,524471,2.09554,11.4529
9781,524702,0.485164,49.4678
9782,525095,0.53697,44.6952
9783,528159,1.10546,21.7104
9784,532211,0.222307,107.959
9785,536358,0.0941706,254.857
9786,539066,0.56113,42.7708
9787,nan,15.9301,1.50658
9788,nan,0.33438,71.7746
9789,nan,1.09513,21.9152
9790,nan,0.440314,54.5066
9791,nan,0.909875,26.3772
9792,nan,0.392362,61.168
9793,nan,0.548115,43.7864
9794,nan,5.7504,4.17362
9795,nan,1.07271,22.3732
9796,nan,0.375028,63.9952
9797,nan,6.61385,3.62875
9798,nan,2.15309,11.1468
9799,nan,0.35093,68.3897
9800,nan,4.74308,5.06
9801,nan,0.5407,44.3869
9802,nan,0.200883,119.473
9803,nan,7.24985,3.31041
9804,nan,17.5667,1.36622
9805,nan,3.32131,7.22606
9806,nan,2.9028,8.26788
9807,nan,0.239244,100.316
9808,nan,1.72839,13.8858
9809,nan,12.7674,1.87979
9810,nan,0.0779975,307.702
9811,nan,1.32665,18.0907
9812,nan,0.979995,24.4899
9813,nan,1.35652,17.6923
9814,nan,0.353828,67.8296
9815,nan,0.690355,34.7647
9816,nan,3.20892,7.47915
9817,nan,0.0403161,595.296
9818,nan,9.5436,2.51477
9819,nan,0.906795,26.4668
9820,nan,4.02818,5.95803
9821,nan,1.61318,14.8774
9822,nan,5.84605,4.10534
9823,nan,0.196068,122.407
9824,nan,0.19294,124.391
9825,nan,0.122466,195.973
9826,nan,2.12866,11.2747
9827,nan,1.56587,15.3269
