xcentroid,ycentroid,fwhm,roundness,pa,max_value,flux,mag,frame,psflike,psfdiff,xint,yint,objid,source_mask,n_detections,ra,dec,mjd,GaiaID,Type,Prob
107.1889612660315,417.40505685981356,5.8800561382285395,0.17432472463434528,70.54493759272005,3.8053257498905824,34.696958536123475,-3.850728517750233,966,0.88,0.4522946601322615,107,417,409,0,7,344.25818984209445,-36.22240519145299,58375.87023363493,0,0,0.0
269.78167519268453,431.996428385641,5.556948002330012,0.11622539841686977,68.63403951870602,4.816598005882232,38.66080773149277,-3.9681773085087295,966,0.96,0.3659994269194099,270,432,143,1,202,345.2459668575977,-35.87066978766328,58375.87023363493,0,VAGN,1.0
141.93812778574946,437.55775867885745,4.57542431333652,0.1411482853893482,8.58143905762977,10.912434257864867,72.16009184621157,-4.645742693273373,966,0.97,0.2509340843731515,142,438,8,1,677,344.42596167653375,-36.063428476670126,58375.87023363493,0,VRM,1.0
135.32099199428663,26.212054763908178,3.923460212150426,0.2494145430912495,142.07951020027912,24.85700993897879,127.57705284116582,-5.264431413222365,967,0.99,0.14246994337070987,135,26,5,1,475,345.47486334241427,-38.11101660222525,58375.89106642636,6552813564644726784,EW,1.0
405.7117103899116,71.45478501398203,3.8287503327039794,0.02267267928721994,40.86492788729191,19.68840695883031,90.71853644929351,-4.894240087968118,967,0.98,0.26287680433701344,406,71,181,1,311,347.08471624845527,-37.401847390588316,58375.89106642636,0,0,0.0
432.09028539329563,97.29707447557276,5.436315297047357,0.13509187010474444,76.13535123741786,5.287815201314435,41.426472650324605,-4.043194889743634,967,0.97,0.2796568346688926,432,97,417,0,1,347.18000647096653,-37.226566489067935,58375.89106642636,0,0,0.0
47.90462028191507,204.32564443848543,6.162351446309973,0.022787188864596214,130.74899229279006,5.044408763875572,45.698381789982946,-4.149752054215995,967,0.96,0.294167895689378,48,204,11,1,386,344.4347069005127,-37.38052229882443,58375.89106642636,6553143521212370944,0,0.0
179.18709012105526,240.14694322195282,4.353856270054213,0.12541815564889414,131.78590676615434,9.983896432150274,70.28637882683324,-4.6171779223107885,967,0.97,0.25561532550255295,179,240,3,1,829,345.18029908274525,-36.97717858409175,58375.89106642636,6553129747252573184,EW,0.9990000128746032
251.62380677918955,264.3589580758804,6.540062432687968,0.05137118951741885,127.84649669911059,3.887458987964005,45.45929189232064,-4.144056666370925,967,0.86,0.4828634076137267,252,264,101,1,113,345.57644006879707,-36.730653416997185,58375.89106642636,0,0,0.0
155.70042061453103,390.93607753983383,5.59210876212778,0.14813197138812081,124.45647115843525,4.2892153958737635,36.00754443775325,-3.8909837633354503,967,0.91,0.4194138978170668,156,391,402,0,28,344.633913544136,-36.271116802087704,58375.89106642636,0,0,0.0
269.7882523529728,431.9715422163181,5.486977288297891,0.04171055284433688,104.57685259657029,5.00475159754494,45.61508925938433,-4.1477713225649255,967,0.95,0.3577032739042407,270,432,143,1,202,345.2460736456805,-35.870781321266456,58375.89106642636,0,VAGN,1.0
141.8619840191215,437.4465430001272,4.617216132830095,0.1386193975354866,43.25485955180908,11.469146982189997,80.39271933466424,-4.7630417979919395,967,0.98,0.2347159737172988,142,437,8,1,677,344.42576803374,-36.064109724962535,58375.89106642636,0,VRM,1.0
248.16250255621623,70.93605230259065,4.708652569496802,0.1324304320307071,37.7742838055923,11.647133285920507,70.3208857892077,-4.617710831605634,968,0.98,0.2327395693830759,248,71,4,1,1005,346.07932176125837,-37.690509335165395,58375.91189921733,6552852154926313472,VEB,1.0
405.66743402747153,71.42250111028551,4.156276124262436,0.06750981331891545,37.04733639285566,18.29010054679583,90.93215663542472,-4.896793728398887,968,0.99,0.18518038042623736,406,71,181,1,311,347.0845248605007,-37.40208717905603,58375.91189921733,0,0,0.0
141.38401662347906,193.8403711499784,6.050574903905991,0.1659824348605372,122.4714908022404,3.805331098349279,36.85507842744802,-3.9162433492838273,968,0.9,0.4692109109492449,141,194,418,1,1,345.06214420963215,-37.27193974769399,58375.91189921733,0,0,0.0
48.417021886636704,204.25428131440387,5.941162195351097,0.2765852904089845,117.58811389801744,4.08766025830546,40.284365553704646,-4.012841320614506,968,0.95,0.33732381200022094,48,204,11,1,386,344.4381871363637,-37.38000513419222,58375.91189921733,6553143521212370944,0,0.0
251.20866817485597,264.9456908246026,6.180992556996489,0.1803780945863765,2.321805254728704,3.4689070905872894,37.75568881438813,-3.9424559948506595,968,0.91,0.46611027433539565,251,265,101,1,113,345.5722321161624,-36.72848830583328,58375.91189921733,0,0,0.0
155.9502077949057,389.82306531219825,6.38426546840776,0.146274652765687,132.34315529108787,4.284473914933978,46.40767044371183,-4.166474421002669,968,0.95,0.3238039130238628,156,390,402,0,28,344.6383933544726,-36.27620588769041,58375.91189921733,0,0,0.0
106.01908764124693,417.17895544442683,5.986903411595824,0.059659065892533204,46.48354663220603,4.1910045547461525,44.41668120138394,-4.118865262738915,968,0.92,0.44509418864786854,106,417,409,0,7,344.25136378763733,-36.2255074512378,58375.91189921733,0,0,0.0
269.2001466274512,432.37431280440677,5.948615581940588,0.05832354577910592,136.0915292022293,6.07534219265027,50.36585399366858,-4.2553405054061475,968,0.95,0.3284541951416295,269,432,143,1,202,345.2413184846576,-35.86981643502995,58375.91189921733,0,VAGN,1.0
141.76628419608784,437.61904491726943,4.322593608153437,0.08815997984311578,8.591459013031976,11.788489837147738,74.88728517262388,-4.68602021687486,968,0.98,0.21973231190400289,142,438,8,1,677,344.42471785201855,-36.063416859228425,58375.91189921733,0,VRM,1.0
248.09346101476982,71.07881407495044,4.214366402339822,0.02474226819106481,161.53075315972322,15.975306157102011,90.49823064023417,-4.8916002206457545,969,0.99,0.15876391168799206,248,71,4,1,1005,346.07848656876394,-37.68992990751422,58375.93273200783,6552852154926313472,VEB,1.0
405.7388059236101,71.3289165126402,4.426819032093719,0.0821840030558097,52.001905874742256,18.14983502751889,92.90986853804584,-4.920154613939868,969,0.99,0.20895997726324786,406,71,181,1,311,347.0852412732059,-37.40241424448411,58375.93273200783,0,0,0.0
429.7395773242541,94.61287932882381,5.737237051684661,0.14357186629536392,46.74924981728755,3.8255001680575953,43.65769108748894,-4.100151908913887,969,0.92,0.43857986260858645,430,95,419,0,1,347.1726005948708,-37.24405727364717,58375.93273200783,0,0,0.0
197.39020880886434,180.74606459331704,6.603781152546893,0.17030201582004312,56.007057722718464,2.563410044767282,35.54941362160475,-3.8770811038739117,969,0.89,0.49015028898946317,197,181,420,1,3,345.45556327585456,-37.238940963356036,58375.93273200783,0,0,0.0
247.19358889646168,199.51874743645743,6.394457056589258,0.08129135511943121,97.1926367783282,3.35395601487355,40.219780898869416,-4.011099251015359,969,0.92,0.49481517321278745,247,200,421,1,1,345.72278102949144,-37.058476050009205,58375.93273200783,0,0,0.0
48.09807160675662,204.00923383542886,6.170465386826861,0.06410063141270678,140.38056864452,4.61209407458306,38.10536985899341,-3.9524654533491796,969,0.97,0.40168997544809404,48,204,11,1,386,344.4367818544048,-37.381763185881134,58375.93273200783,6553143521212370944,0,0.0
206.81624094780636,214.9479463480269,6.71876302477797,0.19256226157926684,55.8844084217843,2.6767725861536045,25.13729872595264,-3.5007965155701193,969,0.93,0.4429736439551389,207,215,422,0,1,345.42385794384415,-37.05345180020162,58375.93273200783,0,0,0.0
179.16543572019873,240.19396116081018,4.993125351383913,0.14732329206321992,65.14038527051544,5.078788505802277,40.068799121597664,-4.007015816608403,969,0.96,0.3308632460079125,179,240,3,1,829,345.1800357462419,-36.97698375240299,58375.93273200783,6553129747252573184,EW,0.9990000128746032
155.28846640295103,390.0063536305204,5.645308762981898,0.4563926747754277,141.0944801089563,5.2838296886430545,37.79846197004255,-3.943685321582942,969,0.94,0.3429963698375008,155,390,402,0,28,344.6337271340295,-36.27643062785258,58375.93273200783,0,0,0.0
268.51828687790163,432.2785332264737,5.5345540417415275,0.04513106745913694,173.0127713255613,4.760840949850427,42.552046241450995,-4.072301123155117,969,0.98,0.23897671725377656,269,432,143,1,202,345.2372852206559,-35.87147923717564,58375.93273200783,0,VAGN,1.0
141.8154257131394,437.46704995876144,4.333640645135917,0.022406004226561346,133.5211699082216,11.220781573224071,75.1081315295761,-4.689217395348334,969,0.98,0.18008319626928776,142,437,8,1,677,344.4254209538533,-36.06408722003646,58375.93273200783,0,VRM,1.0
248.29721852975527,70.86421546282999,3.7437169135919923,0.13922636330597493,49.27696920034512,17.040237541345284,90.76778571743537,-4.89482935237277,970,1.0,0.12120079731030026,248,71,4,1,1005,346.0803834401825,-37.690622037330535,58375.95356479833,6552852154926313472,VEB,1.0
405.670742973752,71.4119933015772,3.775695731673597,0.08301604327770083,51.461278568081525,17.28176788881169,84.31006905699581,-4.8146986125628475,970,0.98,0.2529413801568611,406,71,181,1,311,347.0845753543194,-37.40213257232246,58375.95356479833,0,0,0.0
428.22198241767717,94.0062555846572,5.957236024102962,0.1346574381925063,24.461408183934445,3.766248062088709,44.68309953776584,-4.125358228110894,970,0.91,0.4324218843591491,428,94,423,0,1,347.16466333804186,-37.249831813291564,58375.95356479833,0,0,0.0
48.22673326067588,203.98864434590067,6.11206186832371,0.1530949377699532,111.8433123519576,4.265621639127284,35.20377995502957,-3.8664732443114556,970,0.95,0.4101427356555237,48,204,11,1,386,344.4376627621291,-37.38164657205673,58375.95356479833,6553143521212370944,0,0.0
178.9730761837663,240.25795110849361,4.4054443790527715,0.1104118698053176,32.26280419102868,12.111582136958852,81.49718459379129,-4.7778565145953245,970,0.99,0.16397531699714346,179,240,3,1,829,345.17863866345465,-36.977002176969634,58375.95356479833,6553129747252573184,EW,0.9990000128746032
155.23047351134142,389.6619090218859,6.061353908686966,0.31067610347153507,139.564096943232,4.345668391805017,43.1905731124324,-4.0884724172682905,970,0.9,0.47132580384740624,155,390,402,0,28,344.63425708607315,-36.278237257116096,58375.95356479833,0,0,0.0
267.88317577078465,432.7279474911022,5.820625843503621,0.08545409203721295,24.339324051639597,4.609142213825786,51.28880605114483,-4.275056473174484,970,0.92,0.3839807504627539,268,433,143,1,202,345.23211208156215,-35.8703654127364,58375.95356479833,0,VAGN,1.0
141.89836545132593,437.5269375678667,4.275533926404594,0.11554711327782545,161.76730762861504,11.861421580687326,79.16848021766472,-4.746380769876843,970,0.98,0.23383636812299585,142,438,8,1,677,344.4257901384092,-36.06364902236351,58375.95356479833,0,VRM,1.0
248.14481975372607,71.00729045295957,3.99480515847945,0.13317262734273325,48.798767074369934,17.966957412934764,98.58712560200121,-4.98455051136234,971,1.0,0.10149812536567449,248,71,4,1,1005,346.07901258316156,-37.69019020192964,58375.9743975879,6552852154926313472,VEB,1.0
405.5200361525938,71.40074953680518,4.170463100923763,0.0631629299363301,70.06283720183798,17.220314938854266,86.06354772789008,-4.837048111712635,971,0.99,0.19365687610743787,406,71,181,1,311,347.0836476040188,-37.40246537854254,58375.9743975879,0,0,0.0
426.62708843999263,93.04870735348679,5.536449148921393,0.19400262715644406,137.71318270339668,3.89643549918895,34.96043344184793,-3.8589420210211784,971,0.97,0.32800209530663493,427,93,424,0,1,347.1572165927733,-37.257467670704386,58375.9743975879,0,0,0.0
456.9714653994596,101.3002674981774,5.353990890589899,0.08441843244847409,39.076482238032014,2.4012425493646257,24.31329364146677,-3.464609488163824,971,0.87,0.48576652248788715,457,101,150,1,6,347.32659818609915,-37.16090035351406,58375.9743975879,0,0,0.0
47.71277569086805,204.2455283206683,6.273636587710031,0.18181871763117752,131.7587561245912,3.9395014195746016,40.42172544454058,-4.016537119747394,971,0.92,0.38356267373225483,48,204,11,1,386,344.4336847326954,-37.38124594017687,58375.9743975879,6553143521212370944,0,0.0
178.99292094740082,240.28659923401509,3.9427414765511903,0.12719385636509867,29.09452904924777,16.201177291845372,100.2737658781357,-5.002968313991132,971,0.99,0.12291105969194645,179,240,3,1,829,345.17868889407714,-36.976825944626455,58375.9743975879,6553129747252573184,EW,0.9990000128746032
251.50390930386865,264.5453686256779,5.928093222727108,0.12450795394005153,125.05455220351558,3.9811159928207562,37.26464704188226,-3.9282425302387103,971,0.84,0.46159441669759343,252,265,101,1,113,345.57517927950903,-36.72994441737792,58375.9743975879,0,0,0.0
153.84322731586767,390.01672387336095,5.353621473187047,0.14804048471335818,126.86245050436789,4.751545604629924,36.41754433486054,-3.9032766440250994,971,0.92,0.44432770589906256,154,390,402,0,28,344.6245513441067,-36.27885369071792,58375.9743975879,0,0,0.0
267.96937701371536,432.99812846061786,5.615828232162192,0.1018490471047525,9.259945276797875,4.771502851672923,44.42373367524598,-4.119037642082974,971,0.94,0.3674708904688106,268,433,143,1,202,345.23194344852067,-35.86887954280168,58375.9743975879,0,VAGN,1.0
141.8365341200943,437.7349500796839,4.655790815221658,0.12477399990235985,132.96687841931313,12.4375974066355,84.89465405203595,-4.8222008572706345,971,0.99,0.1923038527150397,142,438,8,1,677,344.4248621574453,-36.06272237896284,58375.9743975879,0,VRM,1.0
200.37404413842737,437.92276909658545,5.858140503346439,0.043015836730915795,168.48598173916412,5.406147398044574,44.09735766058437,-4.111031417671418,971,0.91,0.41303761865255184,200,438,425,1,22,344.7936863424884,-35.96161921313195,58375.9743975879,0,0,0.0
135.35812148497826,25.978874101696608,4.140309111882744,0.10817410969839493,145.84549222338018,19.38067444317495,97.92713554836344,-4.9772576280263285,972,0.99,0.22295985810306673,135,26,5,1,475,345.47573849232737,-38.1121025034138,58375.995230377004,6552813564644726784,EW,1.0
248.25629087416024,71.1141768825469,3.9927213259166527,0.12219525787244949,89.43954811660318,18.464847021125635,95.14183756265646,-4.94592883774374,972,0.99,0.1479885414058276,248,71,4,1,1005,346.07943407161,-37.68946448376721,58375.995230377004,6552852154926313472,VEB,1.0
405.63174328544414,71.41553229289069,4.031870025565691,0.0868737658300921,62.373583502373684,16.934910758695597,85.55868505055682,-4.830660253222442,972,0.98,0.2600964822197293,406,71,181,1,311,347.0843172106096,-37.40218709621507,58375.995230377004,0,0,0.0
424.7786477452973,92.01332836012762,5.482678459792084,0.19392187054000729,40.74647982390249,4.5713135483217915,43.757657755152294,-4.102635167954835,972,0.92,0.44839072728088236,425,92,426,0,1,347.14837579183927,-37.26595241161589,58375.995230377004,0,0,0.0
48.22800259127435,204.03582740728993,5.966791568644879,0.2037637495692355,128.37101000913333,4.339117272130386,38.02749756460558,-3.950244367983263,972,0.97,0.27178554348690803,48,204,11,1,386,344.4375468676815,-37.38141032804536,58375.995230377004,6553143521212370944,0,0.0
179.05810045110024,240.02958678788565,4.1993067289296535,0.09657684290722537,37.47367805210351,12.58781099263583,81.14238336437481,-4.773119399805864,972,0.99,0.16738769515481064,179,240,3,1,829,345.1797891799195,-36.97798355844773,58375.995230377004,6553129747252573184,EW,0.9990000128746032
153.94952417089848,389.0550265928264,5.782910521889124,0.19315412365838727,131.9418403519207,3.7134392050202516,33.12476702938165,-3.8003820812708557,972,0.89,0.48728164079279845,154,389,402,0,28,344.6277285059129,-36.283438757227906,58375.995230377004,0,0,0.0
267.00639415669343,432.8911089038856,5.177144561700096,0.07450372114735924,98.283891786266,5.685091958639796,42.57105687754386,-4.07278608048088,972,0.93,0.42337688909194887,267,433,143,1,202,345.2261727942094,-35.87108777379967,58375.995230377004,0,VAGN,1.0
141.73149958157362,437.5565909090138,4.653808780860269,0.05405358183522144,165.89237577812423,11.184470622840852,84.3645017775002,-4.8153993652268,972,0.98,0.1832068122270838,142,438,8,1,677,344.4246594777883,-36.06378584975047,58375.995230377004,0,VRM,1.0
135.41628627775214,26.247670889929015,3.8575490533304593,0.15324497157683803,150.31142774075335,26.83089268272745,146.4554288724738,-5.414263687323988,973,0.99,0.14345582568608073,135,26,5,1,475,345.4753825184651,-38.11067347543363,58376.01606316565,6552813564644726784,EW,1.0
