#obj	P	P_err	A	CV_exact	CV_alias	Match?
73535	686.6448	28.45777215	0.249961979	0.783	0.8489	-
73595	39.8752	0.051522445	0.120610245	0.774	0.8576	N
73624	8.2293	0.003530319	0.235606768	0.7595	0.8203	N
73627	83.1082	0.158408152	0.15181729	0.82	0.9	Y
73635	6.0612	0.000471089	0.290940376	0.8835	0.9598	Y
73644	45.2769	0.003273001	0.775423127	0.9292	0.9823	Y
73646	3.1795	0.00012615	0.06513665	0.7904	0.8865	N
7366	229.9632	0.102462636	0.732766239	0.9292	0.9823	Y
7368	18.8506	0.023258024	0.0664759	0.7354	0.8041	-
73798	14.512	0.009484294	0.15901484	0.7354	0.8041	N
73800	32.5173	0.03489207	0.152371712	0.783	0.8489	-
73844	29.0587	0.011640791	0.291566486	0.8693	0.9648	N
7388	46.5597	0.009956942	0.300743659	0.937	0.9843	Y
73923	29.0972	0.020321882	0.240058833	0.8741	0.9444	-
73927	78.1824	0.041425264	0.340675798	0.8914	0.9657	Y
73930	351.396	4.548267765	0.299225118	0.8138	0.8797	-
73952	96.4373	0.102269852	0.248396283	0.8711	0.9689	Y
73982	3.8361	0.000340991	0.273087952	0.9324	0.9775	Y
73996	13.2975	0.004259244	0.106365752	0.779	0.8764	N
740	32.2387	0.004358927	0.116789353	0.9308	0.9846	Y
7403	4.5303	4.71E-05	0.565727268	0.9308	0.9846	Y
74067	132.0778	0.334332762	0.387295652	0.8736	0.9591	N
741	23.9512	0.000649432	0.170196796	0.9292	0.9823	Y
74107	111.9091	0.366039631	0.303799069	0.8942	0.9489	Y
74117	34.1031	0.034296329	0.571516838	0.8736	0.9591	N
74123	11.3923	0.009001569	0.051434687	0.7136	0.777	N
74145	163.8787	0.748502492	0.167620798	0.7887	0.8601	N
74154	215.7845	1.144432464	0.587791807	0.8481	0.9082	-
74177	202.549	0.993554524	0.242968866	0.8259	0.9111	N
7424	40.0344	0.082250818	0.087821134	0.783	0.8489	N
74249	265.055	1.113938598	0.086424288	0.7835	0.8788	N
74264	117.8285	0.302832262	0.497287269	0.8514	0.9291	-
74267	18.424	0.030762651	0.463774571	0.8138	0.8797	-
74299	67.7371	0.215604392	0.348064907	0.8138	0.8797	-
74366	816	23.43872928	0.033289096	0.7669	0.8497	-
7439	59.9741	0.083259665	0.323250319	0.82	0.9	N
744	17.4688	0.000690649	0.372808509	0.9308	0.9846	Y
7440	7.438	0.000138164	0.47504987	0.9292	0.9823	Y
74404	10.4326	0.0037595	0.141771099	0.7431	0.8177	-
74405	6.1337	0.000536581	0.043862203	0.7835	0.8788	N
74414	100.5341	0.097801142	0.175759787	0.7904	0.8865	N
74452	31.4266	0.033086796	0.568505542	0.8635	0.9283	-
74468	299.1835	0.888794991	0.456575963	0.9014	0.9718	-
74469	15.5862	0.002384813	0.070124717	0.7904	0.8865	N
74470	78.6686	0.155560552	0.254582351	0.7887	0.8601	-
74483	337.1304	15.52563857	0.823764642	0.9163	0.9641	-
74490	10.6522	0.003473508	0.213286147	0.7595	0.8203	-
74492	5.9164	0.000440744	0.180870467	0.8364	0.9252	N
74497	165.288	0.63860283	0.162429974	0.774	0.8576	-
74530	130.5902	0.169933457	0.390717053	0.8805	0.9646	-
74533	96.6101	0.450587477	0.263072924	0.783	0.8489	-
74550	44.9924	0.033001989	0.170965903	0.779	0.8764	N
74571	56.5474	0.076349798	0.248336602	0.783	0.8489	-
74590	33.363	0.002498454	0.577459155	0.9292	0.9823	Y
74624	130.0219	0.365225406	1.064431991	0.8406	0.9125	-
74628	19.7799	0.012657348	0.638144374	0.8736	0.9591	N
74685	151.4304	0.982779439	0.211140294	0.783	0.8489	N
74758	27.7399	0.02949811	1.471073198	0.9208	0.966	-
7476	3.9185	0.000108108	0.276449927	0.94	0.9867	Y
74832	124.7074	0.135631998	0.339850916	0.9325	0.9755	Y
74848	13.6156	0.007702338	0.241624838	0.7595	0.8203	N
7485	10.2328	0.000350421	0.296588282	0.9325	0.9755	Y
74881	53.8214	0.099371375	0.19025698	0.774	0.8576	Y
749	5.9276	6.09E-05	0.374589868	0.9292	0.9823	-
74905	238.4818	1.18760749	0.195681961	0.7904	0.8865	-
74977	47.0057	0.072589184	0.131544163	0.7136	0.777	-
74979	5.1561	0.000299371	0.199037041	0.8711	0.9689	Y
75001	10.9431	0.002952998	0.117513964	0.7431	0.8177	-
75004	176.4029	0.52849313	0.239089697	0.82	0.9	N
75012	127.0325	0.408020925	0.110715771	0.7801	0.8694	-
75013	10.3008	0.003798583	0.142507021	0.7431	0.8177	N
75044	49.7606	0.049210016	0.272568393	0.8259	0.9111	N
75052	26.6871	0.019223752	0.155085798	0.774	0.8576	-
75080	13.1402	0.013927248	0.133408769	0.8138	0.8797	N
7509	247.0891	0.191117002	0.505765956	0.9308	0.9846	Y
75096	133.5355	0.602001733	0.070952873	0.774	0.8576	N
75100	291.4786	1.179378747	0.085514363	0.8259	0.9111	N
7517	39.3641	0.032768898	0.234263565	0.8259	0.9111	N
75194	9.3553	0.00075424	0.224418779	0.8804	0.9674	Y
75211	93.1411	0.278476629	0.603001283	0.8635	0.9283	N
75212	61.3906	0.129644155	0.881316972	0.8481	0.9082	-
7522	62.3645	0.151804051	0.264112954	0.9358	0.9733	Y
75236	71.339	0.168690571	0.104172252	0.7354	0.8041	-
75305	59.7595	0.05666757	1.638143275	0.9191	0.9702	-
75364	33.484	0.005892995	0.667369217	0.94	0.9867	Y
75365	13.7985	0.001569976	0.409708399	0.8945	0.9698	Y
75367	5.9549	0.000940973	0.276560563	0.8138	0.8797	N
75370	287.1254	1.269318422	0.104783328	0.7904	0.8865	N
75381	75.805	0.158880691	0.128727227	0.7801	0.8694	-
75419	30.8037	0.025103494	0.212726018	0.8741	0.9444	-
75475	201.8208	1.221413742	0.233214447	0.8736	0.9591	-
7549	15.6077	0.001171185	0.432708958	0.9074	0.9753	Y
75490	45.236	0.042424558	0.366711356	0.8406	0.9125	-
7550	364.9186	3.600473791	0.179876206	0.774	0.8576	N
75506	17.2759	0.009486468	0.218631778	0.7354	0.8041	-
75511	21.1522	0.010170457	0.161064386	0.779	0.8764	N
75527	6.6583	0.001264735	0.090611655	0.7904	0.8865	-
75561	98.8973	0.171617213	1.404967704	0.8942	0.9489	-
75571	30.1505	0.03853596	0.384286341	0.7887	0.8601	-
75597	298.9286	3.107805289	0.218937827	0.7595	0.8203	N
7560	3.547	0.000500448	0.060748207	0.783	0.8489	N
7561	615.2976	3.603326749	0.026632976	0.8364	0.9252	-
75610	141.037	0.823171275	0.881780262	0.8481	0.9082	-
75628	7.2217	0.000290314	0.342294232	0.9079	0.9803	-
75630	19.1584	0.011767913	0.087515174	0.7801	0.8694	-
75631	113.3006	0.354813229	0.708475938	0.8138	0.8797	-
75633	12.7441	0.007184771	0.247045945	0.7595	0.8203	N
75649	418.3253	1.976736223	0.422441575	0.9292	0.9823	Y
75679	127.7842	0.255669514	0.345269899	0.82	0.9	N
75686	816	486.0893364	0.087902891	0.82	0.9	Y
75698	88.3286	0.42447978	0.206201686	0.7595	0.8203	N
75706	115.7582	0.400875268	0.182991719	0.7431	0.8177	-
75709	816	18.84802773	0.316963961	0.8138	0.8797	N
75721	17.9929	0.009161887	0.188668609	0.7801	0.8694	-
75734	3.2962	7.51E-05	0.066700816	0.8364	0.9252	Y
75739	49.4606	0.059747629	0.155049439	0.7904	0.8865	N
75753	226.2557	0.975288792	0.208720694	0.7431	0.8177	N
75759	3.9032	0.000557639	0.139077534	0.7354	0.8041	N
7582	206.6957	0.090120099	0.795932951	0.9308	0.9846	Y
75830	5.6808	0.000401541	0.043287263	0.82	0.9	N
75857	163.6498	0.649402612	0.819649137	0.8481	0.9082	-
75859	416.7106	4.070802589	0.242399603	0.8514	0.9291	N
75870	22.1367	0.009746453	0.188266784	0.7431	0.8177	N
75897	25.8524	0.023785798	1.324646122	0.9208	0.966	-
7593	14.8967	0.006439928	0.340858554	0.82	0.9	N
75964	28.5276	0.029526395	0.85272214	0.8904	0.9418	-
75989	739.4688	9.404651399	0.072688159	0.7801	0.8694	N
7600	26.2606	0.014875615	0.063991558	0.7801	0.8694	-
7603	177.8784	0.411504605	0.211221076	0.8835	0.9598	N
76044	38.9814	0.078459984	0.624276071	0.9208	0.966	-
76081	19.4877	0.011683805	0.168436242	0.7801	0.8694	-
76090	39.5582	0.01628883	0.151325857	0.7835	0.8788	N
76103	273.4205	2.055848105	0.196279251	0.7431	0.8177	N
76105	69.3437	0.08338736	0.093969424	0.7835	0.8788	N
76137	36.1425	0.02275816	0.22582353	0.82	0.9	N
76139	76.8466	0.179263641	0.112388225	0.7354	0.8041	-
76146	51.4742	0.054079949	0.362535047	0.8514	0.9291	-
76148	813.6336	24.25797321	0.75951699	0.9163	0.9641	-
76151	8.304	0.000129178	0.520438939	0.9292	0.9823	Y
7616	11.0072	0.000627983	0.187069982	0.9079	0.9803	Y
76165	23.4804	0.016599704	0.138266096	0.7431	0.8177	-
76170	28.6787	0.013378322	0.168809481	0.7904	0.8865	N
76175	27.5212	0.025769302	0.383200234	0.8138	0.8797	-
76186	78.7306	0.183508285	0.269715027	0.783	0.8489	-
76271	17.3408	0.00939128	0.092215064	0.7431	0.8177	N
76280	7.1433	0.000269706	0.542519858	0.937	0.9843	Y
76293	8.8721	0.000382366	0.524376246	0.9231	0.986	Y
76298	23.3767	0.007114229	0.409563523	0.9048	0.9643	-
763	152.4504	0.160452521	0.214472211	0.9308	0.9846	-
76308	12.7991	0.001416443	0.136871571	0.7904	0.8865	Y
76313	32.3025	0.044555207	0.156148534	0.7354	0.8041	-
76314	77.676	0.055683143	0.322420351	0.8945	0.9698	N
76316	69.9312	0.167128723	0.169518	0.7431	0.8177	N
76317	29.5338	0.012542718	0.844393228	0.8942	0.9489	-
76324	61.1899	0.072748474	0.302398577	0.8406	0.9125	-
76330	24.4469	0.021461769	0.224632898	0.7887	0.8601	N
76331	14.5095	0.005410157	0.335705707	0.8741	0.9444	-
76356	67.7539	0.094686893	0.19345553	0.779	0.8764	-
76358	22.6428	0.00918794	0.103812726	0.7704	0.8667	-
7636	59.7643	0.068748565	0.246380281	0.8259	0.9111	Y
76366	265.7578	0.940364516	0.273775109	0.8293	0.9228	N
76367	267.9398	5.694665695	0.757485256	0.8481	0.9082	-
76375	72.3058	0.123260418	0.658138191	0.8736	0.9591	-
76377	368.3664	3.551180173	0.186188471	0.783	0.8489	-
76395	47.6974	0.047532486	0.372249974	0.8481	0.9082	-
764	49.7976	0.039564446	0.044537158	0.8259	0.9111	N
7640	106.6373	0.18120628	0.128591979	0.7904	0.8865	N
76405	10.4547	0.007705761	0.147231102	0.7595	0.8203	-
76410	235.9162	1.683750274	0.13780435	0.7801	0.8694	-
76412	29.4131	0.023041407	0.326960435	0.8904	0.9418	-
76416	6.7789	0.000767488	0.170994129	0.82	0.9	-
76421	33.0246	0.02716393	0.186680615	0.779	0.8764	-
76422	8.5847	0.001238891	0.28780682	0.8514	0.9291	-
76423	154.9757	0.085207864	0.553541182	0.9292	0.9823	-
76426	138.791	0.463944664	0.279785699	0.8259	0.9111	-
76429	23.8917	0.012231589	0.168583027	0.774	0.8576	-
76433	5.007	0.000458859	0.191215756	0.8514	0.9291	N
76434	29.8885	0.018936062	0.113501894	0.7801	0.8694	-
7644	31.0319	0.033577019	0.05391041	0.7354	0.8041	N
76442	6.6654	0.000633875	0.182119743	0.82	0.9	N
76448	179.7926	0.797019712	0.165862784	0.8406	0.9125	-
76452	816	29.95383117	0.11809965	0.7887	0.8601	N
76461	3.0927	7.05E-05	0.254080299	0.8914	0.9657	Y
76462	26.8551	0.02153253	0.156356734	0.7431	0.8177	N
76487	5.2237	0.000175322	0.402270505	0.9074	0.9753	Y
76505	125.5104	0.375866457	0.761610669	0.8942	0.9489	-
7651	111.8558	0.25434069	0.208236552	0.82	0.9	N
76535	55.9546	0.082700493	0.082463769	0.7354	0.8041	-
76540	816	21.67213489	0.283557143	0.8138	0.8797	-
76555	560.9472	4.478064312	0.434321479	0.7887	0.8601	-
76578	30.8986	0.021582263	0.449475452	0.8904	0.9418	-
76587	54.313	0.051598118	0.165766308	0.8406	0.9125	N
76605	23.2771	0.011824473	0.114840618	0.7801	0.8694	-
76607	223.7309	1.140641456	0.162022506	0.774	0.8576	N
7662	78.5894	0.127355736	0.290725278	0.9402	0.9783	Y
76624	12.6838	0.00108437	0.2981004	0.9074	0.9753	Y
76627	54.275	0.15014635	0.183066531	0.7354	0.8041	-
76638	26.6496	0.053352712	0.130104791	0.7431	0.8177	N
76642	35.7475	0.089446894	0.203036249	0.7887	0.8601	-
76647	450.8462	8.052916021	0.309431573	0.783	0.8489	-
76648	5.5448	0.000482532	0.231012436	0.9261	0.9852	Y
76654	13.2357	0.001408582	0.307209569	0.8804	0.9674	Y
76656	4.9417	0.000227791	0.092825934	0.8804	0.9674	N
76657	8.4835	0.000743589	0.218502771	0.9014	0.9718	Y
76659	48.9773	0.047628695	0.172951847	0.7904	0.8865	N
76677	26.0612	0.020948634	0.140141678	0.779	0.8764	-
76688	7.7634	0.002045649	0.205601835	0.783	0.8489	-
76691	16.9549	0.010445913	0.100748492	0.7136	0.777	-
76695	43.4948	0.019165357	0.125391714	0.7835	0.8788	N
76696	79.5744	0.177264084	0.594235734	0.8406	0.9125	-
76697	5.0984	0.000356111	0.180295777	0.8293	0.9228	Y
76698	51.8837	0.094090462	0.205171247	0.7354	0.8041	-
76703	774.5664	12.6896961	0.110387528	0.7904	0.8865	N
76707	530.8224	5.933568192	0.262893996	0.7887	0.8601	-
76715	2.0426	0.000180963	0.188387905	0.7595	0.8203	N
76720	164.977	0.416386975	0.27566237	0.8259	0.9111	Y
76739	52.811	0.012964522	0.113553311	0.8804	0.9674	Y
76749	110.7173	0.351038494	0.49655229	0.8942	0.9489	Y
76750	48.0614	0.077957294	0.093486836	0.737	0.811	-
76756	18.038	0.00766271	0.17950076	0.8259	0.9111	N
76765	50.0693	0.028664265	0.167374031	0.7904	0.8865	N
76771	52.7098	0.07317992	0.16609894	0.774	0.8576	-
76772	22.1647	0.001435543	0.337280278	0.9292	0.9823	Y
76774	4.631	0.000779685	0.110572308	0.7669	0.8497	-
76775	2.2996	0.00019405	0.141357107	0.7136	0.777	-
76781	8.6148	0.000550945	0.326759548	0.8804	0.9674	N
76785	456.4176	5.502659315	0.21740722	0.7887	0.8601	N
76788	117.552	0.29702211	0.792755084	0.9163	0.9641	N
76792	41.6071	0.073364403	0.137505848	0.7595	0.8203	-
76793	106.5562	0.248052071	0.627615807	0.8741	0.9444	N
76799	31.786	0.032420874	0.267044902	0.8138	0.8797	-
7681	147.7637	0.611916379	0.421117082	0.8514	0.9291	N
76826	38.7276	0.064159421	0.749283218	0.8481	0.9082	-
76836	791.6064	52.54708255	1.022706182	0.9208	0.966	-
76852	517.32	7.57538253	0.265136873	0.7595	0.8203	-
76866	3.4201	0.000429366	0.113713738	0.7431	0.8177	-
76873	5.8354	0.000442862	0.40110804	0.9048	0.9643	-
76926	9.7707	0.00153746	0.094724048	0.779	0.8764	-
7693	87.7872	0.087278665	0.593211848	0.8835	0.9598	N
7694	100.8518	0.09447279	0.353854675	0.8804	0.9674	N
76944	53.52	0.05169262	0.737169607	0.9208	0.966	N
76948	82.3138	0.147430486	0.51204475	0.8736	0.9591	N
76960	35.5546	0.148110023	0.455947278	0.8481	0.9082	-
77024	47.5471	0.067886888	0.197710281	0.7595	0.8203	-
77032	24.395	0.030131405	0.29698399	0.783	0.8489	-
77038	38.824	0.04953056	0.264747894	0.8138	0.8797	-
77045	14.8938	0.003056844	0.314469141	0.8259	0.9111	-
77085	816	81.00486423	0.127073911	0.7887	0.8601	N
7710	11.51	0.000521992	0.422954625	0.9292	0.9823	Y
77131	19.2887	0.016517746	0.291835715	0.8481	0.9082	N
77160	48.5016	0.014559889	0.61098789	0.9306	0.9884	Y
77172	27.0601	0.014107181	0.232669848	0.8293	0.9228	N
77220	576.384	3.49154576	0.882326972	0.8514	0.9291	-
7723	4.8351	0.000103827	0.216812067	0.9292	0.9823	Y
7725	657.9936	3.405452821	0.170166065	0.8693	0.9648	N
7727	32.1611	0.042603781	0.47061733	0.8904	0.9418	N
7729	3.3961	4.13E-05	0.250708459	0.9308	0.9846	Y
77316	226.0733	1.788506429	0.353849158	0.7887	0.8601	N
77333	13.101	0.00630305	0.057574608	0.7595	0.8203	N
77339	4.2624	0.000108459	0.348732834	0.8914	0.9657	Y
77341	13.1124	0.003839114	1.114363798	0.9163	0.9641	N
77390	7.3132	0.000404193	0.510033114	0.9133	0.9827	Y
77399	128.604	0.614624117	0.355050961	0.8406	0.9125	N
7740	307.9814	1.971149535	0.418120027	0.8735	0.9633	N
77406	102.3595	0.290267199	0.481907563	0.9208	0.966	-
77415	39.028	0.037922278	0.345359582	0.8406	0.9125	N
77426	236.3928	0.607440063	0.160615572	0.8364	0.9252	-
77439	358.8533	2.612391132	0.587378643	0.8514	0.9291	N
77451	17.436	0.005132467	0.085357475	0.7904	0.8865	-
77468	61.6195	0.100242763	0.157835005	0.783	0.8489	-
77487	30.7456	0.033348602	0.227033552	0.7595	0.8203	Y
77494	85.7645	0.230653147	0.150122906	0.82	0.9	N
775	6.1031	7.44E-05	0.157583998	0.9292	0.9823	N
7750	27.4819	0.016303238	0.148695702	0.82	0.9	N
77508	128.8046	0.518909073	0.772470709	0.8904	0.9418	N
77527	19.6335	0.006923821	0.071737391	0.7904	0.8865	N
77528	310.3651	3.959671484	0.262242542	0.7595	0.8203	-
77568	66.1819	0.068221012	0.137869137	0.8293	0.9228	Y
77579	137.9453	0.403893949	0.135231037	0.779	0.8764	-
77583	272.8358	1.482119079	0.106239577	0.779	0.8764	-
77586	34.2396	0.024913607	0.119650453	0.7835	0.8788	N
77588	5.009	0.000183173	0.435329155	0.918	0.9836	Y
77622	51.5366	0.067063987	0.562328097	0.8481	0.9082	-
77625	15.3936	0.006880356	0.194631305	0.8138	0.8797	-
77628	98.0683	0.219502741	0.170711357	0.7801	0.8694	N
77629	324.3523	3.039847283	0.158472008	0.774	0.8576	N
77636	19.2213	0.015170375	0.120397719	0.7354	0.8041	-
77644	53.9458	0.096990986	0.14173051	0.7887	0.8601	N
7765	169.0709	1.154853806	0.377176431	0.8514	0.9291	-
77662	118.8864	0.801158969	0.360443904	0.8138	0.8797	-
77667	18.4278	0.015377558	0.117971155	0.7431	0.8177	-
77688	284.5642	1.958826183	0.155908234	0.774	0.8576	-
777	12.851	0.000572429	0.112146282	0.937	0.9843	Y
77708	13.6253	0.002575886	0.150145242	0.7904	0.8865	Y
77711	68.9486	0.295225437	0.389451651	0.8481	0.9082	N
77719	8.8414	0.002587205	0.120396138	0.7431	0.8177	N
77721	38.1704	0.039196896	0.157725357	0.774	0.8576	-
77722	17.689	0.001340015	0.5260721	0.9308	0.9846	Y
77726	61.536	0.16142897	0.186105342	0.7354	0.8041	N
77728	18.7188	0.007041887	0.050945917	0.7904	0.8865	-
77743	14.2735	0.001468347	0.201800241	0.8804	0.9674	Y
77749	333.1291	1.720363337	0.353560806	0.8741	0.9444	N
77774	17.1108	0.005295831	0.08943327	0.779	0.8764	N
77780	15.8001	0.001755647	0.225729119	0.8804	0.9674	Y
77796	535.6848	6.874824316	0.496131886	0.8942	0.9489	N
77799	40.2757	0.020164066	0.338070149	0.9217	0.977	-
77801	21.6604	0.008265287	0.132085728	0.7904	0.8865	-
77818	33.4353	0.017553915	0.153448378	0.8293	0.9228	-
77821	5.0903	0.000437156	0.236602207	0.9048	0.9643	Y
77866	364.2557	3.638028955	0.16029004	0.774	0.8576	N
77895	68.9486	0.221496175	0.218809354	0.8138	0.8797	N
779	22.3632	0.001361959	0.115927229	0.9292	0.9823	Y
77918	638.5344	3.890958306	0.171870379	0.7835	0.8788	-
77926	28.0325	0.033826538	0.189231984	0.783	0.8489	N
78133	4.1283	0.000262424	0.076909472	0.7904	0.8865	N
7814	20.708	0.007673143	0.418075997	0.8711	0.9689	N
78161	816	65.22181646	1.036900095	0.9163	0.9641	N
782	4.0728	2.20E-05	0.371865674	0.9292	0.9823	Y
78267	5.0324	0.000533465	0.029838686	0.7431	0.8177	-
78333	231.7862	2.008936963	0.404056184	0.8138	0.8797	N
78401	39.9115	0.034154729	0.170023813	0.7801	0.8694	-
78403	680.9808	22.41305765	0.179410997	0.8138	0.8797	-
78451	13.1432	0.002484662	0.192450249	0.9256	0.9814	Y
78454	212.0995	1.653884467	0.358365156	0.8406	0.9125	-
78458	17.2774	0.009583681	0.097062406	0.7431	0.8177	-
78476	816	10.35305359	0.224295491	0.7904	0.8865	N
78490	816	409.9222493	0.838428412	0.8904	0.9418	-
785	8.8772	0.002225236	0.098560729	0.9324	0.9775	Y
7850	264.9053	0.986916294	1.559244747	0.9324	0.9775	-
78538	193.3675	0.633682505	0.199067545	0.8735	0.9633	N
78555	49.8293	0.077828169	0.146117443	0.7354	0.8041	-
78565	21.5094	0.046188064	0.129156707	0.7136	0.777	N
78566	76.6032	0.188377988	0.596444695	0.9208	0.966	-
78568	86.4941	0.156139006	0.07055962	0.7721	0.8605	N
78573	6.8003	0.000632395	0.32904246	0.8805	0.9646	Y
786	29.7852	0.005089579	0.046760693	0.8804	0.9674	N
78600	101.4058	0.300951929	0.136095413	0.774	0.8576	-
78641	25.0835	0.016515824	0.270776266	0.783	0.8489	-
78645	81.8578	0.159652347	0.187005977	0.774	0.8576	-
78658	109.765	0.220625956	0.48133178	0.8514	0.9291	-
78671	63.8659	0.102132538	0.132865915	0.7721	0.8605	-
78690	89.821	0.248332742	0.090333474	0.82	0.9	N
78698	66.9998	0.115175462	0.158801219	0.7801	0.8694	N
78700	39.254	0.034269791	0.20676581	0.7887	0.8601	-
78717	15.1967	0.005627642	0.105329204	0.7835	0.8788	-
78727	273.527	1.665132324	0.539864935	0.9163	0.9641	-
78730	38.133	0.031080876	0.216583313	0.7887	0.8601	-
78759	816	115.9170211	0.247302411	0.7887	0.8601	-
78767	282.3883	1.685726577	0.168010838	0.774	0.8576	-
78775	816	88.9003125	0.117139235	0.7904	0.8865	-
78776	9.5748	0.00480087	0.319718424	0.8481	0.9082	Y
78802	116.7403	0.32303588	0.415564854	0.8736	0.9591	N
78895	715.7088	16.64777931	0.214550949	0.7887	0.8601	-
789	5.8416	6.46E-05	0.384732182	0.9308	0.9846	Y
78902	50.3102	0.051509617	0.147711653	0.779	0.8764	N
78936	107.7096	0.191282501	0.502215097	0.8635	0.9283	-
7894	3.2905	0.000950959	0.09314985	0.7354	0.8041	Y
78941	14.6145	0.008835283	0.222905016	0.7354	0.8041	N
790	10.3733	0.000559244	0.039109953	0.8914	0.9657	Y
7910	12.8397	0.002297556	0.092203883	0.7904	0.8865	N
79121	146.4682	0.485980434	0.224496923	0.8904	0.9418	-
79132	74.339	0.145418362	0.062655774	0.82	0.9	N
79135	32.5641	0.010385202	0.389189558	0.8711	0.9689	-
7914	2.8474	0.000307361	0.066188443	0.774	0.8576	N
79219	323.7538	1.837778264	0.048554717	0.7835	0.8788	-
79221	23.8925	0.018384401	0.177483799	0.7354	0.8041	-
79264	816	14.23492423	0.351237726	0.8138	0.8797	-
79272	7.77	0.000475739	0.221143545	0.8804	0.9674	N
79286	45.9981	0.083941505	0.617648761	0.8481	0.9082	-
79305	7.6524	0.000217931	0.570024881	0.9079	0.9803	Y
79321	68.1682	0.375980514	0.155537719	0.783	0.8489	N
79382	24.905	0.034979627	0.235852053	0.783	0.8489	-
79422	74.7274	0.156148144	0.167291794	0.7431	0.8177	-
7945	5.6833	0.000146347	0.302261152	0.9292	0.9823	Y
79469	129.5299	0.546643765	0.311937424	0.8635	0.9283	Y
7949	406.8058	0.462261854	0.387948785	0.9292	0.9823	-
79492	72.1234	0.085123699	0.173057182	0.774	0.8576	N
79499	19.1654	0.006136815	0.213088648	0.82	0.9	N
79506	498.3984	5.031731388	0.051714548	0.7904	0.8865	-
79563	15.1077	0.007574273	0.12301376	0.7887	0.8601	-
79567	100.1822	0.40626409	0.230984807	0.7595	0.8203	-
79623	19.294	0.015195427	0.099061351	0.7669	0.8497	-
79734	247.0022	1.070367909	0.369750698	0.9314	0.9714	-
79739	34.2965	0.033651388	0.396508335	0.8406	0.9125	-
79768	29.1547	0.023467643	0.167083715	0.7431	0.8177	-
79806	45.0704	0.065427806	0.340349273	0.783	0.8489	N
79866	14.5286	0.003894272	0.297886381	0.9256	0.9814	-
79870	32.639	0.036100431	0.559144621	0.7887	0.8601	-
79883	14.0318	0.007808016	0.158566485	0.7354	0.8041	-
79893	32.8907	0.026342413	0.627548495	0.8904	0.9418	-
79895	10.5094	0.001664635	0.321750372	0.8736	0.9591	Y
79904	281.1998	1.653009465	0.275839524	0.783	0.8489	-
79910	254.9904	4.330142026	0.167215398	0.7354	0.8041	N
79918	604.9536	10.60561263	0.625930028	0.8942	0.9489	-
79923	15.2714	0.010438058	1.251376331	0.8904	0.9418	-
79945	57.0322	0.069531733	0.149218002	0.7887	0.8601	-
79950	227.9462	1.885802323	0.159094469	0.7354	0.8041	N
7998	6.5022	0.0001406	0.451153378	0.9292	0.9823	Y
8000	12.4997	0.00075809	0.266061812	0.9079	0.9803	Y
80027	32.4579	0.003120722	0.556316445	0.937	0.9843	-
80044	15.7399	0.001118488	0.394451204	0.937	0.9843	Y
80047	22.3578	0.002267328	0.105597245	0.8693	0.9648	N
80058	15.5173	0.006973055	0.110495383	0.7704	0.8667	N
80065	42.1963	0.06922258	0.070091293	0.7431	0.8177	N
80071	816	21.88534234	0.412328893	0.9208	0.966	-
80073	54.7646	0.107245526	0.249164205	0.783	0.8489	N
80089	816	66.9043417	0.285749311	0.8406	0.9125	-
80094	114.624	0.48179141	0.073059177	0.7431	0.8177	N
801	23.8864	0.003270463	0.070827998	0.9074	0.9753	Y
80108	121.944	0.177227157	0.170431914	0.8293	0.9228	-
80109	201.5021	0.24385314	0.492137296	0.9384	0.9863	Y
