,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch,QueriedPointMatch
1714,6261,53.39957291846986,168.6420316753821,16.76143975232308,58923.26616799614,0,2458923.766167996,0.003188864306888603,60778, 8835 , Annona ,168.64288912212788,16.758368329095017, MB>Outer ,16.9,2458923.7603633925,0.0
1715,6270,88.33767161613186,168.92931624600186,16.637712449708815,58923.28700074877,0,2458923.787000749,0.000462293347762749,62375, 9146 , Tulikov ,168.92885686245864,16.637660662648578, MB>Inner ,16.5,2458923.793518916,0.0
1716,6271,163.2810994386897,167.54372640911015,17.254962814012888,58923.28700074877,0,2458923.787000749,0.001591864858314541,51178, 3562 , Ignatius ,167.54257003489457,17.25386881565792, MB>Inner ,15.3,2458923.767406096,0.0
1717,6273,42.30556156173206,168.1682586619117,17.705466940241944,58923.28700074877,0,2458923.787000749,0.003923193380715754,60082, 16512 , 1990 VQ4 ,168.16828133329736,17.709390068115308, MB>Inner ,17.1,2458923.762776592,0.0
1718,6274,30.499752970160976,167.7835214896851,15.724396945839192,58923.3078335,0,2458923.8078335,0.0008508618636681795,59267, 80411 , 1999 XM198 ,167.78290451346714,15.724982869262094, MB>Inner ,18.1,2458923.805639253,0.0
1719,6278,77.53473134809005,168.63716665919006,16.76010841878543,58923.3078335,0,2458923.8078335,0.0029503790042087557,60779, 8835 , Annona ,168.6342758492468,16.760698295162634, MB>Outer ,16.9,2458923.8023481253,0.0
1720,6280,49.50351798233535,168.1591573965139,17.709042882120475,58923.3078335,0,2458923.8078335,0.00488101975418528,60083, 16512 , 1990 VQ4 ,168.1578239166172,17.713738218658552, MB>Inner ,17.1,2458923.8047120757,0.0
1721,6287,84.71863984118792,168.91746366089086,16.639967732965882,58923.3286662503,0,2458923.82866625,0.00032969487273385844,62376, 9146 , Tulikov ,168.91774160648058,16.640145060229056, MB>Inner ,16.5,2458923.83568759,0.0
1722,6288,183.66102900351817,167.5329209579586,17.259782918059027,58923.3286662503,0,2458923.82866625,0.0025067724137239488,51179, 3562 , Ignatius ,167.5323630613145,17.257339015591924, MB>Inner ,15.3,2458923.8092471003,0.0
1723,6289,47.182175282528725,169.23608505608092,16.636824853360324,58923.3286662503,0,2458923.82866625,0.003965191941689495,63300, 17921 , Aldeobaldia ,169.2399475,16.637721666666668, MB>Inner ,17.1,2458923.817615301,0.0
1724,6292,33.43109252041784,166.6629183112371,15.557389231706244,58923.34949899967,0,2458923.849499,0.00442583807352891,52584, 33057 , 1997 US17 ,166.66108920889656,15.56141942119074, MB>Inner ,17.6,2458923.852857592,0.0
1725,6293,23.655260307332615,167.28517568174706,15.707810974273432,58923.34949899967,0,2458923.849499,0.003365574786893521,52344, 81760 , 2000 JG60 ,167.28181057355044,15.707867014180865, MB>Middle ,18.1,2458923.8510881043,0.0
1726,6297,58.31563984675613,168.62285162412405,16.76530309898643,58923.34949899967,0,2458923.849499,0.0036309458489957006,60780, 8835 , Annona ,168.6256425159333,16.76298045164612, MB>Outer ,16.9,2458923.844332858,0.0
1727,6303,45.49421460308025,168.0840311466087,15.388262540612727,58923.37033174764,0,2458923.8703317475,0.0010829031811870372,60612, 17589 , 1995 BR10 ,168.08357668702394,15.387279613460985, MB>Inner ,17.5,2458923.845587329,0.0
1728,6307,42.39042389759424,168.31573495583808,16.72835466887756,58923.37033174764,0,2458923.8703317475,0.004463339992154964,59773, 45722 , 2000 GA56 ,168.3114944597137,16.726961974903713, MB>Outer ,18.1,2458923.8885830427,0.0
1729,6308,132.75047040828943,168.90628372218544,16.645848536186076,58923.37033174764,0,2458923.8703317475,0.0032987935094956483,62377, 9146 , Tulikov ,168.90659104917452,16.64256408969693, MB>Inner ,16.5,2458923.877856265,0.0
1730,6310,170.77999461464557,167.52300960630373,17.262095497235055,58923.37033174764,0,2458923.8703317475,0.0016816785905927783,51180, 3562 , Ignatius ,167.52210063457036,17.26068064273017, MB>Inner ,15.3,2458923.8510881043,0.0
1731,6311,67.9592754817743,169.22742856775707,16.640471793950432,58923.37033174764,0,2458923.8703317475,0.003024458931797437,63301, 17921 , Aldeobaldia ,169.22925335105137,16.642883747050927, MB>Inner ,17.1,2458923.8601684924,0.0
1732,6312,51.60438565567933,168.1444671771642,17.714131681829706,58923.37033174764,0,2458923.8703317475,0.004795528988553038,60084, 16512 , 1990 VQ4 ,168.1473215484406,17.71798520786393, MB>Inner ,17.1,2458923.8466475587,0.0
1733,6314,26.5715042041326,168.72726573244887,14.9420200673663,58923.39116449514,0,2458923.891164495,0.0022655893319157134,62293, 199203 , 2006 AZ17 ,168.72510400441055,14.941341961984191, MB>Inner ,18.8,2458923.8807731955,0.0
1734,6315,38.00743802357356,168.07505070683007,15.391972180390049,58923.39116449514,0,2458923.891164495,0.002207564691273332,60613, 17589 , 1995 BR10 ,168.07289609261915,15.392452783623751, MB>Inner ,17.5,2458923.887545371,0.0
1735,6319,58.65218935806901,168.6169779624242,16.76711294689336,58923.39116449514,0,2458923.891164495,0.0018777624414555547,60781, 8835 , Annona ,168.6169977194195,16.765235288392013, MB>Outer ,16.9,2458923.886317591,0.0
1736,6323,54.41760108101703,168.13791786756914,17.717795895560275,58923.39116449514,0,2458923.891164495,0.004531587918216214,60085, 16512 , 1990 VQ4 ,168.13679920165282,17.722187236543185, MB>Inner ,17.1,2458923.8885830427,0.0
1737,6330,59.71412392623871,168.61125705275978,16.769762229987723,58923.41199724079,0,2458923.911997241,0.0036873337541574146,60782, 8835 , Annona ,168.6083529230016,16.767490125112896, MB>Outer ,16.9,2458923.928302324,0.0
1738,6331,155.11336653788135,167.51284421563116,17.265058741105324,58923.41199724079,0,2458923.911997241,0.0014771844500436144,51181, 3562 , Ignatius ,167.5118243445072,17.26399012668002, MB>Inner ,15.3,2458923.8929291083,0.0
1739,6332,44.345337707153234,169.21635065573136,16.646503967775406,58923.41199724079,0,2458923.911997241,0.002693512258207211,63302, 17921 , Aldeobaldia ,169.21855920210277,16.648045827435187, MB>Inner ,17.1,2458923.902721684,0.0
1740,6340,51.9963608754023,169.20923298617723,16.648770898923058,58923.43282998597,0,2458923.932829986,0.004643090425814816,63303, 17921 , Aldeobaldia ,169.20786505315414,16.653207907819446, MB>Inner ,17.1,2458923.9452748755,0.0
1741,6341,55.10703200185812,168.1259540874412,17.723507664277584,58923.43282998597,0,2458923.932829986,0.0028996211503054654,60086, 16512 , 1990 VQ4 ,168.12627685486507,17.726389265222437, MB>Inner ,17.1,2458923.9305185266,0.0
1742,6348,153.8216575777738,167.50190987461662,17.269099247962842,58923.45366272975,0,2458923.95366273,0.0018356493040651894,51182, 3562 , Ignatius ,167.50154805444402,17.267299610629873, MB>Inner ,15.3,2458923.9347701124,0.0
1743,6355,68.99360812085612,168.60104445440538,16.773298669173542,58923.4744954726,0,2458923.9744954724,0.0037966574646261146,60783, 8835 , Annona ,168.5997081265837,16.76974496183378, MB>Outer ,16.9,2458923.9702870566,0.0
1744,6358,54.78175798239355,169.19481733559326,16.655398900991013,58923.4744954726,0,2458923.9744954724,0.0037903356629920325,63304, 17921 , Aldeobaldia ,169.19717090420554,16.65836998820371, MB>Inner ,17.1,2458923.987828067,0.0
1745,6361,33.03048395365132,168.05255124356626,15.406070117796483,58923.495328214056,0,2458923.995328214,0.003425251414017697,60615, 17589 , 1995 BR10 ,168.05153490380965,15.40279912394929, MB>Inner ,17.5,2458923.971461455,0.0
1746,6364,163.1279256888775,167.4906349095055,17.272628289975696,58923.495328214056,0,2458923.995328214,0.0021172467699687608,51183, 3562 , Ignatius ,167.4912717642665,17.27060909461656, MB>Inner ,15.3,2458923.976611117,0.0
1747,6367,51.234528982621335,168.11117044566768,17.730012948543934,58923.495328214056,0,2458923.995328214,0.004620401663059062,60087, 16512 , 1990 VQ4 ,168.1157545080773,17.73059129390169, MB>Inner ,17.1,2458923.9724540105,0.0
1748,6371,65.36146547270813,168.59136512133702,16.772304521814288,58923.51616095504,0,2458924.016160955,0.0004288754784021928,60784, 8835 , Annona ,168.5910633301658,16.771999798554667, MB>Outer ,16.9,2458924.0122717894,0.0
1749,6379,161.40245507999035,167.4811086079303,17.276062108224536,58923.53699369416,0,2458924.036993694,0.00214651313423517,51184, 3562 , Ignatius ,167.4809954742033,17.273918578566413, MB>Inner ,15.3,2458924.018452121,0.0
1750,6383,41.79471031792554,168.03165427693767,15.412981669972885,58923.55782643282,0,2458924.057826433,0.0014895946510135657,60617, 17589 , 1995 BR10 ,168.0301737150001,15.413145464274828, MB>Inner ,17.5,2458924.055377539,0.0
1751,6386,52.15303627944259,168.58407275987508,16.776481849324075,58923.55782643282,0,2458924.057826433,0.002774337127624597,60785, 8835 , Annona ,168.58241853374793,16.77425463527555, MB>Outer ,16.9,2458924.054256522,0.0
1752,6395,23.046199404972324,167.76597988332878,16.77304034248153,58923.57865917008,0,2458924.0786591703,0.004536482469636648,57821, 31472 , 1999 CT36 ,167.76559517459742,16.768520201732688, MB>Inner ,18.1,2458924.0578387645,0.0
1753,6397,185.4442539880639,167.4701541217693,17.278765787731594,58923.57865917008,0,2458924.0786591703,0.0016382595401204327,51185, 3562 , Ignatius ,167.47071918414014,17.277228062516265, MB>Inner ,15.3,2458924.060293125,0.0
1754,6404,52.91798675338077,168.57490222600995,16.775915623502613,58923.59949190595,0,2458924.099491906,0.001275203113404951,60786, 8835 , Annona ,168.57377373723415,16.776509472021445, MB>Outer ,16.9,2458924.0962412558,0.0
1755,6415,189.4569686703344,167.4617573281048,17.281528612495357,58923.62032464088,0,2458924.120324641,0.001646192247440433,51186, 3562 , Ignatius ,167.46044289396258,17.28053754650295, MB>Inner ,15.3,2458924.102134129,0.0
1756,6417,49.54523259958532,168.08348445378323,17.74041955375704,58923.62032464088,0,2458924.120324641,0.002865405187152961,60090, 16512 , 1990 VQ4 ,168.084187467714,17.743197379939453, MB>Inner ,17.1,2458924.0982604623,0.0
1757,6420,60.562021154489685,168.83904826141156,16.658115817459045,58923.641157374885,0,2458924.1411573747,0.0012187704340233122,62383, 9146 , Tulikov ,168.8396877058307,16.65707826639732, MB>Inner ,16.5,2458924.130868313,0.0
1758,6421,53.614233746997655,168.56729821473073,16.78128730781429,58923.641157374885,0,2458924.1411573747,0.0033273523458144747,60787, 8835 , Annona ,168.56512894081624,16.77876430874233, MB>Outer ,16.9,2458924.138225988,0.0
1759,6424,24.345964662252943,168.5067225708055,17.158427565243354,58923.641157374885,0,2458924.1411573747,0.002879299507126562,61795, 99351 , 2001 XV119 ,168.5069557904497,17.161297403958212, MB>Inner ,18.1,2458924.1353723104,0.0
1760,6425,29.178429368327887,167.96465569136652,17.481046157990562,58923.641157374885,0,2458924.1411573747,0.003631647663862742,55459, 41659 , 2000 SP358 ,167.9625819273428,17.48402749452446, MB>Middle ,18.2,2458924.1427384536,0.0
1761,6431,179.61764721063642,167.4508039128774,17.285468420064483,58923.661990107954,0,2458924.161990108,0.0017421443701055217,51187, 3562 , Ignatius ,167.45016660389942,17.2838470304528, MB>Inner ,15.3,2458924.143975133,0.0
1762,6432,65.54194549090128,169.15267130399965,16.67888872894546,58923.661990107954,0,2458924.161990108,0.0017278702997783244,63308, 17921 , Aldeobaldia ,169.15439430852808,16.67901830968426, MB>Inner ,17.1,2458924.1580408327,0.0
1763,6433,50.58997556490948,168.07219675645388,17.745631860788155,58923.661990107954,0,2458924.161990108,0.0022978945922320776,60091, 16512 , 1990 VQ4 ,168.07366512092625,17.747399408618705, MB>Inner ,17.1,2458924.140195946,0.0
1764,6435,64.1875494612498,168.8286611997903,16.661454203496568,58923.682822839626,0,2458924.18282284,0.0019608356045942785,62384, 9146 , Tulikov ,168.82853714864777,16.65949729583848, MB>Inner ,16.5,2458924.1730369874,0.0
1765,6439,44.88005817767191,168.06555201500538,17.748802889219682,58923.682822839626,0,2458924.18282284,0.003692737859784969,60092, 16512 , 1990 VQ4 ,168.0631427741385,17.75160143729796, MB>Inner ,17.1,2458924.18213143,0.0
1766,6444,163.1976927141525,167.43993956101264,17.288764981079723,58923.70365556991,0,2458924.20365557,0.0016092204123784632,51188, 3562 , Ignatius ,167.43989031383623,17.287156514402657, MB>Inner ,15.3,2458924.1858161376,0.0
1767,6445,45.02490113468524,169.1402077720006,16.6864477506767,58923.70365556991,0,2458924.20365557,0.004163855800636588,63309, 17921 , Aldeobaldia ,169.14370015957945,16.68418039006852, MB>Inner ,17.1,2458924.2005940243,0.0
1768,6449,64.50361855416791,168.81660338402273,16.66476295568762,58923.72448829925,0,2458924.2244882993,0.0029524088863283333,62385, 9146 , Tulikov ,168.81738659134172,16.661916325306354, MB>Inner ,16.5,2458924.2152056624,0.0
1769,6452,62.8550244220787,169.13463588632365,16.68933758520784,58923.72448829925,0,2458924.2244882993,0.0016298830141115513,63310, 17921 , Aldeobaldia ,169.13300601063082,16.68934247045278, MB>Inner ,17.1,2458924.243147216,0.0
1770,6453,29.34044521187171,168.48392157346424,17.16688208177464,58923.72448829925,0,2458924.2244882993,0.0006186522341113109,61797, 99351 , 2001 XV119 ,168.48453927184744,17.166916422627416, MB>Inner ,18.1,2458924.21948446,0.0
1771,6459,155.39134454014004,167.43052796946304,17.292362671855944,58923.74532102767,0,2458924.2453210275,0.0021053900285203974,51189, 3562 , Ignatius ,167.4296140236587,17.29046599838934, MB>Inner ,15.3,2458924.227657142,0.0
1772,6461,42.181218762391744,168.0485175717638,17.752880881561204,58923.74532102767,0,2458924.2453210275,0.005037352908210653,60093, 16512 , 1990 VQ4 ,168.05262042746756,17.75580346593055, MB>Inner ,17.1,2458924.2240669136,0.0
1773,6463,57.831536632724685,168.80480762612606,16.664346968294193,58923.76615375468,0,2458924.2661537547,0.001428455243405914,62386, 9146 , Tulikov ,168.8062360341588,16.664335354747514, MB>Inner ,16.5,2458924.257374337,0.0
1774,6473,183.69316502717373,167.4200729135156,17.294804256885858,58923.786986480765,0,2458924.286986481,0.0012644629621860722,51190, 3562 , Ignatius ,167.41933773359554,17.293775482339193, MB>Inner ,15.3,2458924.269498146,0.0
1775,6474,51.67817229607439,169.12003447105184,16.69381374606196,58923.786986480765,0,2458924.286986481,0.002379856995835339,63311, 17921 , Aldeobaldia ,169.12231186168222,16.69450455083704, MB>Inner ,17.1,2458924.285700408,0.0
1776,6475,50.26588916781871,168.04079428988885,17.756127373989322,58923.786986480765,0,2458924.286986481,0.004091416621857263,60094, 16512 , 1990 VQ4 ,168.0420980806798,17.760005494609807, MB>Inner ,17.1,2458924.266002397,0.0
1777,6476,37.05057752232717,166.53670665265454,15.594418837492883,58923.80781920546,0,2458924.3078192053,0.002532572720541678,52595, 33057 , 1997 US17 ,166.5383185884247,15.596372190419972, MB>Inner ,17.6,2458924.3132100147,0.0
1778,6478,25.647362732717674,167.7051255502116,16.791264724072658,58923.80781920546,0,2458924.3078192053,0.005767037840170304,57827, 31472 , 1999 CT36 ,167.69947282820883,16.790122157046433, MB>Inner ,18.1,2458924.3092354126,0.0
1779,6480,61.396113664326165,168.7928751330803,16.667263051608003,58923.80781920546,0,2458924.3078192053,0.0022681186275644396,62387, 9146 , Tulikov ,168.79508547685273,16.666754384215388, MB>Inner ,16.5,2458924.299543012,0.0
1780,6486,34.14982117332091,167.96241728301936,15.440854948320162,58923.828651929216,0,2458924.3286519293,0.0049573942289380625,60623, 17589 , 1995 BR10 ,167.96609014857154,15.44418448525144, MB>Inner ,17.5,2458924.3071257905,0.0
1781,6490,68.58266403524442,168.52900057657882,16.789538031632542,58923.828651929216,0,2458924.3286519293,0.002340467691902074,60791, 8835 , Annona ,168.53054975504878,16.787783655650873, MB>Outer ,16.9,2458924.3061649194,0.0
1782,6491,159.2891350122533,167.40947749996965,17.29838690666895,58923.828651929216,0,2458924.3286519293,0.001366803464966342,51191, 3562 , Ignatius ,167.40906144353235,17.297084966289045, MB>Inner ,15.3,2458924.31133915,0.0
1783,6492,56.76582143463287,169.1154925001052,16.698703078822167,58923.828651929216,0,2458924.3286519293,0.004001749188281675,63312, 17921 , Aldeobaldia ,169.11159943259153,16.699629373537633, MB>Inner ,17.1,2458924.328253599,0.0
1784,6496,64.63355010083752,168.78351298260034,16.67105819443168,58923.849484651575,0,2458924.3494846513,0.001996622483101133,62388, 9146 , Tulikov ,168.7839030923605,16.66910005354935, MB>Inner ,16.5,2458924.3417116865,0.0
1785,6497,64.13618710249617,168.52425709919976,16.790748401821364,58923.849484651575,0,2458924.3494846513,0.002494490402014425,60792, 8835 , Annona ,168.5218847041779,16.78997754241397, MB>Outer ,16.9,2458924.348149652,0.0
1786,6500,47.4612856783843,168.02048766450724,17.76386066997778,58923.849484651575,0,2458924.3494846513,0.0044536640989510275,60096, 16512 , 1990 VQ4 ,168.02100935484626,17.76828367383223, MB>Inner ,17.1,2458924.3498733654,0.0
1787,6501,31.242572273939157,166.5237500638102,15.596247766101651,58923.870317373,0,2458924.370317373,0.004635799166360887,52596, 33057 , 1997 US17 ,166.5271191795522,15.5994320545666, MB>Inner ,17.6,2458924.3550602347,0.0
1788,6509,157.21176826356557,167.39970707020885,17.30189686875563,58923.870317373,0,2458924.370317373,0.001920539869679602,51192, 3562 , Ignatius ,167.39873396971774,17.30024110644623, MB>Inner ,15.3,2458924.353180154,0.0
1789,6510,48.65462532484348,169.09918009978205,16.703163635389192,58923.870317373,0,2458924.370317373,0.002217233970925113,63313, 17921 , Aldeobaldia ,169.10083216307544,16.70464242318886, MB>Inner ,17.1,2458924.3708067904,0.0
1790,6512,28.436948061171776,166.51760546214692,15.60104995890274,58923.89115009303,0,2458924.391150093,0.0022127684076275887,52597, 33057 , 1997 US17 ,166.5159152477946,15.602478076359043, MB>Inner ,17.6,2458924.396910455,0.0
1791,6517,84.74888275606112,168.77000175548366,16.67330832330808,58923.89115009303,0,2458924.391150093,0.003307678167986587,62389, 9146 , Tulikov ,168.77269683738666,16.671390702803627, MB>Inner ,16.5,2458924.383880361,0.0
1792,6523,28.764920439398782,167.94668895530276,15.457607949627912,58923.91198281214,0,2458924.411982812,0.0038890096811594753,60625, 17589 , 1995 BR10 ,167.9446248164052,15.454311932802757, MB>Inner ,17.5,2458924.3910418744,0.0
1793,6524,35.26792846479189,167.60447655328065,15.744828675660568,58923.91198281214,0,2458924.411982812,0.003526228142258495,59281, 80411 , 1999 XM198 ,167.60537535429307,15.741418918828868, MB>Inner ,18.1,2458924.3924656003,0.0
