,Num,Name,RA,Dec,Class,Mv,epoch
7644, 413778 , 2006 HZ6 ,346.44753753022303,-37.53175231533513, MB>Outer ,20.0,2458375.2935766275
7645, 413778 , 2006 HZ6 ,346.43875865453833,-37.53246218498021, MB>Outer ,20.0,2458375.335476069
7646, 413778 , 2006 HZ6 ,346.42997977885364,-37.53317205462529, MB>Outer ,20.0,2458375.37737551
7647, 413778 , 2006 HZ6 ,346.42120090316894,-37.533881924270375, MB>Outer ,20.0,2458375.4192749513
7648, 413778 , 2006 HZ6 ,346.41242202748424,-37.53459179391545, MB>Outer ,20.0,2458375.4611743926
7649, 413778 , 2006 HZ6 ,346.40364315179954,-37.53530166356053, MB>Outer ,20.0,2458375.503073834
7650, 413778 , 2006 HZ6 ,346.39486427611484,-37.53601153320561, MB>Outer ,20.0,2458375.544973275
7651, 413778 , 2006 HZ6 ,346.38608540033255,-37.53672140285858, MB>Outer ,20.0,2458375.586872717
7652, 413778 , 2006 HZ6 ,346.38140333333325,-37.537099999999995, MB>Outer ,20.0,2458375.6092190854
7653, 413778 , 2006 HZ6 ,346.37736128954583,-37.53740101955499, MB>Outer ,20.0,2458375.628772158
7654, 413778 , 2006 HZ6 ,346.3686997672129,-37.53804606145343, MB>Outer ,20.0,2458375.6706715995
7655, 413778 , 2006 HZ6 ,346.36003824487995,-37.53869110335187, MB>Outer ,20.0,2458375.7125710407
7656, 413778 , 2006 HZ6 ,346.35137672254706,-37.53933614525031, MB>Outer ,20.0,2458375.754470482
7657, 413778 , 2006 HZ6 ,346.3427152002141,-37.539981187148754, MB>Outer ,20.0,2458375.7963699233
7658, 413778 , 2006 HZ6 ,346.33405367788123,-37.54062622904719, MB>Outer ,20.0,2458375.8382693646
7659, 413778 , 2006 HZ6 ,346.325392155452,-37.541271270952805, MB>Outer ,20.0,2458375.8801688063
7660, 413778 , 2006 HZ6 ,346.3167306331191,-37.54191631285124, MB>Outer ,20.0,2458375.9220682476
7661, 413778 , 2006 HZ6 ,346.30806911078616,-37.54256135474969, MB>Outer ,20.0,2458375.963967689
7662, 413778 , 2006 HZ6 ,346.2994075884533,-37.543206396648124, MB>Outer ,20.0,2458376.00586713
7663, 413778 , 2006 HZ6 ,346.29074606612033,-37.54385143854657, MB>Outer ,20.0,2458376.0477665714
7664, 413778 , 2006 HZ6 ,346.2820845437874,-37.544496480445005, MB>Outer ,20.0,2458376.0896660127
7665, 413778 , 2006 HZ6 ,346.27804249999997,-37.5447975, MB>Outer ,20.0,2458376.1092190854
7666, 413778 , 2006 HZ6 ,346.2734854423106,-37.54511017535427, MB>Outer ,20.0,2458376.131565454
7667, 413778 , 2006 HZ6 ,346.26494095898863,-37.545696441654094, MB>Outer ,20.0,2458376.1734648957
7668, 413778 , 2006 HZ6 ,346.2563964757617,-37.54628270794741, MB>Outer ,20.0,2458376.215364337
7669, 413778 , 2006 HZ6 ,346.2478519925347,-37.54686897424073, MB>Outer ,20.0,2458376.2572637782
7670, 413778 , 2006 HZ6 ,346.23930750930776,-37.54745524053405, MB>Outer ,20.0,2458376.2991632195
7671, 413778 , 2006 HZ6 ,346.2307630260808,-37.54804150682737, MB>Outer ,20.0,2458376.341062661
7672, 413778 , 2006 HZ6 ,346.22221854285385,-37.54862777312068, MB>Outer ,20.0,2458376.382962102
7673, 413778 , 2006 HZ6 ,346.2136740596269,-37.549214039414, MB>Outer ,20.0,2458376.4248615433
7674, 413778 , 2006 HZ6 ,346.20512957630496,-37.54980030571383, MB>Outer ,20.0,2458376.466760985
7675, 413778 , 2006 HZ6 ,346.196585093078,-37.55038657200715, MB>Outer ,20.0,2458376.5086604264
7676, 413778 , 2006 HZ6 ,346.18804060985104,-37.55097283830047, MB>Outer ,20.0,2458376.5505598676
7677, 413778 , 2006 HZ6 ,346.1794961266241,-37.55155910459378, MB>Outer ,20.0,2458376.592459309
7678, 413778 , 2006 HZ6 ,346.1760783333333,-37.55179361111111, MB>Outer ,20.0,2458376.6092190854
7679, 413778 , 2006 HZ6 ,346.17102180401156,-37.55211422563575, MB>Outer ,20.0,2458376.63435875
7680, 413778 , 2006 HZ6 ,346.1625942551419,-37.55264858317682, MB>Outer ,20.0,2458376.6762581915
7681, 413778 , 2006 HZ6 ,346.15416670627235,-37.55318294071789, MB>Outer ,20.0,2458376.7181576327
7682, 413778 , 2006 HZ6 ,346.14573915730904,-37.5537172982649, MB>Outer ,20.0,2458376.7600570745
7683, 413778 , 2006 HZ6 ,346.13731160843946,-37.55425165580597, MB>Outer ,20.0,2458376.8019565158
7684, 413778 , 2006 HZ6 ,346.1288840595698,-37.55478601334704, MB>Outer ,20.0,2458376.843855957
7685, 413778 , 2006 HZ6 ,346.12045651070025,-37.55532037088811, MB>Outer ,20.0,2458376.8857553983
7686, 413778 , 2006 HZ6 ,346.1120289618307,-37.55585472842918, MB>Outer ,20.0,2458376.9276548396
7687, 413778 , 2006 HZ6 ,346.10360141296104,-37.55638908597025, MB>Outer ,20.0,2458376.969554281
7688, 413778 , 2006 HZ6 ,346.09517386409146,-37.55692344351132, MB>Outer ,20.0,2458377.011453722
7689, 413778 , 2006 HZ6 ,346.08674631522183,-37.557457801052394, MB>Outer ,20.0,2458377.0533531634
7690, 413778 , 2006 HZ6 ,346.0783187662586,-37.5579921585994, MB>Outer ,20.0,2458377.095252605
7691, 413778 , 2006 HZ6 ,346.07550958333326,-37.558170277777776, MB>Outer ,20.0,2458377.1092190854
7692, 413778 , 2006 HZ6 ,346.0699690106854,-37.558497372751155, MB>Outer ,20.0,2458377.1371520464
7693, 413778 , 2006 HZ6 ,346.06165815175973,-37.55898801520849, MB>Outer ,20.0,2458377.1790514877
7694, 413778 , 2006 HZ6 ,346.0533472928341,-37.55947865766583, MB>Outer ,20.0,2458377.220950929
7695, 413778 , 2006 HZ6 ,346.0450364339085,-37.55996930012317, MB>Outer ,20.0,2458377.2628503703
7696, 413778 , 2006 HZ6 ,346.0367255749828,-37.56045994258051, MB>Outer ,20.0,2458377.3047498115
7697, 413778 , 2006 HZ6 ,346.02841471605717,-37.560950585037844, MB>Outer ,20.0,2458377.346649253
7698, 413778 , 2006 HZ6 ,346.02010385703915,-37.56144122750064, MB>Outer ,20.0,2458377.3885486946
7699, 413778 , 2006 HZ6 ,346.01179299811355,-37.561931869957974, MB>Outer ,20.0,2458377.430448136
7700, 413778 , 2006 HZ6 ,346.0034821391879,-37.56242251241532, MB>Outer ,20.0,2458377.472347577
7701, 413778 , 2006 HZ6 ,345.99517128026224,-37.56291315487265, MB>Outer ,20.0,2458377.5142470184
7702, 413778 , 2006 HZ6 ,345.9868604213366,-37.56340379732999, MB>Outer ,20.0,2458377.5561464597
7703, 413778 , 2006 HZ6 ,345.978549562411,-37.56389443978733, MB>Outer ,20.0,2458377.598045901
7704, 413778 , 2006 HZ6 ,345.97633333333334,-37.56402527777777, MB>Outer ,20.0,2458377.6092190854
7705, 413778 , 2006 HZ6 ,345.97032378961137,-37.56436045002882, MB>Outer ,20.0,2458377.639945342
7706, 413778 , 2006 HZ6 ,345.9621289571308,-37.564817503105814, MB>Outer ,20.0,2458377.681844784
7707, 413778 , 2006 HZ6 ,345.9539341247413,-37.565274556177734, MB>Outer ,20.0,2458377.723744225
7708, 413778 , 2006 HZ6 ,345.9457392923518,-37.565731609249646, MB>Outer ,20.0,2458377.7656436665
7709, 413778 , 2006 HZ6 ,345.9375444599622,-37.566188662321565, MB>Outer ,20.0,2458377.807543108
7710, 413778 , 2006 HZ6 ,345.9293496275727,-37.566645715393484, MB>Outer ,20.0,2458377.849442549
7711, 413778 , 2006 HZ6 ,345.9211547951832,-37.567102768465396, MB>Outer ,20.0,2458377.8913419903
7712, 413778 , 2006 HZ6 ,345.9129599627937,-37.567559821537316, MB>Outer ,20.0,2458377.9332414316
7713, 413778 , 2006 HZ6 ,345.9047651303131,-37.568016874614315, MB>Outer ,20.0,2458377.9751408733
7714, 413778 , 2006 HZ6 ,345.8965702979236,-37.56847392768623, MB>Outer ,20.0,2458378.0170403146
7715, 413778 , 2006 HZ6 ,345.88837546553407,-37.56893098075815, MB>Outer ,20.0,2458378.058939756
7716, 413778 , 2006 HZ6 ,345.88018063314456,-37.569388033830066, MB>Outer ,20.0,2458378.100839197
7717, 413778 , 2006 HZ6 ,345.87854166666665,-37.56947944444445, MB>Outer ,20.0,2458378.1092190854
7718, 413778 , 2006 HZ6 ,345.87207711360406,-37.56982856921113, MB>Outer ,20.0,2458378.1427386384
7719, 413778 , 2006 HZ6 ,345.8639964222758,-37.570264975169486, MB>Outer ,20.0,2458378.1846380797
7720, 413778 , 2006 HZ6 ,345.8559157309476,-37.57070138112784, MB>Outer ,20.0,2458378.226537521
7721, 413778 , 2006 HZ6 ,345.8478350395295,-37.57113778709104, MB>Outer ,20.0,2458378.2684369627
7722, 413778 , 2006 HZ6 ,345.83975434820127,-37.5715741930494, MB>Outer ,20.0,2458378.310336404
7723, 413778 , 2006 HZ6 ,345.831673656873,-37.572010599007754, MB>Outer ,20.0,2458378.3522358453
7724, 413778 , 2006 HZ6 ,345.8235929655448,-37.57244700496611, MB>Outer ,20.0,2458378.3941352866
7725, 413778 , 2006 HZ6 ,345.81551227421653,-37.57288341092446, MB>Outer ,20.0,2458378.436034728
7726, 413778 , 2006 HZ6 ,345.80743158288834,-37.573319816882815, MB>Outer ,20.0,2458378.477934169
7727, 413778 , 2006 HZ6 ,345.7993508915601,-37.57375622284117, MB>Outer ,20.0,2458378.5198336104
7728, 413778 , 2006 HZ6 ,345.79127020014204,-37.574192628804376, MB>Outer ,20.0,2458378.561733052
7729, 413778 , 2006 HZ6 ,345.7831895088138,-37.57462903476273, MB>Outer ,20.0,2458378.6036324934
7730, 413778 , 2006 HZ6 ,345.7821120833333,-37.574687222222224, MB>Outer ,20.0,2458378.6092190854
7731, 413778 , 2006 HZ6 ,345.7752039268899,-37.57506241465031, MB>Outer ,20.0,2458378.6455319347
7732, 413778 , 2006 HZ6 ,345.7672329771816,-37.57549532898856, MB>Outer ,20.0,2458378.687431376
7733, 413778 , 2006 HZ6 ,345.7592620274733,-37.57592824332681, MB>Outer ,20.0,2458378.7293308172
7734, 413778 , 2006 HZ6 ,345.751291077765,-37.576361157665055, MB>Outer ,20.0,2458378.7712302585
7735, 413778 , 2006 HZ6 ,345.7433201280567,-37.5767940720033, MB>Outer ,20.0,2458378.8131297
7736, 413778 , 2006 HZ6 ,345.73534917834843,-37.57722698634155, MB>Outer ,20.0,2458378.855029141
7737, 413778 , 2006 HZ6 ,345.7273782285516,-37.57765990068461, MB>Outer ,20.0,2458378.896928583
7738, 413778 , 2006 HZ6 ,345.7194072788433,-37.578092815022856, MB>Outer ,20.0,2458378.938828024
7739, 413778 , 2006 HZ6 ,345.711436329135,-37.57852572936111, MB>Outer ,20.0,2458378.9807274654
7740, 413778 , 2006 HZ6 ,345.7034653794267,-37.57895864369936, MB>Outer ,20.0,2458379.0226269066
7741, 413778 , 2006 HZ6 ,345.6954944297184,-37.57939155803761, MB>Outer ,20.0,2458379.064526348
7742, 413778 , 2006 HZ6 ,345.6875234800101,-37.579824472375854, MB>Outer ,20.0,2458379.106425789
7743, 413778 , 2006 HZ6 ,345.68699208333334,-37.57985333333334, MB>Outer ,20.0,2458379.1092190854
7744, 413778 , 2006 HZ6 ,345.6796459288115,-37.58027607076117, MB>Outer ,20.0,2458379.1483252305
7745, 413778 , 2006 HZ6 ,345.67177504884796,-37.5807290037264, MB>Outer ,20.0,2458379.190224672
7746, 413778 , 2006 HZ6 ,345.66390416897195,-37.58118193668659, MB>Outer ,20.0,2458379.2321241135
7747, 413778 , 2006 HZ6 ,345.6560332890959,-37.58163486964678, MB>Outer ,20.0,2458379.2740235548
7748, 413778 , 2006 HZ6 ,345.6481624092198,-37.58208780260697, MB>Outer ,20.0,2458379.315922996
7749, 413778 , 2006 HZ6 ,345.64029152934376,-37.58254073556716, MB>Outer ,20.0,2458379.3578224373
7750, 413778 , 2006 HZ6 ,345.63242064946775,-37.58299366852735, MB>Outer ,20.0,2458379.3997218786
7751, 413778 , 2006 HZ6 ,345.6245497695917,-37.58344660148754, MB>Outer ,20.0,2458379.44162132
7752, 413778 , 2006 HZ6 ,345.61667888962813,-37.58389953445276, MB>Outer ,20.0,2458379.4835207616
7753, 413778 , 2006 HZ6 ,345.6088080097521,-37.584352467412955, MB>Outer ,20.0,2458379.525420203
7754, 413778 , 2006 HZ6 ,345.60093712987606,-37.58480540037314, MB>Outer ,20.0,2458379.567319644
7755, 413778 , 2006 HZ6 ,345.59306625,-37.585258333333336, MB>Outer ,20.0,2458379.6092190854
7756, 413778 , 2006 HZ6 ,345.59306625,-37.585258333333336, MB>Outer ,20.0,2458379.6092190854
7757, - , 2018 NS1 ,344.2828099999999,-35.81753444444445, NEA>Amor ,19.6,2458372.6092190854
7758, - , 2018 NS1 ,344.2828099999999,-35.81753444444445, NEA>Amor ,19.6,2458372.6092190854
7759, - , 2018 NS1 ,344.3362491489983,-35.83106891254531, NEA>Amor ,19.6,2458372.651772277
7760, - , 2018 NS1 ,344.3896882979967,-35.84460338064617, NEA>Amor ,19.6,2458372.6943254685
7761, - , 2018 NS1 ,344.4431274469951,-35.858137848747035, NEA>Amor ,19.6,2458372.73687866
7762, - , 2018 NS1 ,344.49656659599344,-35.8716723168479, NEA>Amor ,19.6,2458372.7794318516
7763, - , 2018 NS1 ,344.5500057444071,-35.88520678480065, NEA>Amor ,19.6,2458372.8219850427
7764, - , 2018 NS1 ,344.6034448934054,-35.898741252901516, NEA>Amor ,19.6,2458372.864538234
7765, - , 2018 NS1 ,344.6568840424038,-35.91227572100238, NEA>Amor ,19.6,2458372.9070914257
7766, - , 2018 NS1 ,344.7103231914022,-35.92581018910324, NEA>Amor ,19.6,2458372.9496446173
7767, - , 2018 NS1 ,344.7637623404006,-35.9393446572041, NEA>Amor ,19.6,2458372.992197809
7768, - , 2018 NS1 ,344.817201489399,-35.95287912530497, NEA>Amor ,19.6,2458373.0347510003
7769, - , 2018 NS1 ,344.8706406383974,-35.96641359340583, NEA>Amor ,19.6,2458373.077304192
7770, - , 2018 NS1 ,344.91071999999997,-35.97656444444445, NEA>Amor ,19.6,2458373.1092190854
7771, - , 2018 NS1 ,344.92449110832274,-35.97978959223764, NEA>Amor ,19.6,2458373.1198573834
7772, - , 2018 NS1 ,344.97957554101095,-35.9926901832692, NEA>Amor ,19.6,2458373.162410575
7773, - , 2018 NS1 ,345.0346599736992,-36.005590774300764, NEA>Amor ,19.6,2458373.2049637665
7774, - , 2018 NS1 ,345.08974440578464,-36.01849136519116, NEA>Amor ,19.6,2458373.2475169576
7775, - , 2018 NS1 ,345.1448288384729,-36.03139195622273, NEA>Amor ,19.6,2458373.290070149
7776, - , 2018 NS1 ,345.19991327116117,-36.044292547254294, NEA>Amor ,19.6,2458373.3326233407
7777, - , 2018 NS1 ,345.25499770384937,-36.05719313828586, NEA>Amor ,19.6,2458373.375176532
7778, - , 2018 NS1 ,345.31008213653763,-36.07009372931743, NEA>Amor ,19.6,2458373.4177297237
7779, - , 2018 NS1 ,345.3651665692259,-36.08299432034899, NEA>Amor ,19.6,2458373.4602829153
7780, - , 2018 NS1 ,345.42025100191415,-36.095894911380555, NEA>Amor ,19.6,2458373.502836107
7781, - , 2018 NS1 ,345.47533543460236,-36.10879550241212, NEA>Amor ,19.6,2458373.5453892983
7782, - , 2018 NS1 ,345.5304198672906,-36.12169609344369, NEA>Amor ,19.6,2458373.58794249
7783, - , 2018 NS1 ,345.55796208333334,-36.12814638888889, NEA>Amor ,19.6,2458373.6092190854
7784, - , 2018 NS1 ,345.58627835965217,-36.13430793729199, NEA>Amor ,19.6,2458373.630495681
7785, - , 2018 NS1 ,345.6429109129096,-36.14663103423305, NEA>Amor ,19.6,2458373.6730488725
7786, - , 2018 NS1 ,345.69954346616703,-36.15895413117411, NEA>Amor ,19.6,2458373.715602064
7787, - , 2018 NS1 ,345.7561760194244,-36.17127722811517, NEA>Amor ,19.6,2458373.7581552556
7788, - , 2018 NS1 ,345.81280857268183,-36.18360032505623, NEA>Amor ,19.6,2458373.800708447
7789, - , 2018 NS1 ,345.86944112593926,-36.19592342199729, NEA>Amor ,19.6,2458373.8432616387
7790, - , 2018 NS1 ,345.9260736791967,-36.20824651893835, NEA>Amor ,19.6,2458373.88581483
7791, - , 2018 NS1 ,345.98270623245406,-36.22056961587941, NEA>Amor ,19.6,2458373.9283680217
7792, - , 2018 NS1 ,346.0393387857115,-36.23289271282047, NEA>Amor ,19.6,2458373.9709212133
7793, - , 2018 NS1 ,346.09597133834916,-36.24521580962668, NEA>Amor ,19.6,2458374.0134744043
7794, - , 2018 NS1 ,346.1526038916066,-36.25753890656774, NEA>Amor ,19.6,2458374.056027596
7795, - , 2018 NS1 ,346.209236444864,-36.2698620035088, NEA>Amor ,19.6,2458374.0985807874
7796, - , 2018 NS1 ,346.2233945833333,-36.27294277777778, NEA>Amor ,19.6,2458374.1092190854
7797, - , 2018 NS1 ,346.26697000875697,-36.28178866428063, NEA>Amor ,19.6,2458374.141133979
7798, - , 2018 NS1 ,346.3250705762005,-36.29358317966079, NEA>Amor ,19.6,2458374.1836871705
7799, - , 2018 NS1 ,346.383171143644,-36.30537769504095, NEA>Amor ,19.6,2458374.226240362
7800, - , 2018 NS1 ,346.44127171108755,-36.31717221042111, NEA>Amor ,19.6,2458374.2687935536
7801, - , 2018 NS1 ,346.4993722785311,-36.32896672580127, NEA>Amor ,19.6,2458374.311346745
7802, - , 2018 NS1 ,346.5574728459746,-36.34076124118143, NEA>Amor ,19.6,2458374.3538999367
7803, - , 2018 NS1 ,346.61557341341813,-36.35255575656159, NEA>Amor ,19.6,2458374.396453128
7804, - , 2018 NS1 ,346.6736739802259,-36.36435027181269, NEA>Amor ,19.6,2458374.4390063193
7805, - , 2018 NS1 ,346.7317745476694,-36.37614478719285, NEA>Amor ,19.6,2458374.481559511
7806, - , 2018 NS1 ,346.7898751151129,-36.38793930257301, NEA>Amor ,19.6,2458374.5241127023
7807, - , 2018 NS1 ,346.8479756825564,-36.39973381795317, NEA>Amor ,19.6,2458374.566665894
7808, - , 2018 NS1 ,346.90607624999996,-36.41152833333333, NEA>Amor ,19.6,2458374.6092190854
7809, - , 2018 NS1 ,346.90607624999996,-36.41152833333333, NEA>Amor ,19.6,2458374.6092190854
7810, 105651 , 2000 SF24 ,347.06644041666664,-37.731122500000005, Hungaria ,18.4,2458372.6092190854
7811, 105651 , 2000 SF24 ,347.06644041666664,-37.731122500000005, Hungaria ,18.4,2458372.6092190854
7812, 105651 , 2000 SF24 ,347.04731422954546,-37.724268356621444, Hungaria ,18.4,2458372.6511185267
7813, 105651 , 2000 SF24 ,347.02818804242435,-37.71741421324288, Hungaria ,18.4,2458372.693017968
7814, 105651 , 2000 SF24 ,347.0090618553032,-37.71056006986432, Hungaria ,18.4,2458372.7349174093
7815, 105651 , 2000 SF24 ,346.98993566796946,-37.70370592640958, Hungaria ,18.4,2458372.776816851
7816, 105651 , 2000 SF24 ,346.97080948084835,-37.69685178303102, Hungaria ,18.4,2458372.8187162923
7817, 105651 , 2000 SF24 ,346.95168329372717,-37.68999763965247, Hungaria ,18.4,2458372.8606157335
7818, 105651 , 2000 SF24 ,346.93255710660605,-37.68314349627391, Hungaria ,18.4,2458372.902515175
7819, 105651 , 2000 SF24 ,346.9134309194849,-37.676289352895346, Hungaria ,18.4,2458372.944414616
7820, 105651 , 2000 SF24 ,346.89430473236376,-37.669435209516784, Hungaria ,18.4,2458372.9863140574
7821, 105651 , 2000 SF24 ,346.8751785452426,-37.66258106613822, Hungaria ,18.4,2458373.0282134986
7822, 105651 , 2000 SF24 ,346.8560523579089,-37.655726922683485, Hungaria ,18.4,2458373.0701129404
7823, 105651 , 2000 SF24 ,346.83820125,-37.64932972222222, Hungaria ,18.4,2458373.1092190854
7824, 105651 , 2000 SF24 ,346.83694822386155,-37.64886067967671, Hungaria ,18.4,2458373.1120123817
7825, 105651 , 2000 SF24 ,346.81815283282924,-37.64182504188502, Hungaria ,18.4,2458373.153911823
7826, 105651 , 2000 SF24 ,346.799357441797,-37.63478940409334, Hungaria ,18.4,2458373.195811264
7827, 105651 , 2000 SF24 ,346.78056205076473,-37.62775376630165, Hungaria ,18.4,2458373.2377107055
7828, 105651 , 2000 SF24 ,346.7617666597324,-37.620718128509964, Hungaria ,18.4,2458373.279610147
7829, 105651 , 2000 SF24 ,346.74297126870016,-37.613682490718276, Hungaria ,18.4,2458373.321509588
7830, 105651 , 2000 SF24 ,346.72417587745895,-37.6066468528484, Hungaria ,18.4,2458373.36340903
7831, 105651 , 2000 SF24 ,346.7053804864267,-37.59961121505671, Hungaria ,18.4,2458373.405308471
7832, 105651 , 2000 SF24 ,346.6865850953944,-37.59257557726502, Hungaria ,18.4,2458373.4472079123
7833, 105651 , 2000 SF24 ,346.6677897043621,-37.585539939473335, Hungaria ,18.4,2458373.4891073536
7834, 105651 , 2000 SF24 ,346.64899431332987,-37.578504301681654, Hungaria ,18.4,2458373.531006795
7835, 105651 , 2000 SF24 ,346.63019892229755,-37.571468663889966, Hungaria ,18.4,2458373.572906236
7836, 105651 , 2000 SF24 ,346.6139095833333,-37.565371111111105, Hungaria ,18.4,2458373.6092190854
7837, 105651 , 2000 SF24 ,346.61144645956944,-37.564410955956156, Hungaria ,18.4,2458373.6148056774
7838, 105651 , 2000 SF24 ,346.5929730308271,-37.557209792093964, Hungaria ,18.4,2458373.6567051187
7839, 105651 , 2000 SF24 ,346.57449960187955,-37.55000862815174, Hungaria ,18.4,2458373.6986045605
7840, 105651 , 2000 SF24 ,346.5560261731373,-37.542807464289545, Hungaria ,18.4,2458373.7405040017
7841, 105651 , 2000 SF24 ,346.537552744395,-37.535606300427354, Hungaria ,18.4,2458373.782403443
7842, 105651 , 2000 SF24 ,346.51907931565273,-37.52840513656516, Hungaria ,18.4,2458373.8243028843
7843, 105651 , 2000 SF24 ,346.5006058869105,-37.52120397270297, Hungaria ,18.4,2458373.8662023256
7844, 105651 , 2000 SF24 ,346.48213245816817,-37.51400280884078, Hungaria ,18.4,2458373.908101767
7845, 105651 , 2000 SF24 ,346.4636590294259,-37.50680164497859, Hungaria ,18.4,2458373.950001208
7846, 105651 , 2000 SF24 ,346.44518560047834,-37.49960048103636, Hungaria ,18.4,2458373.99190065
7847, 105651 , 2000 SF24 ,346.426712171736,-37.49239931717417, Hungaria ,18.4,2458374.033800091
7848, 105651 , 2000 SF24 ,346.4082387429938,-37.48519815331198, Hungaria ,18.4,2458374.0756995324
7849, 105651 , 2000 SF24 ,346.39345999999995,-37.479437222222224, Hungaria ,18.4,2458374.1092190854
7850, 105651 , 2000 SF24 ,346.3898284078268,-37.47796675201966, Hungaria ,18.4,2458374.1175989737
7851, 105651 , 2000 SF24 ,346.37167044696116,-37.47061440100687, Hungaria ,18.4,2458374.159498415
7852, 105651 , 2000 SF24 ,346.3535124860955,-37.46326204999407, Hungaria ,18.4,2458374.201397856
7853, 105651 , 2000 SF24 ,346.33535452522983,-37.45590969898127, Hungaria ,18.4,2458374.2432972975
7854, 105651 , 2000 SF24 ,346.3171965641623,-37.44855734788677, Hungaria ,18.4,2458374.2851967392
7855, 105651 , 2000 SF24 ,346.29903860329665,-37.44120499687397, Hungaria ,18.4,2458374.3270961805
7856, 105651 , 2000 SF24 ,346.280880642431,-37.43385264586117, Hungaria ,18.4,2458374.368995622
7857, 105651 , 2000 SF24 ,346.2627226815653,-37.42650029484838, Hungaria ,18.4,2458374.410895063
7858, 105651 , 2000 SF24 ,346.24456472069966,-37.41914794383558, Hungaria ,18.4,2458374.4527945044
