,Number,Name,H,Period [Hours],U,Diameter
7727,2288,Karolinum,11.08,43.151,3-,33.85
7728,396,Aeolia,10.1,14.353,3,33.89
7729,720,Bohlinia,9.53,8.919,3,33.96
7730,2145,Blaauw,11.06,12.141,2+,33.99
7731,418,Alemannia,9.84,4.671,3,34.0
7732,32482,2000 ST354,11.07,5.67,3-,34.01
7733,942,Romilda,11.07,6.965,3,34.01
7734,1348,Michel,11.07,8.095,3,34.01
7735,1877,Marsden,11.07,14.412,3,34.01
7736,633,Zelima,10.06,11.73,3,34.03
7737,1353,Maartje,9.98,22.93,3,34.06
7738,3812,Lidaksum,11.52,8.014,3-,34.12
7739,2959,Scholl,11.1,4.359,2+,34.14
7740,3514,Hooke,11.06,4.307,3,34.16
7741,24470,2000 SJ310,11.06,11.6,3-,34.17
7742,543,Charlotte,9.5,10.718,3,34.21
7743,824,Anastasia,10.27,250.0,3-,34.23
7744,158,Koronis,9.34,14.218,3,34.24
7745,1859,Kovalevskay,11.05,11.114,2+,34.32
7746,13694,1997 WW7,11.05,30.64,2,34.32
7747,4224,Susa,11.32,6.20038,3,34.34
7748,1294,Antwerpia,10.7,6.63,3,34.4
7749,2069,Hubble,11.47,44.62,3-,34.42
7750,193,Ambrosia,9.68,6.581,3,34.43
7751,1003,Lilofee,10.82,8.255,3,34.43
7752,670,Ottegebe,9.53,10.045,3,34.43
7753,2291,Kevo,10.9,9.63,3-,34.54
7754,1128,Astrid,10.95,10.228,2+,34.58
7755,1186,Turnera,9.87,12.085,3,34.59
7756,2009,Voloshina,11.36,5.896,3-,34.61
7757,2802,Weisell,11.03,21.086,3-,34.64
7758,376,Geometria,9.63,7.74,3,34.67
7759,15278,Paquet,11.74,40.01,3-,34.67
7760,1724,Vladimir,11.45,12.582,3,34.73
7761,278,Paulina,9.57,6.497,3,34.75
7762,1838,Ursa,10.85,16.162,3,34.75
7763,1129,Neujmina,10.15,5.0844,3,34.8
7764,9790,Deipyrus,11.02,8.01,2+,34.8
7765,17314,Aisakos,11.02,9.67,3,34.8
7766,9712,Nauplius,11.02,19.41,2,34.8
7767,249,Ilse,11.39,84.94,3,34.82
7768,1201,Strenua,11.46,14.775,2,34.85
7769,1811,Bruwer,11.01,17.565,3-,34.96
7770,1203,Nanna,11.67,18.54,2,35.06
7771,560,Delila,10.8,29.913,3,35.08
7772,3642,Frieden,11.27,14.491,3,35.1
7773,2624,Samitchell,11.0,12.41,3,35.12
7774,723,Hammonia,10.21,5.436,3,35.2
7775,1214,Richilde,11.1,9.86,3,35.22
7776,18062,1999 XY187,10.99,9.773,3,35.28
7777,12920,1998 VM15,10.99,12.881,3-,35.28
7778,1409,Isko,11.17,11.639,2+,35.3
7779,462,Eriphyla,9.41,8.659,3,35.32
7780,1075,Helina,10.39,44.9,3-,35.33
7781,5192,Yabuki,10.85,10.6693,3-,35.34
7782,1952,Hesburgh,10.5,47.52,2,35.44
7783,2407,Haug,10.98,6.162,3,35.45
7784,1985,Hopmann,10.9,17.48,3,35.46
7785,215,Oenone,9.63,27.937,3,35.46
7786,3024,Hainan,10.97,11.746,2+,35.5
7787,178,Belisana,9.6,12.323,3,35.5
7788,2774,Tenojoki,11.42,11.2,2+,35.52
7789,12238,Actor,10.97,7.284,2,35.61
7790,11887,Echemmon,10.97,8.47,2,35.61
7791,183,Istria,9.54,11.77,3,35.61
7792,1721,Wells,10.97,11.845,2,35.61
7793,1073,Gellivara,11.79,11.32,2,35.71
7794,5244,Amphilochos,10.96,9.766,3,35.77
7795,1112,Polonia,10.0,18.71,2,35.8
7796,3141,Buchar,10.93,11.41,2+,35.85
7797,5603,Rausudake,10.86,6.79,3,35.86
7798,15527,1999 YY2,10.95,6.9903,3,35.94
7799,51365,2000 TA42,10.95,58.76,2+,35.94
7800,1760,Sandra,11.11,6.5668,3,35.98
7801,1603,Neva,10.96,6.426,3-,36.01
7802,894,Erda,9.79,4.6897,3,36.03
7803,1633,Chimay,10.7,6.5911,3,36.03
7804,597,Bandusia,9.4,7.6636,3,36.03
7805,323,Brucia,9.55,9.463,3,36.04
7806,755,Quintilla,9.76,4.552,3,36.09
7807,1617,Alschmitt,10.94,7.062,3,36.11
7808,48438,1989 WJ2,10.94,17.672,2+,36.11
7809,1517,Beograd,11.2,6.943,2,36.13
7810,1312,Vassar,10.7,7.932,3,36.31
7811,1639,Bower,11.1,22.165,3,36.36
7812,2090,Mizuho,10.92,5.47,2+,36.44
7813,1692,Subbotina,11.38,9.2457,3,36.49
7814,665,Sabine,8.93,4.294,3,36.52
7815,930,Westphalia,11.21,100.66,2,36.54
7816,4768,Hartley,11.45,22.08,2,36.6
7817,1039,Sonneberga,11.55,34.2,2,36.6
7818,18493,Demoleon,10.91,14.43,2,36.61
7819,1582,Martir,11.35,12.372,3,36.64
7820,1284,Latvia,10.3,9.55,3-,36.77
7821,34642,2000 WN2,10.9,7.374,2-,36.78
7822,19725,1999 WT4,10.9,56.7,2-,36.78
7823,979,Ilsewa,9.77,42.61,3,36.86
7824,1470,Carla,11.2,6.15,3,36.91
7825,1105,Fragaria,10.19,5.4312,3-,36.95
7826,5041,Theotes,10.89,6.52,3-,36.95
7827,145486,2005 UJ438,10.89,8.32,2-,36.95
7828,606,Brangane,10.2,12.295,3-,36.96
7829,1247,Memoria,10.66,18.79,2+,37.06
7830,1564,Srbija,10.88,9.135,3,37.12
7831,3843,OISCA,10.88,19.089,2+,37.12
7832,17172,1999 NZ41,10.88,47.02,3-,37.12
7833,226,Weringia,9.82,11.147,3,37.15
7834,384,Burdigala,9.44,404.9,3,37.19
7835,30102,2000 FC1,10.87,23.95,2,37.29
7836,1427,Ruvuma,11.26,4.797,3,37.34
7837,3248,Farinella,11.0,6.6749,3,37.37
7838,1036,Ganymed,9.5,10.297,3,37.41
7839,474,Prudentia,11.0,8.572,3,37.42
7840,76867,2000 YM5,10.49,9.112,3,37.49
7841,1101,Clematis,10.61,34.3,2,37.54
7842,673,Edda,10.17,22.34,3,37.55
7843,1017,Jacqueline,11.1,7.87,3,37.58
7844,732,Tjilaki,10.53,12.322,3-,37.69
7845,550,Senta,9.39,20.555,3,37.7
7846,1642,Hill,10.84,6.056,3,37.81
7847,1251,Hedera,10.84,19.9,3-,37.81
7848,3990,Heimdal,10.84,45.83,2+,37.81
7849,612,Veronika,10.96,8.243,3,37.83
7850,2829,Bobhope,10.98,6.3335,3,37.92
7851,1081,Reseda,11.11,7.3002,3,37.93
7852,2376,Martynov,10.83,11.133,2,37.98
7853,1211,Bressole,11.04,31.812,3-,38.07
7854,863,Benkoela,9.35,7.0319,3,38.14
7855,11089,1994 CS8,10.82,7.72,3,38.16
7856,9694,Lycomedes,10.82,18.2,2,38.16
7857,998,Bodea,11.58,8.574,3,38.18
7858,219,Thusnelda,9.34,59.74,3,38.27
7859,515,Athalia,11.01,10.636,3,38.3
7860,2025,Nortia,10.81,5.692,3,38.33
7861,16956,1998 MQ11,10.81,8.84,2,38.33
7862,188,Menippe,9.39,11.98,3-,38.33
7863,2976,Lautaro,10.95,17.41,2-,38.39
7864,877,Walkure,10.69,17.424,3,38.41
7865,681,Gorgo,10.8,6.4606,3,38.51
7866,964,Subamara,10.8,6.868,3,38.51
7867,13832,1999 XR13,10.8,98.53,2,38.51
7868,1008,La Paz,10.66,8.998,3,38.52
7869,1693,Hertzsprung,11.2,8.825,3,38.57
7870,458,Hercynia,9.64,21.806,3,38.57
7871,556,Phyllis,9.52,4.293,3,38.69
7872,2320,Blarney,10.67,5.98689,3,38.72
7873,5711,Eneev,11.21,107.1,2,38.77
7874,495,Eulalia,10.82,28.967,3,38.81
7875,1337,Gerarda,11.1,12.52,2,38.84
7876,2421,Nininger,10.89,6.4058,3-,38.85
7877,242,Kriemhild,9.2,4.5478,3,38.89
7878,3571,Milanstefan,11.14,421.1,2+,38.89
7879,282,Clorinde,11.18,49.35,3-,38.95
7880,1116,Catriona,9.86,8.832,3,38.96
7881,537,Pauly,8.85,16.168,3,39.0
7882,3104,Durer,10.77,6.327,3,39.05
7883,4707,Khryses,10.77,6.862,3,39.05
7884,2239,Paracelsus,11.01,6.101,3-,39.07
7885,714,Ulula,9.1,6.998,3,39.12
7886,351,Yrsa,9.23,13.29,3,39.14
7887,653,Berenike,9.2,12.4886,3,39.18
7888,1102,Pepita,9.45,5.1054,3,39.19
7889,1581,Abanderada,11.07,102.8,2-,39.2
7890,936,Kunigunde,10.46,8.83,3,39.25
7891,2219,Mannucci,11.14,27.47,3-,39.31
7892,1200,Imperatrix,10.95,17.769,3,39.32
7893,3025,Higson,10.47,13.06,3,39.34
7894,1069,Planckia,9.4,8.665,3,39.35
7895,1546,Izsak,10.75,7.35,3,39.41
7896,3431,Nakano,10.75,9.056,3,39.41
7897,1599,Giomus,11.13,9.53,2,39.49
7898,1320,Impala,10.9,6.1713,3,39.5
7899,577,Rhea,9.51,12.249,3-,39.52
7900,1046,Edwin,10.74,5.2906,3,39.59
7901,1237,Genevieve,10.91,16.37,2,39.73
7902,456,Abnoba,9.2,18.281,3,39.76
7903,1209,Pumma,10.73,8.5001,3,39.77
7904,54656,2000 SX362,10.73,11.937,2,39.77
7905,590,Tomyris,10.01,5.5525,3,39.78
7906,783,Nora,11.16,55.53,2,39.82
7907,1678,Hveen,11.0,5.987,2,39.84
7908,155,Scylla,11.39,7.9597,3,39.86
7909,2725,David Bende,10.91,9.956,3-,39.9
7910,1113,Katja,9.3,18.465,3,39.91
7911,1298,Nocturna,11.03,34.8,2,39.92
7912,555,Norma,10.96,19.508,3,39.96
7913,136,Austria,9.81,11.4969,3,39.99
7914,701,Oriola,9.21,9.09,3,40.07
7915,332,Siri,9.7,8.0074,3,40.14
7916,417,Suevia,9.72,7.034,3,40.23
7917,461,Saskia,10.48,7.348,3,40.27
7918,1748,Mauderli,10.7,6.003,3,40.32
7919,5476,Mulius,10.7,5.78,3,40.33
7920,189,Phthia,9.6,22.346,3,40.37
7921,1057,Wanda,11.04,29.173,2,40.41
7922,131,Vala,10.02,5.1812,3,40.42
7923,12052,Aretaon,10.69,8.05,2,40.51
7924,11252,Laertes,10.69,9.15,2,40.51
7925,1579,Herrick,10.69,21.33,2,40.51
7926,208,Lacrimosa,9.32,14.085,3,40.69
7927,2120,Tyumenia,11.09,17.507,2,40.88
7928,830,Petropolita,9.32,39.0,2,40.88
7929,1319,Disa,10.67,7.08,3,40.89
7930,745,Mauritia,10.67,9.945,3,40.89
7931,7543,Prylis,10.67,17.8,2,40.89
7932,408,Fama,9.42,202.1,3,40.93
7933,1263,Varsavia,10.2,7.1639,3,41.0
7934,1082,Pirola,10.51,15.8525,3,41.06
7935,15535,2000 AT177,10.66,6.016,2+,41.08
7936,6002,Eetion,10.66,12.918,3-,41.08
7937,237,Coelestina,9.24,29.215,3,41.09
7938,2307,Garuda,11.25,29.76,2+,41.1
7939,3139,Shantou,10.9,8.33,2,41.12
7940,686,Gersuind,9.65,6.3127,3,41.14
7941,1369,Ostanina,10.76,8.4001,3,41.22
7942,1111,Reinmuthia,10.65,4.00668,3,41.26
7943,1068,Nofretete,10.65,6.15,2,41.26
7944,1870,Glaukos,10.65,5.986,3,41.27
7945,19020,2000 SC6,10.65,9.82,2,41.27
7946,2634,James Bradl,10.65,16.284,2,41.27
7947,17171,1999 NB38,10.65,64.79,2,41.27
7948,1024,Hale,10.79,106.047,2+,41.28
7949,435,Ella,10.51,4.623,3,41.34
7950,239,Adrastea,10.55,18.4707,3,41.38
7951,688,Melanie,10.59,18.87,3,41.38
7952,767,Bondia,10.2,8.3402,3,41.4
7953,695,Bella,9.07,14.222,3,41.4
7954,1305,Pongola,10.64,8.335,3-,41.45
7955,1227,Geranium,10.8,12.363,3,41.45
7956,4827,Dares,10.64,18.995,3,41.46
7957,526,Jena,10.18,11.877,2,41.48
7958,1304,Arosa,9.25,7.7478,3,41.6
7959,731,Sorga,9.79,8.184,3,41.62
7960,2193,Jackson,10.63,4.7541,3,41.65
7961,507,Laodica,9.27,4.706,3,41.68
7962,467,Laura,10.96,70.63,3,41.78
7963,3925,Tret'yakov,11.07,30.962,2+,41.8
7964,5126,Achaemenide,10.62,53.02,3-,41.84
7965,3036,Krat,10.53,9.61,3,41.9
7966,660,Crescentia,9.27,7.9116,3,41.95
7967,118,Peitho,8.98,7.8055,3,41.99
7968,11351,Leucus,10.9,445.924,3,42.0
7969,3577,Putilin,10.6,18.239,3-,42.22
7970,5638,Deikoon,10.6,9.243,2,42.23
7971,1349,Bechuana,10.6,15.692,3-,42.23
7972,2375,Radek,10.6,16.875,3,42.23
7973,678,Fredegundis,8.79,11.61624,3,42.5
7974,657,Gunlod,11.02,15.6652,3,42.51
7975,2067,Aksnes,10.6,17.677,3,42.52
7976,5259,Epeigeus,10.4,18.42,2,42.54
7977,17365,Thymbraeus,10.58,12.672,3,42.62
7978,798,Ruth,9.81,8.55,3,42.77
7979,1647,Menelaus,10.57,17.74,3-,42.81
7980,15977,1998 MA11,10.57,250.0,2-,42.81
7981,1524,Joensuu,10.76,9.276,3,42.82
7982,359,Georgia,9.49,5.537,3,42.89
7983,500,Selinur,9.53,8.0111,3,42.89
7984,132,Aethra,9.2,5.1684,3,42.95
7985,302,Clarissa,10.89,14.381,3,42.99
7986,1308,Halleria,10.9,6.028,3,43.1
7987,397,Vienna,9.4,15.48,3,43.22
7988,1421,Esperanto,10.4,21.982,3-,43.26
7989,987,Wallia,9.57,10.0813,3,43.34
7990,1010,Marlene,10.76,31.06,2+,43.34
7991,539,Pamina,10.04,13.903,3,43.37
7992,4501,Eurypylos,10.54,6.941,3,43.41
7993,1484,Postrema,10.88,12.1923,3-,43.41
7994,4828,Misenus,10.54,12.873,3,43.41
7995,11429,Demodokus,10.54,50.16,2,43.41
7996,882,Swetlana,10.75,29.867,3,43.43
7997,234,Barbara,9.15,26.4744,3,43.52
7998,182,Elsa,9.2,80.088,3,43.52
7999,829,Academia,11.25,7.891,3-,43.57
8000,1456,Saldanha,11.05,19.035,3-,43.57
8001,582,Olympia,9.01,36.312,3,43.58
8002,3300,McGlasson,10.53,22.91,2,43.61
8003,15539,2000 CN3,10.53,46.25,3-,43.61
8004,799,Gudula,10.3,14.814,3,43.62
8005,946,Poesia,10.65,108.5,2+,43.65
8006,737,Arequipa,9.0,7.0259,3,43.69
8007,20729,1999 XS143,10.52,5.72,2,43.81
8008,3794,Sthenelos,10.52,12.877,3,43.81
8009,18046,1999 RN116,10.52,36.0,2-,43.81
8010,5436,Eumelos,10.52,38.41,3,43.81
8011,1332,Marconia,10.66,19.16,2,43.89
8012,167,Urda,9.1,13.07,3,44.0
8013,726,Joella,10.57,13.04,3,44.03
8014,2483,Guinevere,11.04,14.733,3,44.09
8015,519,Sylvania,9.18,17.962,3,44.12
8016,623,Chimaera,10.8,14.635,3,44.13
8017,1540,Kevola,10.8,20.082,3-,44.18
8018,2246,Bowell,10.52,4.992,3,44.21
8019,30705,Idaios,10.5,15.736,3,44.21
8020,73,Klytia,9.12,8.297,3,44.22
8021,374,Burgundia,8.87,6.9624,3,44.23
8022,17492,Hippasos,10.13,17.699,3-,44.25
8023,170,Maria,9.41,13.12,3,44.26
8024,1071,Brita,10.67,5.8169,3,44.27
8025,1162,Larissa,9.73,6.516,3,44.32
8026,1258,Sicilia,10.8,13.5,3-,44.34
8027,1271,Isergina,10.45,7.59932,3-,44.41
8028,1637,Swings,10.49,10.264,3,44.42
8029,2235,Vittore,10.74,32.1,3,44.42
8030,1463,Nordenmarki,10.64,5.918,3-,44.46
8031,796,Sarita,9.36,8.1755,3,44.58
8032,1963,Bezovec,11.09,18.16,3,44.6
8033,944,Hidalgo,10.48,10.063,3,44.62
8034,6984,Lewiscarrol,10.79,24.65,2,44.62
8035,5023,Agapenor,10.48,5.402,2+,44.63
8036,24451,2000 QS104,10.48,17.18,2+,44.63
8037,2043,Ortutay,10.96,7.7475,3-,44.66
8038,126,Velleda,9.3,5.3672,3,44.76
8039,888,Parysatis,9.4,5.9314,3,44.77
8040,138,Tolosa,9.06,10.101,3,44.82
8041,5120,Bitias,10.47,15.21,3,44.83
8042,1072,Malva,10.82,10.08,3,44.92
8043,285,Regina,10.99,9.542,3,44.95
8044,759,Vinifera,10.88,14.229,3,44.97
8045,1542,Schalen,10.6,7.516,3,45.04
8046,3694,Sharon,10.78,11.478,3,45.12
8047,151,Abundantia,9.38,9.864,3,45.15
8048,580,Selene,10.47,9.494,3,45.2
8049,931,Whittemora,9.31,19.177,3,45.21
8050,309,Fraternitas,10.58,22.398,3,45.32
8051,383,Janina,10.1,6.426,3,45.39
8052,1054,Forsytia,10.48,7.65,3,45.39
8053,446,Aeternitas,8.9,15.7413,3,45.41
8054,742,Edisona,9.69,18.579,3,45.43
8055,820,Adriana,10.44,12.42,3-,45.46
8056,1254,Erfordia,10.6,12.287,3,45.54
8057,113,Amalthea,8.61,9.95,3,45.55
8058,1096,Reunerta,10.77,13.036,3,45.61
8059,161,Athor,9.08,7.28,3,45.62
8060,5119,Imbrius,10.43,12.807,2+,45.67
8061,1625,The NORC,10.43,13.959,3-,45.67
8062,2311,El Leoncito,10.43,18.6,2,45.67
8063,280,Philia,11.18,70.26,3,45.72
8064,31824,Elatus,10.42,26.82,2,45.87
8065,3391,Sinon,10.42,8.135,3,45.88
8066,1841,Masaryk,10.96,7.53,2+,46.0
8067,432,Pythia,8.88,8.252,3,46.03
8068,5511,Cloanthus,10.41,336.0,2-,46.09
8069,692,Hippodamia,9.05,8.9933,3,46.1
8070,1092,Lilium,10.82,24.6,3-,46.13
8071,493,Griseldis,10.96,51.94,3,46.13
8072,1614,Goldschmidt,10.75,16.54,2,46.28
8073,2621,Goto,11.03,22.006,3,46.44
8074,1165,Imprinetta,10.7,10.797,3,46.48
8075,5209,Oloosson,10.39,14.6,2,46.51
8076,803,Picka,9.56,5.0742,3,46.55
8077,2152,Hannibal,10.87,5.978,3,46.72
8078,4007,Euryalos,10.38,6.391,2,46.73
8079,255,Oppavia,10.38,19.499,3,46.73
8080,398,Admete,10.79,20.998,3,46.77
8081,1127,Mimi,10.66,12.7439,3,46.92
8082,2266,Tchaikovsky,10.89,37.7,2,46.92
8083,22180,2000 YZ,10.37,19.39,2+,46.94
8084,910,Anneliese,10.55,11.2863,3,46.95
8085,362,Havnia,9.0,16.92,3,47.1
8086,1000,Piazzia,10.63,9.47,3,47.12
8087,3906,Chao,10.65,11.892,3,47.14
8088,1142,Aetolia,10.36,10.73,3-,47.16
8089,3240,Laocoon,10.36,11.312,2+,47.16
8090,958,Asplinda,10.4,16.543,3-,47.22
8091,339,Dorothea,9.46,5.974,3,47.26
8092,7152,Euneus,10.35,9.73,2,47.38
8093,180,Garumna,10.35,23.866,3,47.38
8094,1197,Rhodesia,10.18,16.06,3-,47.4
8095,472,Roma,9.01,9.8007,3,47.46
8096,123,Brunhild,9.05,9.873,3,47.5
8097,1242,Zambesia,10.42,17.3148,3,47.52
8098,316,Goberta,10.21,8.605,3,47.64
8099,1074,Beljawskya,10.27,6.284,3,47.65
8100,448,Natalie,10.25,8.0646,3,47.77
8101,1439,Vogtia,10.65,12.898,3,47.79
8102,5258,Rhoeo,10.33,19.85,2+,47.81
8103,22149,2000 WD49,10.33,7.84,2,47.82
8104,1488,Aura,10.33,99.7,3,47.82
8105,661,Cloelia,9.81,5.536,3,47.88
8106,615,Roswitha,10.27,4.422,3,47.91
8107,573,Recha,9.54,7.16633,3,48.02
8108,1295,Deflotte,10.7,14.64,2,48.02
8109,204,Kallisto,9.07,19.489,3,48.23
8110,11509,Thersilocho,10.31,17.367,3,48.26
8111,32496,2000 WX182,10.31,23.34,3-,48.26
8112,926,Imhilde,10.57,25.977,2+,48.35
8113,785,Zwetana,9.5,8.8882,3,48.48
8114,,2013 AZ60,10.3,9.39,2,48.48
8115,627,Charis,9.95,27.888,3,48.51
8116,2393,Suzuki,10.76,7.934,3,48.56
8117,248,Lameia,10.26,11.912,3,48.62
8118,4112,Hrabal,11.18,12.806,2+,48.62
8119,729,Watsonia,9.6,25.23,3,48.8
8120,1819,Laputa,10.39,9.8004,3,48.81
8121,1354,Botha,11.0,8.379,2+,48.82
8122,2951,Perepadin,10.31,4.781,3,48.86
8123,5028,Halaesus,10.28,24.937,3,48.93
8124,4792,Lykaon,10.28,40.09,2+,48.93
8125,305,Gordonia,8.89,12.893,3,48.94
8126,306,Unitas,8.96,8.736,3,49.0
8127,406,Erna,10.46,8.789,3,49.17
8128,818,Kapteynia,9.3,16.35,2,49.19
8129,399,Persephone,8.95,9.136,3,49.21
8130,584,Semiramis,8.61,5.068,3,49.26
8131,4317,Garibaldi,11.08,8.917,3,49.27
8132,347,Pariana,8.96,4.0529,3,49.33
8133,4057,Demophon,10.26,29.82,3-,49.38
8134,9023,Mnesthus,10.26,30.66,2+,49.38
8135,23958,1998 VD30,10.26,562.0,2,49.38
8136,774,Armor,9.14,25.194,3,49.42
8137,403,Cyane,9.11,12.283,3,49.48
8138,1596,Itzigsohn,10.76,39.722,2,49.5
8139,11542,Solikamsk,11.65,13.428,3,49.62
8140,564,Dudu,10.28,8.882,3,49.63
8141,186,Celuta,9.13,19.842,3,49.63
8142,628,Christine,9.3,16.1783,3,49.65
8143,312,Pierretta,9.02,10.282,3,49.75
8144,3134,Kostinsky,10.5,14.7,2,50.04
8145,6545,Leitus,10.23,16.26,2+,50.07
8146,1585,Union,10.67,12.798,3-,50.21
8147,1961,Dufour,10.85,15.79,3-,50.22
8148,1189,Terentia,10.0,19.308,3,50.23
8149,2008,Konstitutsi,10.39,11.2692,3,50.24
8150,856,Backlunda,10.69,12.08,2,50.28
8151,513,Centesima,9.57,4.79,3,50.29
8152,4722,Agelaos,10.22,18.438,3,50.3
8153,270,Anahita,8.95,15.06,3,50.38
8154,1135,Colchis,10.6,23.467,3-,50.47
8155,4946,Askalaphus,10.21,22.731,3,50.53
8156,264,Libussa,8.37,9.2276,3,50.63
8157,1035,Amata,10.36,9.081,3,50.68
8158,2731,Cucula,11.02,61.55,2+,50.75
8159,986,Amelia,9.45,9.52,3,50.88
8160,1280,Baillauda,10.19,12.648,3-,50.88
8161,395,Delia,10.59,19.681,3,50.89
8162,1049,Gotho,10.49,8.47,3-,51.0
8163,5284,Orsilocus,10.19,10.31,2+,51.0
8164,1679,Nevanlinna,10.68,17.92,3-,51.16
8165,973,Aralia,10.17,7.3662,3,51.18
8166,679,Pax,9.18,8.452,3,51.21
8167,5285,Krethon,10.18,12.04,2,51.24
8168,4805,Asteropaios,10.18,12.372,3,51.24
8169,284,Amalia,10.12,8.545,3,51.25
8170,492,Gismonda,10.0,6.488,3,51.53
8171,1262,Sniadeckia,10.18,17.57,3,51.55
8172,591,Irmgard,10.7,7.35,3,51.83
8173,891,Gunhild,10.0,11.892,3-,51.89
8174,1578,Kirkwood,10.2,17.885,3-,51.92
8175,15502,1999 NV27,10.15,15.129,3,51.95
8176,768,Struveana,10.29,10.753,3-,52.0
8177,1359,Prieska,10.47,60.24,2,52.02
8178,11552,Boucolion,10.14,32.44,2,52.19
8179,846,Lipperta,10.42,641.0,2,52.34
8180,542,Susanna,9.64,10.069,3,52.37
8181,868,Lova,10.51,41.118,3,52.37
8182,840,Zenobia,10.13,5.565,3,52.43
8183,5123,Cynus,10.13,9.883,3,52.43
8184,294,Felicia,10.35,10.4227,3,52.49
8185,2617,Jiangxi,10.55,11.7743,3,52.58
8186,33,Polyhymnia,8.56,18.608,3,52.65
8187,4708,Polydoros,10.12,7.517,2+,52.67
8188,12929,Periboea,10.12,9.272,2,52.67
8189,527,Euryanthe,10.48,42.75,3,52.73
8190,267,Tirza,10.28,7.648,3,52.76
8191,509,Iolanda,8.45,12.306,3,52.86
8192,1282,Utopia,10.3,13.623,3,52.88
8193,3259,Brownlee,10.11,9.25,3-,52.91
8194,4138,Kalchas,10.11,29.2,3,52.92
8195,3754,Kathleen,10.59,11.18,3-,52.93
8196,743,Eugenisis,10.36,10.23,3,52.97
8197,232,Russia,10.63,21.905,3,53.08
8198,656,Beagle,10.1,7.035,3,53.11
8199,4754,Panthoos,10.12,27.68,2+,53.14
8200,828,Lindemannia,10.4,20.52,2,53.37
8201,965,Angelica,10.27,26.752,3-,53.38
8202,269,Justitia,9.78,33.128,3,53.38
8203,1520,Imatra,10.47,18.635,3-,53.4
8204,563,Suleika,8.45,5.69,3,53.41
8205,2895,Memnon,10.09,7.516,3,53.41
8206,21900,Orus,10.09,13.45,2,53.41
8207,934,Thuringia,10.1,8.166,3,53.44
8208,4832,Palinurus,10.08,5.34,2+,53.65
8209,1731,Smuts,10.61,12.5,2,53.76
8210,1873,Agenor,10.2,20.6,2,53.87
8211,198,Ampella,8.61,10.379,3,53.95
8212,609,Fulvia,10.48,35.375,3,53.95
8213,845,Naema,10.2,20.892,2,54.04
8214,222,Lucia,9.7,7.8371,3,54.09
8215,301,Bavaria,10.57,12.253,3,54.1
8216,261,Prymno,9.44,8.002,3,54.25
8217,1765,Wrubel,10.05,5.26,3,54.4
8218,21601,1998 XO89,10.05,12.65,2+,54.4
8219,402,Chloe,8.86,10.664,3,54.44
8220,371,Bohemia,8.8,10.7391,3,54.49
8221,166,Rhodope,9.75,4.715,3,54.56
8222,1032,Pafuri,10.1,113.0,2+,54.61
8223,23135,Pheidas,10.04,8.69,3-,54.65
8224,307,Nike,10.12,11.857,3,54.93
8225,2312,Duboshin,10.22,50.78,2+,54.93
8226,293,Brasilia,10.27,8.173,3,54.94
8227,1202,Marina,10.28,9.558,3,55.07
8228,1062,Ljuba,9.85,33.8,3,55.09
8229,1529,Oterma,10.02,14.32,3,55.15
8230,1157,Arabia,10.02,11.55,3,55.16
8231,7352,Hypsenor,10.02,648.0,3-,55.16
8232,1194,Aletta,10.7,20.39,2+,55.22
8233,142,Polana,10.23,9.764,3,55.26
8234,16974,Iphthime,9.98,78.9,2+,55.3
8235,2494,Inge,10.87,6.79,3,55.52
8236,1149,Volga,10.57,27.262,3-,55.6
8237,982,Franklina,10.0,263.5,2,55.66
8238,4867,Polites,10.0,11.235,3,55.67
8239,64,Angelina,7.55,8.752,3,55.89
8240,2146,Stentor,9.99,16.4,2,55.92
8241,2892,Filipenko,10.38,14.0,3-,56.05
8242,874,Rotraut,10.29,14.297,3-,56.34
8243,480,Hansa,8.3,16.19,3,56.42
8244,1771,Makover,10.45,11.26,3,56.53
8245,611,Valeria,9.53,6.977,3,56.65
8246,1175,Margo,9.96,6.0136,3,56.7
8247,218,Bianca,8.61,6.337,3,56.74
8248,1428,Mombasa,10.28,16.67,2+,56.83
8249,541,Deborah,10.34,29.368,3,56.88
8250,2104,Toronto,9.95,8.97,3,56.96
8251,1248,Jugurtha,9.95,12.1889,3,56.96
8252,1628,Strobel,10.08,9.418,3,57.05
8253,1309,Hyperborea,10.4,13.88,3,57.08
8254,1041,Asta,10.18,7.978,3,57.12
8255,119,Althaea,8.44,11.484,3,57.2
8256,959,Arne,10.85,123.7,3-,57.23
8257,235,Carolina,9.02,17.61,3,57.27
8258,14268,2000 AK156,10.58,7.51,3-,57.47
8259,1317,Silvretta,9.93,7.048,3,57.49
8260,207,Hedda,10.31,30.098,3,57.52
8261,5027,Androgeos,9.77,11.376,3,57.54
8262,1144,Oda,9.98,648.0,2+,57.59
8263,1005,Arago,10.0,8.7893,3,57.62
8264,67,Asia,8.43,15.853,3,57.66
8265,1330,Spiridonia,10.1,9.67,3,57.69
8266,4791,Iphidamas,10.16,9.696,3,57.7
8267,631,Philippina,8.65,5.899,3,57.73
8268,2760,Kacha,10.18,26.247,3-,57.83
8269,253,Mathilde,10.39,417.7,3,57.83
8270,2906,Caltech,10.24,12.9937,2+,57.87
8271,271,Penthesilea,9.9,18.787,3,57.88
8272,954,Li,10.18,7.207,3,57.99
8273,585,Bilkis,10.5,8.577,3,58.02
