,Num,Name,RA,Dec,Class,Mv,epoch
1920, 103050 , 1999 XV129 ,299.72772458333327,-35.00874805555556, MB>Middle ,19.8,2458980.5
1921, 52314 , 1991 XD ,302.0960270833333,-34.691043611111105, Hungaria ,17.9,2458980.5
1922, 17841 , 1998 HZ96 ,297.5985879166666,-36.209032500000006, MB>Middle ,18.2,2458980.5
1923, 103086 , 1999 XZ161 ,299.65897458333325,-34.91677472222222, MB>Middle ,19.9,2458980.5
1924, - , 2019 EE4 ,299.5938979166666,-34.913585, MB>Middle ,19.9,2458980.5
1925, 72342 , 2001 BS66 ,303.2800862499999,-34.725568888888894, MB>Middle ,19.3,2458980.5
1926, 217379 , 2004 UK4 ,306.33677958333334,-36.61097, MB>Outer ,19.3,2458980.5
1927, 22391 , 1994 PE26 ,296.80612833333333,-36.676568055555556, MB>Middle ,18.1,2458980.5
1928, 399258 , 2014 HX35 ,298.6532683333333,-35.08994333333334, MB>Outer ,20.0,2458980.5
1929, 50575 , 2000 EL40 ,303.94848625,-34.66226472222222, MB>Inner ,18.8,2458980.5
1930, 8364 , 1990 RE5 ,299.12297333333333,-34.66424833333333, MB>Outer ,17.4,2458980.5
1931, 199049 , 2005 WN178 ,303.3868016666666,-34.43312472222222, MB>Middle ,19.9,2458980.5
1932, 120177 , 2003 LW3 ,304.05244333333326,-34.63677222222222, MB>Middle ,19.9,2458980.5
1933, 934 , Thuringia ,299.55347541666663,-34.4439225, MB>Middle ,15.2,2458980.5
1934, 36088 , 1999 RD92 ,297.7866945833333,-35.29778972222222, MB>Outer ,18.7,2458980.5
1935, - , 2011 QN34 ,302.49922874999993,-34.13850722222222, MB>Middle ,20.0,2458980.5
1936, 4667 , Robbiesh ,303.3424479166666,-34.2660075, MB>Middle ,18.1,2458980.5
1937, 216328 , 2007 VG8 ,297.7749108333333,-35.16663694444444, Hungaria ,19.9,2458980.5
1938, 74154 , 1998 QM91 ,305.40971874999997,-35.09625972222222, MB>Middle ,19.4,2458980.5
1939, 102120 , 1999 RO172 ,304.7954741666666,-34.682225277777775, MB>Inner ,18.9,2458980.5
1940, 121266 , 1999 RU106 ,302.83391291666663,-33.96243055555556, MB>Middle ,19.0,2458980.5
1941, 220697 , 2004 RC320 ,297.15399041666666,-35.269977499999996, MB>Outer ,19.9,2458980.5
1942, 18845 , Cichocki ,306.2887670833333,-35.44862638888888, MB>Middle ,17.5,2458980.5
1943, 94318 , 2001 FD97 ,306.4187304166666,-35.54887027777777, MB>Outer ,19.8,2458980.5
1944, 22879 , 1999 RJ211 ,305.31672875,-34.69678083333333, MB>Middle ,19.5,2458980.5
1945, 4386 , Lust ,302.0012808333333,-33.697226666666666, MB>Outer ,18.8,2458980.5
1946, 119824 , 2002 BO3 ,303.28794041666663,-33.81890277777778, MB>Outer ,20.0,2458980.5
1947, 20602 , 1999 RC198 ,296.89763750000003,-35.19967805555555, MB>Outer ,18.3,2458980.5
1948, 59716 , 1999 JP131 ,296.67597624999996,-35.385618055555554, MB>Middle ,18.5,2458980.5
1949, 120081 , 2003 ED12 ,297.71421999999995,-34.59841027777778, MB>Outer ,19.4,2458980.5
1950, 233596 , 2007 RY134 ,305.96152416666666,-34.848197500000005, MB>Middle ,19.6,2458980.5
1951, 335045 , 2004 RW96 ,296.65071874999995,-35.31205527777777, MB>Middle ,19.7,2458980.5
1952, 108186 , 2001 HX15 ,299.1732304166666,-33.77019472222222, MB>Middle ,18.3,2458980.5
1953, 15584 , 2000 GO74 ,305.8569029166666,-34.624386666666666, MB>Outer ,19.0,2458980.5
1954, 249553 , 2010 JV136 ,297.97893124999996,-34.247320555555554, MB>Outer ,19.6,2458980.5
1955, 149137 , 2002 ER86 ,305.7785554166666,-34.563140555555556, MB>Outer ,20.0,2458980.5
1956, 188804 , 2005 WP81 ,297.07964541666666,-34.785685, MB>Outer ,20.0,2458980.5
1957, 213263 , 2001 FD166 ,306.18737374999995,-34.687597777777775, MB>Middle ,20.0,2458980.5
1958, 93531 , 2000 UA7 ,305.57766124999995,-34.276376388888885, MB>Middle ,19.8,2458980.5
1959, 121274 , 1999 RM124 ,304.76159791666663,-33.79597666666667, MB>Middle ,19.6,2458980.5
1960, 160817 , 2000 WK72 ,305.7080125,-34.21240777777778, Hungaria ,19.0,2458980.5
1961, 85186 , 1991 PR2 ,297.16135541666665,-34.37473222222222, MB>Middle ,18.1,2458980.5
1962, 285171 , 1996 ET5 ,305.4098558333333,-33.85699916666667, MB>Middle ,20.0,2458980.5
1963, 21187 , Setsuo ,296.957635,-33.89432333333333, MB>Inner ,18.4,2458980.5
1964, 164231 , 2004 RC335 ,296.779005,-33.71470416666667, MB>Inner ,19.8,2458980.5
1965, 105681 , 2000 SR46 ,296.67241291666664,-33.75474333333333, MB>Outer ,19.1,2458980.5
1966, 354535 , 2004 RB211 ,301.5764195833333,-38.059936388888886, MB>Outer ,20.0,2458981.5
1967, - , 2019 FD5 ,302.0316595833333,-38.101373611111114, MB>Outer ,15.7,2458981.5
1968, 1459 , Magnya ,302.0330120833333,-38.09871583333334, MB>Outer ,15.6,2458981.5
1969, 126505 , 2002 CA64 ,301.85084624999996,-37.909640833333334, MB>Middle ,18.7,2458981.5
1970, 102897 , 1999 XA11 ,302.5955970833333,-38.37748027777778, MB>Middle ,18.9,2458981.5
1971, 35510 , 1998 FF47 ,302.3843404166666,-38.093674444444446, MB>Middle ,18.7,2458981.5
1972, 86402 , 2000 AB144 ,302.25485124999994,-37.896302222222225, Hungaria ,19.0,2458981.5
1973, 91191 , 1998 SE55 ,300.15204249999994,-38.505292222222224, MB>Outer ,18.5,2458981.5
1974, 93243 , 2000 SA154 ,302.3413554166666,-37.53588111111111, MB>Middle ,19.7,2458981.5
1975, 4761 , Urrutia ,302.5155470833333,-37.36108333333333, MB>Inner ,18.6,2458981.5
1976, 96836 , 1999 RU200 ,300.3844399999999,-37.461465000000004, MB>Middle ,19.3,2458981.5
1977, 113070 , 2002 RN61 ,301.1093316666666,-37.05583027777777, MB>Middle ,19.9,2458981.5
1978, 206576 , 2003 VE8 ,303.70022624999996,-38.33189277777778, MB>Middle ,20.0,2458981.5
1979, 41673 , 2000 TU39 ,301.9150608333333,-37.00961916666667, MB>Middle ,19.8,2458981.5
1980, 17060 , Mikecombi ,301.54828541666666,-36.95948722222222, MB>Middle ,17.4,2458981.5
1981, 31648 , 1999 GL53 ,303.4371012499999,-37.63052638888889, MB>Middle ,18.4,2458981.5
1982, 166455 , 2002 PG77 ,301.9366975,-36.81626111111111, MB>Middle ,19.1,2458981.5
1983, 96834 , 1999 RG199 ,301.03053041666664,-36.821576944444445, MB>Middle ,19.8,2458981.5
1984, 149525 , 2003 FB111 ,301.8591645833333,-36.67341944444444, MB>Middle ,19.4,2458981.5
1985, 221747 , 2007 EU187 ,304.19432291666664,-38.46335194444445, MB>Outer ,19.9,2458981.5
1986, 153079 , 2000 RF4 ,304.0379925,-37.76983611111111, MB>Middle ,19.5,2458981.5
1987, 70171 , 1999 OL2 ,303.9049208333333,-37.51647305555556, MB>Inner ,19.6,2458981.5
1988, 385 , Ilmatar ,301.22836833333326,-36.48618888888889, MB>Outer ,12.7,2458981.5
1989, 70822 , 1999 VZ79 ,299.44190624999993,-37.22706527777778, MB>Middle ,19.1,2458981.5
1990, 19940 , 1981 EK20 ,299.46973875,-37.07137194444445, MB>Middle ,18.5,2458981.5
1991, 51475 , 2001 FQ55 ,300.48825041666663,-36.47145805555556, MB>Middle ,18.8,2458981.5
1992, 62413 , 2000 SE179 ,304.0373849999999,-37.21827583333334, MB>Outer ,19.0,2458981.5
1993, 91505 , 1999 RA158 ,298.80559458333335,-37.623784722222226, MB>Middle ,19.2,2458981.5
1994, 12211 , Arnoschmidt ,298.58493749999997,-38.044444722222224, MB>Outer ,17.5,2458981.5
1995, 231956 , 2001 OQ58 ,299.76711,-36.61005222222222, MB>Inner ,19.3,2458981.5
1996, 33969 , 2000 NM13 ,298.75753583333335,-37.49229916666667, MB>Middle ,19.4,2458981.5
1997, 115419 , 2003 SG305 ,298.35209624999993,-38.86307027777778, MB>Inner ,19.2,2458981.5
1998, - , 2010 CJ206 ,304.37286,-37.291894166666665, MB>Inner ,19.5,2458981.5
1999, 21161 , Yamashitaharuo ,301.53788125,-35.982375555555556, MB>Outer ,18.4,2458981.5
2000, 21820 , 1999 TQ34 ,298.13919416666664,-38.555233055555554, MB>Inner ,17.5,2458981.5
2001, 269118 , 2007 LH15 ,301.3747379166666,-35.964623333333336, MB>Middle ,19.6,2458981.5
2002, 23210 , 2000 SA293 ,298.8229216666666,-36.881475555555554, MB>Outer ,18.9,2458981.5
2003, 163983 , 2003 UK129 ,299.59365458333326,-36.32835694444445, MB>Middle ,19.9,2458981.5
2004, 318155 , 2004 PH103 ,297.89310458333335,-38.90070222222222, MB>Outer ,19.5,2458981.5
2005, 136368 , 2004 EC15 ,305.2528791666667,-38.201573611111115, MB>Outer ,19.8,2458981.5
2006, 40630 , 1999 RA174 ,301.9850720833333,-35.76333555555556, MB>Middle ,19.0,2458981.5
2007, 117565 , 2005 EN29 ,298.19058666666666,-37.19898277777777, MB>Middle ,19.9,2458981.5
2008, 113253 , 2002 RH134 ,304.66522625,-36.74988777777778, MB>Middle ,19.0,2458981.5
2009, 35038 , 1981 EL32 ,303.61787291666667,-35.97313027777778, MB>Middle ,19.3,2458981.5
2010, 85675 , 1998 RC2 ,302.70554791666666,-35.54107444444444, MB>Outer ,19.6,2458981.5
2011, - , 2010 VQ176 ,301.62810999999994,-35.417539444444444, MB>Outer ,20.0,2458981.5
2012, 62024 , 2000 RF50 ,301.12184791666664,-35.41629638888889, MB>Middle ,18.7,2458981.5
2013, 38521 , 1999 TG262 ,304.77596041666663,-36.539899166666665, MB>Outer ,18.8,2458981.5
2014, 5253 , Fredclifford ,303.96048375,-35.85331611111111, Mars-Crosser ,18.5,2458981.5
2015, 309199 , 2007 EZ199 ,303.6475483333333,-35.62629777777778, MB>Middle ,19.9,2458981.5
2016, 120444 , 1981 EQ13 ,301.3589691666666,-35.16907916666666, MB>Middle ,19.8,2458981.5
2017, 19305 , 1996 TH10 ,306.1096104166666,-38.96444777777778, MB>Middle ,18.6,2458981.5
2018, 86069 , 1999 RO32 ,300.70939541666667,-35.21859138888889, MB>Outer ,19.9,2458981.5
2019, 39810 , 1997 WQ35 ,304.6871191666666,-36.128436944444445, MB>Inner ,17.9,2458981.5
2020, 160624 , 1999 TD197 ,301.4915766666666,-34.928108888888886, MB>Middle ,19.3,2458981.5
2021, 159628 , 2002 BP30 ,304.3227045833333,-35.60097916666667, MB>Middle ,19.7,2458981.5
2022, 52314 , 1991 XD ,302.3183933333333,-34.92474972222222, Hungaria ,17.9,2458981.5
2023, 103050 , 1999 XV129 ,299.8610275,-35.11721861111111, MB>Middle ,19.8,2458981.5
2024, 17841 , 1998 HZ96 ,297.7369633333333,-36.35028333333334, MB>Middle ,18.2,2458981.5
2025, 91065 , 1998 FM66 ,296.65011708333327,-38.96125055555556, MB>Middle ,19.4,2458981.5
2026, 157769 , 2007 EB43 ,304.4066320833333,-35.42289611111111, MB>Outer ,19.9,2458981.5
2027, 103086 , 1999 XZ161 ,299.7500133333333,-35.008361666666666, MB>Middle ,19.9,2458981.5
2028, - , 2019 EE4 ,299.6841129166666,-35.00515083333333, MB>Middle ,19.9,2458981.5
2029, 399258 , 2014 HX35 ,298.85380208333333,-35.251491111111115, MB>Outer ,20.0,2458981.5
2030, 72342 , 2001 BS66 ,303.3930324999999,-34.81135388888889, MB>Middle ,19.3,2458981.5
2031, 22391 , 1994 PE26 ,296.93101958333335,-36.73927611111111, MB>Middle ,18.1,2458981.5
2032, 216328 , 2007 VG8 ,298.0981454166666,-35.50781861111111, Hungaria ,19.9,2458981.5
2033, 217379 , 2004 UK4 ,306.51051083333334,-36.6242175, MB>Outer ,19.3,2458981.5
2034, 8364 , 1990 RE5 ,299.21212499999996,-34.702178333333336, MB>Outer ,17.4,2458981.5
2035, 36088 , 1999 RD92 ,297.9138925,-35.3548725, MB>Outer ,18.7,2458981.5
2036, 50575 , 2000 EL40 ,304.14942249999996,-34.72625, MB>Inner ,18.8,2458981.5
2037, 120177 , 2003 LW3 ,304.1569741666666,-34.70218444444445, MB>Middle ,19.9,2458981.5
2038, 934 , Thuringia ,299.63906749999995,-34.47717, MB>Middle ,15.2,2458981.5
2039, 199049 , 2005 WN178 ,303.54590833333333,-34.46056916666667, MB>Middle ,19.9,2458981.5
2040, 4667 , Robbiesh ,303.47961083333325,-34.33057222222222, MB>Middle ,18.1,2458981.5
2041, - , 2011 QN34 ,302.69213708333336,-34.15571722222222, MB>Middle ,20.0,2458981.5
2042, 102120 , 1999 RO172 ,304.9419958333333,-34.753841944444446, MB>Inner ,18.9,2458981.5
2043, 74154 , 1998 QM91 ,305.58528874999996,-35.14605, MB>Middle ,19.4,2458981.5
2044, 220697 , 2004 RC320 ,297.22222416666665,-35.31937388888889, MB>Outer ,19.9,2458981.5
2045, 121266 , 1999 RU106 ,303.06106624999995,-33.94627277777777, MB>Middle ,19.0,2458981.5
2046, 59716 , 1999 JP131 ,296.84963124999996,-35.5389275, MB>Middle ,18.5,2458981.5
2047, 4386 , Lust ,302.0552741666666,-33.76436805555556, MB>Outer ,18.8,2458981.5
2048, 94318 , 2001 FD97 ,306.543135,-35.645271666666666, MB>Outer ,19.8,2458981.5
2049, 22879 , 1999 RJ211 ,305.43080125,-34.74691861111111, MB>Middle ,19.5,2458981.5
2050, 119824 , 2002 BO3 ,303.4244808333333,-33.89596861111111, MB>Outer ,20.0,2458981.5
2051, 18845 , Cichocki ,306.4750491666667,-35.50230277777778, MB>Middle ,17.5,2458981.5
2052, 120081 , 2003 ED12 ,297.8437016666667,-34.65845861111111, MB>Outer ,19.4,2458981.5
2053, 335045 , 2004 RW96 ,296.8171883333333,-35.32682777777778, MB>Middle ,19.7,2458981.5
2054, 20602 , 1999 RC198 ,296.90744416666666,-35.243698611111114, MB>Outer ,18.3,2458981.5
2055, 108186 , 2001 HX15 ,299.4323954166666,-33.858603333333335, MB>Middle ,18.3,2458981.5
2056, 188804 , 2005 WP81 ,297.15399791666664,-34.93103194444444, MB>Outer ,20.0,2458981.5
2057, 249553 , 2010 JV136 ,298.14228375,-34.23531055555556, MB>Outer ,19.6,2458981.5
2058, 233596 , 2007 RY134 ,306.1769474999999,-34.894933888888886, MB>Middle ,19.6,2458981.5
2059, 15584 , 2000 GO74 ,305.9912475,-34.71185666666667, MB>Outer ,19.0,2458981.5
2060, 149137 , 2002 ER86 ,305.9038812499999,-34.635374722222224, MB>Outer ,20.0,2458981.5
2061, 93531 , 2000 UA7 ,305.8467958333333,-34.389763333333335, MB>Middle ,19.8,2458981.5
2062, 213263 , 2001 FD166 ,306.38113,-34.75409222222222, MB>Middle ,20.0,2458981.5
2063, 85186 , 1991 PR2 ,297.282965,-34.39087444444444, MB>Middle ,18.1,2458981.5
2064, 121274 , 1999 RM124 ,304.9462983333333,-33.807963055555554, MB>Middle ,19.6,2458981.5
2065, 348004 , 2003 SL252 ,296.7216854166666,-34.579598611111116, MB>Middle ,19.9,2458981.5
2066, 160817 , 2000 WK72 ,305.88045374999996,-34.10588138888889, Hungaria ,19.0,2458981.5
2067, 285171 , 1996 ET5 ,305.63607041666666,-33.90202444444444, MB>Middle ,20.0,2458981.5
2068, 21187 , Setsuo ,297.07849916666663,-34.0228325, MB>Inner ,18.4,2458981.5
2069, 164231 , 2004 RC335 ,296.93870541666666,-33.77055138888889, MB>Inner ,19.8,2458981.5
2070, 105681 , 2000 SR46 ,296.68921916666665,-33.75098694444444, MB>Outer ,19.1,2458981.5
2071, 354535 , 2004 RB211 ,301.69163249999997,-38.09466305555556, MB>Outer ,20.0,2458982.5
2072, - , 2019 FD5 ,302.1485829166666,-38.22820277777778, MB>Outer ,15.7,2458982.5
2073, 1459 , Magnya ,302.1499183333333,-38.22551777777778, MB>Outer ,15.6,2458982.5
2074, 126505 , 2002 CA64 ,302.10659708333327,-38.04282527777777, MB>Middle ,18.7,2458982.5
2075, 35510 , 1998 FF47 ,302.53938125,-38.187605, MB>Middle ,18.7,2458982.5
2076, 102897 , 1999 XA11 ,302.74630375,-38.5166975, MB>Middle ,18.9,2458982.5
2077, 86402 , 2000 AB144 ,302.3866683333333,-37.92334472222222, Hungaria ,19.0,2458982.5
2078, 91191 , 1998 SE55 ,300.2028766666666,-38.58737111111111, MB>Outer ,18.5,2458982.5
2079, 93243 , 2000 SA154 ,302.54796166666665,-37.670120555555556, MB>Middle ,19.7,2458982.5
2080, 4761 , Urrutia ,302.67646375,-37.57996722222222, MB>Inner ,18.6,2458982.5
2081, 96836 , 1999 RU200 ,300.5480420833333,-37.51040472222222, MB>Middle ,19.3,2458982.5
2082, 113070 , 2002 RN61 ,301.20977416666665,-37.16634388888889, MB>Middle ,19.9,2458982.5
2083, 41673 , 2000 TU39 ,302.00632708333325,-37.12266777777778, MB>Middle ,19.8,2458982.5
2084, 17060 , Mikecombi ,301.7375133333333,-37.02494222222222, MB>Middle ,17.4,2458982.5
2085, 206576 , 2003 VE8 ,303.86919499999993,-38.436298055555554, MB>Middle ,20.0,2458982.5
2086, 96834 , 1999 RG199 ,301.1260229166666,-36.90320055555556, MB>Middle ,19.8,2458982.5
2087, 31648 , 1999 GL53 ,303.58547916666663,-37.726421944444446, MB>Middle ,18.4,2458982.5
2088, 166455 , 2002 PG77 ,302.16945291666667,-36.8653725, MB>Middle ,19.1,2458982.5
2089, 149525 , 2003 FB111 ,302.06789875,-36.81129833333333, MB>Middle ,19.4,2458982.5
2090, 70822 , 1999 VZ79 ,299.62988624999997,-37.37726444444444, MB>Middle ,19.1,2458982.5
2091, 385 , Ilmatar ,301.2902587499999,-36.55296777777777, MB>Outer ,12.7,2458982.5
2092, 70171 , 1999 OL2 ,303.92633624999996,-37.55687138888889, MB>Inner ,19.6,2458982.5
2093, 19940 , 1981 EK20 ,299.6543620833333,-37.16828583333333, MB>Middle ,18.5,2458982.5
2094, 221747 , 2007 EU187 ,304.3670583333333,-38.55882583333333, MB>Outer ,19.9,2458982.5
2095, 51475 , 2001 FQ55 ,300.63966958333333,-36.602675000000005, MB>Middle ,18.8,2458982.5
2096, 153079 , 2000 RF4 ,304.28971583333333,-37.899166666666666, MB>Middle ,19.5,2458982.5
2097, 12211 , Arnoschmidt ,298.71427208333324,-38.18377916666666, MB>Outer ,17.5,2458982.5
2098, 231956 , 2001 OQ58 ,300.0474358333333,-36.68572666666666, MB>Inner ,19.3,2458982.5
2099, 91505 , 1999 RA158 ,298.86309208333336,-37.712007222222226, MB>Middle ,19.2,2458982.5
2100, 21820 , 1999 TQ34 ,298.4999479166666,-38.771271666666664, MB>Inner ,17.5,2458982.5
2101, 115419 , 2003 SG305 ,298.5144491666666,-38.96558805555556, MB>Inner ,19.2,2458982.5
2102, 62413 , 2000 SE179 ,304.15081958333326,-37.316338888888886, MB>Outer ,19.0,2458982.5
2103, 33969 , 2000 NM13 ,298.78293666666667,-37.51341611111111, MB>Middle ,19.4,2458982.5
2104, 21161 , Yamashitaharuo ,301.6130233333333,-36.07875277777778, MB>Outer ,18.4,2458982.5
2105, 269118 , 2007 LH15 ,301.59760291666663,-36.0729375, MB>Middle ,19.6,2458982.5
2106, 23210 , 2000 SA293 ,298.90832958333334,-36.94817222222222, MB>Outer ,18.9,2458982.5
2107, 163983 , 2003 UK129 ,299.6894591666666,-36.383920555555555, MB>Middle ,19.9,2458982.5
2108, - , 2010 CJ206 ,304.77734749999996,-37.50515638888889, MB>Inner ,19.5,2458982.5
2109, 318155 , 2004 PH103 ,298.0577583333333,-38.98426138888889, MB>Outer ,19.5,2458982.5
2110, 40630 , 1999 RA174 ,302.09037708333324,-35.84216722222222, MB>Middle ,19.0,2458982.5
2111, 117565 , 2005 EN29 ,298.2400675,-37.305143888888885, MB>Middle ,19.9,2458982.5
2112, 136368 , 2004 EC15 ,305.38766875,-38.31598361111111, MB>Outer ,19.8,2458982.5
2113, 62024 , 2000 RF50 ,301.3106404166666,-35.55007111111111, MB>Middle ,18.7,2458982.5
2114, 113253 , 2002 RH134 ,304.8603141666666,-36.862074166666666, MB>Middle ,19.0,2458982.5
2115, 35038 , 1981 EL32 ,303.7670729166666,-36.028753333333334, MB>Middle ,19.3,2458982.5
2116, - , 2010 VQ176 ,301.9476620833333,-35.52092777777778, MB>Outer ,20.0,2458982.5
2117, 85675 , 1998 RC2 ,302.77971541666665,-35.60843555555556, MB>Outer ,19.6,2458982.5
2118, 5253 , Fredclifford ,304.0970370833333,-36.13093305555556, Mars-Crosser ,18.5,2458982.5
2119, 38521 , 1999 TG262 ,304.89565624999994,-36.59550388888889, MB>Outer ,18.8,2458982.5
2120, 120444 , 1981 EQ13 ,301.4304433333333,-35.228429722222224, MB>Middle ,19.8,2458982.5
2121, 39810 , 1997 WQ35 ,304.85542749999996,-36.37227527777778, MB>Inner ,17.9,2458982.5
2122, 86069 , 1999 RO32 ,300.71791333333334,-35.279314722222225, MB>Outer ,19.9,2458982.5
2123, 309199 , 2007 EZ199 ,303.8521470833333,-35.67717861111111, MB>Middle ,19.9,2458982.5
2124, 52314 , 1991 XD ,302.5150504166666,-35.1735525, Hungaria ,17.9,2458982.5
2125, 160624 , 1999 TD197 ,301.7369791666667,-35.05880972222222, MB>Middle ,19.3,2458982.5
2126, 103050 , 1999 XV129 ,299.9738183333333,-35.23511055555556, MB>Middle ,19.8,2458982.5
2127, 17841 , 1998 HZ96 ,297.85137416666663,-36.501891944444445, MB>Middle ,18.2,2458982.5
2128, 19305 , 1996 TH10 ,306.3067870833333,-39.063515277777775, MB>Middle ,18.6,2458982.5
2129, 159628 , 2002 BP30 ,304.52890874999997,-35.755225555555555, MB>Middle ,19.7,2458982.5
2130, 216328 , 2007 VG8 ,298.3873445833333,-35.868924722222225, Hungaria ,19.9,2458982.5
2131, 91065 , 1998 FM66 ,296.68918249999996,-39.07486777777778, MB>Middle ,19.4,2458982.5
2132, 103086 , 1999 XZ161 ,299.8221145833333,-35.10818777777778, MB>Middle ,19.9,2458982.5
2133, 399258 , 2014 HX35 ,299.03117208333333,-35.42415138888889, MB>Outer ,20.0,2458982.5
2134, - , 2019 EE4 ,299.7553825,-35.10493861111111, MB>Middle ,19.9,2458982.5
2135, 157769 , 2007 EB43 ,304.52057041666666,-35.49535777777778, MB>Outer ,19.9,2458982.5
2136, 72342 , 2001 BS66 ,303.48711999999995,-34.90600777777777, MB>Middle ,19.3,2458982.5
2137, 22391 , 1994 PE26 ,297.03151999999994,-36.811323888888886, MB>Middle ,18.1,2458982.5
2138, 36088 , 1999 RD92 ,298.0188020833333,-35.42064972222222, MB>Outer ,18.7,2458982.5
2139, 8364 , 1990 RE5 ,299.2802416666666,-34.74820916666667, MB>Outer ,17.4,2458982.5
2140, 934 , Thuringia ,299.7050204166666,-34.51819861111111, MB>Middle ,15.2,2458982.5
2141, 120177 , 2003 LW3 ,304.2411741666666,-34.77698361111111, MB>Middle ,19.9,2458982.5
2142, 50575 , 2000 EL40 ,304.32839291666664,-34.801179999999995, MB>Inner ,18.8,2458982.5
2143, 199049 , 2005 WN178 ,303.6841554166666,-34.49754333333333, MB>Middle ,19.9,2458982.5
2144, 4667 , Robbiesh ,303.5977170833333,-34.40419305555555, MB>Middle ,18.1,2458982.5
2145, - , 2011 QN34 ,302.8616891666666,-34.183175, MB>Middle ,20.0,2458982.5
2146, 59716 , 1999 JP131 ,296.9978745833333,-35.70355444444445, MB>Middle ,18.5,2458982.5
2147, 102120 , 1999 RO172 ,305.06888499999997,-34.83537027777778, MB>Inner ,18.9,2458982.5
2148, 220697 , 2004 RC320 ,297.27035166666667,-35.37609388888889, MB>Outer ,19.9,2458982.5
2149, 74154 , 1998 QM91 ,305.7417575,-35.20552, MB>Middle ,19.4,2458982.5
2150, 4386 , Lust ,302.0938458333333,-33.83812527777778, MB>Outer ,18.8,2458982.5
2151, 120081 , 2003 ED12 ,297.9493870833333,-34.727669722222224, MB>Outer ,19.4,2458982.5
2152, 121266 , 1999 RU106 ,303.2625495833333,-33.94114416666666, MB>Middle ,19.0,2458982.5
2153, 119824 , 2002 BO3 ,303.5425075,-33.98178444444444, MB>Outer ,20.0,2458982.5
2154, 108186 , 2001 HX15 ,299.6668154166666,-33.95867416666667, MB>Middle ,18.3,2458982.5
2155, 335045 , 2004 RW96 ,296.95399166666664,-35.352235, MB>Middle ,19.7,2458982.5
2156, 22879 , 1999 RJ211 ,305.5265941666666,-34.805814999999996, MB>Middle ,19.5,2458982.5
2157, 6000 , United Nations ,301.0141479166667,-33.70291166666667, MB>Middle ,16.4,2458982.5
2158, 188804 , 2005 WP81 ,297.2090125,-35.084388611111116, MB>Outer ,20.0,2458982.5
2159, 20602 , 1999 RC198 ,296.90166374999995,-35.29317611111111, MB>Outer ,18.3,2458982.5
2160, 41574 , 2000 SQ1 ,296.62965208333327,-35.3393175, Mars-Crosser ,18.3,2458982.5
2161, 249553 , 2010 JV136 ,298.2798483333333,-34.2325925, MB>Outer ,19.6,2458982.5
2162, 15584 , 2000 GO74 ,306.10849999999994,-34.80818972222222, MB>Outer ,19.0,2458982.5
2163, 149137 , 2002 ER86 ,306.01224749999994,-34.716055000000004, MB>Outer ,20.0,2458982.5
