,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
2237,13902,85.459762863229,357.58863869957213,-13.4689732260967,59107.77325257533,0,2459108.273252575,0.0025628139948833933,74020, 13364 , 1998 UK20 ,357.5893657983736,-13.466515718638872, MB>Middle ,16.6,2459108.282863956
2238,13909,92.55224902118631,356.4968627983663,-13.21221460088574,59107.78714140275,0,2459108.2871414027,0.0022243651373637695,58322, 12536 , 1998 MD33 ,356.4964837318705,-13.210022773142487, MB>Outer ,16.4,2459108.302801382
2239,13915,100.0246574822373,355.0277307256333,-13.920574675386751,59107.79408581623,0,2459108.294085816,0.0035573478162306206,32029, 11288 , Okunohosomichi ,355.0242157856736,-13.921122325425866, MB>Outer ,16.5,2459108.2760933074
2240,13916,59.27173781165702,357.4875105609485,-13.130881849881696,59107.79408581623,0,2459108.294085816,0.004571200035958638,71157, 33799 , Myra ,357.49081751002404,-13.127725909834634, MB>Middle ,17.4,2459108.2858386515
2241,13920,45.21190533606581,356.29250796368325,-12.604559343733172,59107.80103023017,0,2459108.3010302302,0.005007767274629483,60686, 67055 , 1999 XC211 ,356.28851410567745,-12.601538279134994, MB>Middle ,17.2,2459108.301904082
2242,13932,91.10377254698273,357.57850576449863,-13.467400233259267,59107.81491905712,0,2459108.3149190573,0.0004727571952026004,74021, 13364 , 1998 UK20 ,357.57893326341394,-13.46719838172219, MB>Middle ,16.6,2459108.32479944
2243,13933,148.01068531519323,355.08267082691555,-12.56773756435663,59107.821863470126,0,2459108.32186347,0.0033150988499195846,45054, 1516 , Henry ,355.0825526607451,-12.564424572183247, MB>Middle ,16.0,2459108.316491173
2244,13939,74.3150727133914,356.491382154166,-13.21494852479117,59107.828807883605,0,2459108.3288078834,0.0021683301387035382,58323, 12536 , 1998 MD33 ,356.4892418840833,-13.215296230936568, MB>Outer ,16.4,2459108.3446074016
2245,13947,108.93216268737896,355.0208870531412,-13.925718586007758,59107.8426967101,0,2459108.34269671,0.004028988119577288,32030, 11288 , Okunohosomichi ,355.0169066666541,-13.926342500008955, MB>Outer ,16.5,2459108.317851549
2246,13957,92.4253144742333,357.0778489082328,-12.233195152262113,59107.86352994912,0,2459108.363529949,0.003897059906686363,67928, 20896 , Tiphene ,357.0742861589235,-12.231615945728656, MB>Middle ,16.6,2459108.3781377743
2247,13960,132.53921890773785,355.07414773700293,-12.57205168662074,59107.87047436167,0,2459108.370474362,0.0029391650602816973,45055, 1516 , Henry ,355.0740248419292,-12.56911509198538, MB>Middle ,16.0,2459108.358291816
2248,13965,73.43289910272541,357.5664806375632,-13.469404061008817,59107.87047436167,0,2459108.370474362,0.00252989042522504,74022, 13364 , 1998 UK20 ,357.56850072845424,-13.467881044805509, MB>Middle ,16.6,2459108.366734924
2249,13968,55.67776794085855,356.2697032780153,-12.609126351827276,59107.87741877468,0,2459108.3774187746,0.004488285430247512,60688, 67055 , 1999 XC211 ,356.2685860220669,-12.604779347657828, MB>Middle ,17.2,2459108.385527775
2250,13977,71.78479055703332,356.4851515685796,-13.220563383098405,59107.89130760024,0,2459108.3913076003,0.003151538672568603,58324, 12536 , 1998 MD33 ,356.48200003621537,-13.22056968878939, MB>Outer ,16.4,2459108.386413422
2251,13979,72.97740907731841,357.5598769746917,-13.468385971818892,59107.89130760024,0,2459108.3913076003,0.0018174926491567672,74023, 13364 , 1998 UK20 ,357.55806819349453,-13.468563707888826, MB>Middle ,16.6,2459108.408670408
2252,13981,139.13829701368513,355.069666207015,-12.576275740762242,59107.89825201278,0,2459108.3982520127,0.0048459913425724956,45056, 1516 , Henry ,355.0654970230183,-12.573805611839768, MB>Middle ,16.0,2459108.4000924597
2253,13994,51.709035686827576,357.5366752719123,-13.694094194669876,59107.912140837405,0,2459108.4121408374,0.005134879288733753,72441, 20383 , 1998 KU51 ,357.5392171290437,-13.698555802859016, MB>Outer ,17.3,2459108.411896214
2254,14000,87.54402255309878,356.47518439778884,-13.227518785301294,59107.92602966203,0,2459108.426029662,0.001728993791731777,58325, 12536 , 1998 MD33 ,356.4747581884281,-13.225843146583472, MB>Outer ,16.4,2459108.428219442
2255,14002,127.93637285432791,357.54564985545034,-13.468184163130848,59107.92602966203,0,2459108.426029662,0.0022520434792625034,74024, 13364 , 1998 UK20 ,357.5476356586507,-13.469246370964562, MB>Middle ,16.6,2459108.450605891
2256,14004,51.78770466211471,356.48493991931554,-12.030877448651587,59107.93297407411,0,2459108.432974074,0.002850620361004069,62320, 40116 , 1998 QD19 ,356.48595022938883,-12.028211869915484, MB>Outer ,18.4,2459108.427339622
2257,14014,85.836417366939,356.4677998780708,-13.232190994456682,59107.95380731035,0,2459108.45380731,0.0011111738999049065,58326, 12536 , 1998 MD33 ,356.4675163405602,-13.231116604436291, MB>Outer ,16.4,2459108.470025462
2258,14024,121.37260013972268,355.04251095886644,-12.589845315049772,59108.01630701487,0,2459108.516307015,0.003258839833221071,45059, 1516 , Henry ,355.0399135664755,-12.587877171298414, MB>Middle ,16.0,2459108.5254943883
2259,14027,77.33334244637945,357.51769266912635,-13.71335969582766,59108.02325142601,0,2459108.523251426,0.0012152094151414569,72444, 20383 , 1998 KU51 ,357.517228153209,-13.714482620083857, MB>Outer ,17.3,2459108.5377026657
2260,14030,74.60953669315823,355.3961752943703,-11.840174230125864,59108.03714024832,0,2459108.5371402483,0.00223013679492536,61762, 66168 , 1998 VK28 ,355.39446107928563,-11.841600756244624, MB>Inner ,18.0,2459108.558109089
2261,14037,78.19186619971721,356.4534222545357,-13.24694680827209,59108.05102907061,0,2459108.5510290707,0.0052976343542389,58328, 12536 , 1998 MD33 ,356.4530326449051,-13.241663520083195, MB>Outer ,16.4,2459108.5536375022
2262,14043,145.29058826006428,355.03228018022884,-12.59576194544152,59108.06491789197,0,2459108.5649178918,0.003317117762746645,45060, 1516 , Henry ,355.03138574756457,-12.592567691152798, MB>Middle ,16.0,2459108.567295032
2263,14044,63.01786670580058,355.0315350485878,-13.519495059646752,59108.06491789197,0,2459108.5649178918,0.0013746681012955257,39462, 57016 , 2000 TY41 ,355.03149764902474,-13.520869218902954, MB>Outer ,17.6,2459108.5659937463
2264,14059,117.8421874261919,357.51469712859665,-13.469647275380806,59108.08575112402,0,2459108.585751124,0.002324978253507062,74027, 13364 , 1998 UK20 ,357.5163380537716,-13.471294360214516, MB>Middle ,16.6,2459108.576412343
2265,14060,72.92225974119106,357.5081171248471,-13.7204070033828,59108.08575112402,0,2459108.585751124,0.001884688244750555,72445, 20383 , 1998 KU51 ,357.50989849459734,-13.7197915591588, MB>Outer ,17.3,2459108.5796381496
2266,14062,57.20515530765725,355.02553993808107,-13.526942440709464,59108.0926955347,0,2459108.5926955347,0.0012720815058908186,39463, 57016 , 2000 TY41 ,355.024433036367,-13.527569305888743, MB>Outer ,17.6,2459108.607769203
2267,14068,65.30057600013596,356.44453071405786,-13.250125242553132,59108.09963994492,0,2459108.5996399447,0.0034282416719666068,58329, 12536 , 1998 MD33 ,356.44579079711787,-13.246936977877278, MB>Outer ,16.4,2459108.595443522
2268,14071,124.21355289118014,355.0229270535247,-12.600614381147407,59108.1065843556,0,2459108.6065843557,0.003356881975217407,45061, 1516 , Henry ,355.02285792874864,-12.59725821095493, MB>Middle ,16.0,2459108.6090956745
2269,14076,60.29461891443266,357.50115162424146,-13.72447764094252,59108.1065843556,0,2459108.6065843557,0.001548044034712424,72446, 20383 , 1998 KU51 ,357.50256883598576,-13.725100498233749, MB>Outer ,17.3,2459108.621573633
2270,14081,88.25156304514962,356.43946352769336,-13.253847404964109,59108.12047317604,0,2459108.6204731762,0.001875132529255624,58330, 12536 , 1998 MD33 ,356.43854894924993,-13.2522104357301, MB>Outer ,16.4,2459108.6372495424
2271,14086,192.40275796135063,357.5013725936872,-13.473926459745442,59108.12741758625,0,2459108.6274175863,0.004934340143359043,74028, 13364 , 1998 UK20 ,357.505905518812,-13.471977023297834, MB>Middle ,16.6,2459108.618347827
2272,14091,87.86303952240472,355.6709123265011,-11.506015422704223,59108.14130640622,0,2459108.6413064064,0.004947695559087145,70171, 94159 , 2001 AG14 ,355.6744983542527,-11.509424248940627, MB>Middle ,16.8,2459108.6236100364
2273,14101,44.98697755456418,357.4966366004298,-13.727220255349174,59108.14825081597,0,2459108.648250816,0.003481906397902631,72447, 20383 , 1998 KU51 ,357.4952391774556,-13.730409437249742, MB>Outer ,17.3,2459108.663509117
2274,14109,86.85875292091734,356.432244358187,-13.259351426421116,59108.16908404569,0,2459108.6690840456,0.0020895284846960517,58331, 12536 , 1998 MD33 ,356.4313071014627,-13.25748389352418, MB>Outer ,16.4,2459108.6790555622
2275,14110,178.67023564719,357.49478893842405,-13.478161486158063,59108.16908404569,0,2459108.6690840456,0.005544160796107163,74029, 13364 , 1998 UK20 ,357.49547298385227,-13.472659686381151, MB>Middle ,16.6,2459108.660283311
2276,14115,82.11148753659225,355.6639625591056,-11.513621153055922,59108.18297286473,0,2459108.6829728647,0.004086554701258237,70172, 94159 , 2001 AG14 ,355.6675291503529,-11.515615985430086, MB>Middle ,16.8,2459108.6655094777
2277,14134,105.52110896852234,356.42422340026724,-13.264496237720808,59108.21075050233,0,2459108.7107505025,0.0017460630248333489,58332, 12536 , 1998 MD33 ,356.4240652535948,-13.262757351377, MB>Outer ,16.4,2459108.7208615826
2278,14135,44.676030899792,357.3919371085745,-13.156136056146766,59108.21075050233,0,2459108.7107505025,0.0019366798434728837,71167, 33799 , Myra ,357.3935098253357,-13.155005883237344, MB>Middle ,17.4,2459108.7050003284
2279,14142,97.34541999207268,357.48030356046576,-13.47370638144343,59108.21769491162,0,2459108.7176949116,0.004750855843919954,74030, 13364 , 1998 UK20 ,357.48504044889256,-13.473342349464469, MB>Middle ,16.6,2459108.7022187947
2280,14152,47.61245375383015,357.3863482511495,-13.160551865147662,59108.23158372972,0,2459108.73158373,0.0034175385532223468,71168, 33799 , Myra ,357.3851691666666,-13.157344166666666, MB>Middle ,17.4,2459108.740928472
2281,14153,131.3141415698899,357.4753892790129,-13.476337847759602,59108.23158372972,0,2459108.73158373,0.002365442204801935,74031, 13364 , 1998 UK20 ,357.47541041666665,-13.4739725, MB>Middle ,16.6,2459108.740928472
2282,14161,74.12139383312515,355.6528071071255,-11.525962092304283,59108.245472547824,0,2459108.7454725476,0.0021842340679372116,70175, 94159 , 2001 AG14 ,355.6536196182516,-11.52798957945185, MB>Middle ,16.8,2459108.7493083603
2283,14173,79.59463616588508,357.473060430937,-13.476379383693612,59108.252416956646,0,2459108.7524169567,0.002823555831442231,74032, 13364 , 1998 UK20 ,357.4746146531806,-13.474022084232208, MB>Middle ,16.6,2459108.7441542787
2284,14183,87.64549741093903,357.00268067360446,-12.299494221089118,59108.26630577428,0,2459108.7663057745,0.0038007338063594273,67938, 20896 , Tiphene ,357.0011596705525,-12.296011100766366, MB>Middle ,16.6,2459108.7548819603
2285,14192,72.82910600248995,357.4657315992613,-13.477201606746917,59108.27325018264,0,2459108.7732501826,0.0029262473582467377,74033, 13364 , 1998 UK20 ,357.4642697285509,-13.47466667920796, MB>Middle ,16.6,2459108.786089762
2286,14202,110.0469795160539,356.41032642816816,-13.2753202072309,59108.28713899981,0,2459108.787139,0.0021602876623687726,58335, 12536 , 1998 MD33 ,356.40970261145173,-13.273251948183177, MB>Outer ,16.4,2459108.8044736227
2287,14206,59.40258434656027,354.85432131630847,-12.725057541151866,59108.29408340817,0,2459108.794083408,0.0005614782031335207,37993, 7849 , Janjosefric ,354.85381536161543,-12.725300990574098, MB>Middle ,17.4,2459108.778664321
2288,14208,83.90226698368534,356.995783653398,-12.30452901475442,59108.29408340817,0,2459108.794083408,0.0030037657224005108,67939, 20896 , Tiphene ,356.99313118221033,-12.303119403065468, MB>Middle ,16.6,2459108.7967424253
2289,14223,58.77952907172542,356.16875309233507,-12.624998753560428,59108.31491663323,0,2459108.814916633,0.0040821438405628544,60699, 67055 , 1999 XC211 ,356.1690767885727,-12.620929463809034, MB>Middle ,17.2,2459108.8036462422
2290,14227,64.8339022072803,356.72739469526164,-11.681712356818824,59108.32186104111,0,2459108.8218610412,0.0026722899251877463,67090, 25842 , 2000 EQ78 ,356.72967265602364,-11.683109506850512, MB>Outer ,17.7,2459108.7981971945
2291,14242,94.8799955494008,356.4033819979059,-13.278930492759768,59108.33574985736,0,2459108.835749857,0.0009494453888224936,58336, 12536 , 1998 MD33 ,356.40254040413225,-13.278490985687586, MB>Outer ,16.4,2459108.8462796425
2292,14246,83.79875477512978,356.98582604146134,-12.314566541605544,59108.34269426525,0,2459108.8426942653,0.004398719257871791,67940, 20896 , Tiphene ,356.98510269377886,-12.310227705443642, MB>Middle ,16.6,2459108.8386028907
2293,14249,53.702080646187966,356.723368134914,-11.685415721116463,59108.349638673135,0,2459108.849638673,0.0026890163547248548,67091, 25842 , 2000 EQ78 ,356.7226034911676,-11.687993729824187, MB>Outer ,17.7,2459108.840047415
2294,14250,142.7274112698742,354.97399944740494,-12.628447448565868,59108.349638673135,0,2459108.849638673,0.0037662251111354184,45068, 1516 , Henry ,354.9719391693728,-12.62529471863485, MB>Middle ,16.0,2459108.859899533
2295,14254,78.93184023054147,357.4613556601888,-13.752444234736773,59108.349638673135,0,2459108.849638673,0.004815672615237852,72452, 20383 , 1998 KU51 ,357.4660892204285,-13.751558734768157, MB>Outer ,17.3,2459108.8312510527
2296,14255,66.82738169514607,355.6353491941964,-11.541401330195596,59108.35658308103,0,2459108.856583081,0.0047562407530983555,70177, 94159 , 2001 AG14 ,355.6399699674348,-11.540274262859224, MB>Middle ,16.8,2459108.833107243
2297,14270,72.14708705782267,357.4578429368734,-13.756627822168388,59108.370471896334,0,2459108.870471896,0.0010147850273179106,72453, 20383 , 1998 KU51 ,357.4588378763332,-13.75682753226599, MB>Outer ,17.3,2459108.8731865366
2298,14271,69.63189432931894,355.63069672927946,-11.543308740144488,59108.37741630376,0,2459108.877416304,0.003956456270801567,70178, 94159 , 2001 AG14 ,355.6331451420264,-11.54641660456291, MB>Middle ,16.8,2459108.875006684
2299,14274,118.84490199158088,356.39656200809856,-13.285742958609877,59108.37741630376,0,2459108.877416304,0.002335234059070699,58337, 12536 , 1998 MD33 ,356.3953781967331,-13.283730023250357, MB>Outer ,16.4,2459108.888085663
2300,14278,93.33120498220944,356.97788104184485,-12.319434141789127,59108.38436071164,0,2459108.8843607116,0.0022479215880778156,67941, 20896 , Tiphene ,356.9770742054367,-12.317336007742744, MB>Middle ,16.6,2459108.880463356
2301,14287,95.73148849444186,357.4331623361236,-13.47933579719584,59108.39130511907,0,2459108.8913051193,0.0027362968108612215,74036, 13364 , 1998 UK20 ,357.43323495431736,-13.476600464156691, MB>Middle ,16.6,2459108.911896214
2302,14288,64.14966280762714,357.4503022752472,-13.75891972384384,59108.39130511907,0,2459108.8913051193,0.003426388943000245,72454, 20383 , 1998 KU51 ,357.4515865322378,-13.762096329763825, MB>Outer ,17.3,2459108.9151220205
2303,14290,133.0709194904042,354.9657499998852,-12.63258447375985,59108.39824952603,0,2459108.898249526,0.003467163792339946,45069, 1516 , Henry ,354.963498539637,-12.629947780468306, MB>Middle ,16.0,2459108.9017001763
2304,14297,66.6106901828739,355.62705690360923,-11.55108092465706,59108.41213834087,0,2459108.912138341,0.001651395951167054,70179, 94159 , 2001 AG14 ,355.6263203165421,-11.552558946334862, MB>Middle ,16.8,2459108.916906126
2305,14299,97.61012428422072,356.9687199337664,-12.325694727825308,59108.41213834087,0,2459108.912138341,0.0012921607524089304,67942, 20896 , Tiphene ,356.9690457170945,-12.324444310041844, MB>Middle ,16.6,2459108.9223238206
2306,14309,123.38788817319258,356.3881775617331,-13.288964138161132,59108.42602715478,0,2459108.9260271545,3.874169018481717e-05,58338, 12536 , 1998 MD33 ,356.3882159894136,-13.288969060754765, MB>Outer ,16.4,2459108.9298916827
2307,14318,94.67879797980248,356.96261765917234,-12.329489930932487,59108.44686037565,0,2459108.946860376,0.002610753288641904,67943, 20896 , Tiphene ,356.961017228663,-12.33155261242002, MB>Middle ,16.6,2459108.964184286
2308,14325,143.37070186352997,354.9510501055224,-12.642380668431962,59108.46769359606,0,2459108.967693596,0.005424628568186597,45071, 1516 , Henry ,354.94661728025955,-12.639253904083382, MB>Middle ,16.0,2459108.9853014625
2309,14331,103.1325518228049,356.3810060597472,-13.293689300751964,59108.47463800255,0,2459108.9746380025,0.0005209878394210908,58339, 12536 , 1998 MD33 ,356.3810537820144,-13.294208098317531, MB>Outer ,16.4,2459108.971697703
2310,14343,122.9406177778719,356.9521796242688,-12.337964397629309,59108.502415628056,0,2459109.002415628,0.0010676164302165917,67944, 20896 , Tiphene ,356.95298874032085,-12.33866091471912, MB>Middle ,16.6,2459109.006044751
2311,14344,86.47004873943675,356.3777906312141,-13.300167128205628,59108.502415628056,0,2459109.002415628,0.003964975507146768,58340, 12536 , 1998 MD33 ,356.37389157469494,-13.299447135821945, MB>Outer ,16.4,2459109.013503723
2312,14345,106.94858797535449,354.9413028770588,-12.647415618131806,59108.50936003454,0,2459109.0093600345,0.004699354475816229,45072, 1516 , Henry ,354.93817665061783,-12.643906965865003, MB>Middle ,16.0,2459109.0271021053
